gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401532570,2023,1,validation,0.945996733224342,0.9533542209597761,0.9879518072289156,1,1,1
401532581,2023,1,validation,0.7646212518914814,0.7898595074892705,0.7782805429864253,1,1,1
401532589,2023,1,validation,0.8858361459096866,0.900167605945943,0.9090909090909091,1,1,1
401532598,2023,1,validation,0.8683472434584915,0.8845062387057744,0.8571428571428571,1,1,1
401520361,2023,0,validation,0.92605929757683,0.9358498459418183,0.9393939393939394,1,1,1
401532624,2023,0,validation,0.6746582963698987,0.7053714851371679,0.7524752475247525,1,1,1
401532399,2023,1,validation,0.3894227386051889,0.42265615959543645,0.4418604651162791,0,0,0
401532412,2023,0,validation,0.4607271712832387,0.4954719676531218,0.46923076923076923,0,0,0
401532418,2023,0,validation,0.4556125433243394,0.4902969193423449,0.46923076923076923,0,0,0
401532436,2023,1,validation,0.6486526433453577,0.6805341259416887,0.6724137931034483,1,1,1
401532452,2023,0,validation,0.1220998302785396,0.13677368682673896,0.05,0,0,0
401520149,2023,1,validation,0.9436278165808688,0.9512810399737026,0.9879518072289156,1,1,1
401520183,2023,0,validation,0.7602665339108288,0.7858209702523978,0.7782805429864253,1,1,1
401520250,2023,1,validation,0.6871492848790546,0.71723516043772,0.7524752475247525,1,1,1
401520316,2023,1,validation,0.7933500299839947,0.8163717652919313,0.8512820512820513,1,1,1
401520333,2023,1,validation,0.6782355397908499,0.7087734585911311,0.7524752475247525,1,1,1
401520362,2023,1,validation,0.4660128702346857,0.5008123401347454,0.46923076923076923,0,1,0
401520401,2023,1,validation,0.858367096182957,0.8755300200544242,0.8512820512820513,1,1,1
401539483,2023,1,validation,0.509620945207752,0.5445709397945543,0.5390625,1,1,1
401531835,2023,1,validation,0.9084411354171992,0.9202796166171159,0.9393939393939394,1,1,1
401531412,2023,1,validation,0.8566093549077087,0.873946182304896,0.8512820512820513,1,1,1
401531888,2023,0,validation,0.6978482899700721,0.7273627535643336,0.7524752475247525,1,1,1
401531898,2023,1,validation,0.9291223171207202,0.9385471913865144,0.9393939393939394,1,1,1
401531905,2023,1,validation,0.7619726617081568,0.7874038425995293,0.7782805429864253,1,1,1
401531922,2023,1,validation,0.8483682379569033,0.8665088221305166,0.8512820512820513,1,1,1
401523989,2023,1,validation,0.7081052252504223,0.7370423697942293,0.7782805429864253,1,1,1
401520219,2023,1,validation,0.6394906311335968,0.6717393192289051,0.6724137931034483,1,1,1
401524021,2023,0,validation,0.2760074403675948,0.3038496723464468,0.2894736842105263,0,0,0
401524039,2023,1,validation,0.5058731860495258,0.5408312577063555,0.5390625,1,1,1
401524045,2023,1,validation,0.4794670288366208,0.5143700759837203,0.46923076923076923,0,1,0
401524058,2023,1,validation,0.5410027597950543,0.5757305908018487,0.5390625,1,1,1
401523987,2023,1,validation,0.6919877454567974,0.7218191038734114,0.7524752475247525,1,1,1
401523998,2023,0,validation,0.583370286463745,0.6173617857294701,0.6210526315789474,1,1,1
401524005,2023,0,validation,0.3299112814610185,0.36077467934235813,0.32098765432098764,0,0,0
401524014,2023,0,validation,0.139837280617567,0.15636494041158866,0.18181818181818182,0,0,0
401524026,2023,0,validation,0.4844663524824775,0.5193948792017764,0.46923076923076923,0,1,0
401524040,2023,1,validation,0.4634572456029783,0.4982312664825341,0.46923076923076923,0,0,0
401524059,2023,0,validation,0.1308134654872349,0.14640859405155965,0.05,0,0,0
401524064,2023,0,validation,0.0984241295525215,0.11049364545255289,0.05,0,0,0
401520150,2023,1,validation,0.9338131742178242,0.9426723947646565,0.9393939393939394,1,1,1
401520184,2023,1,validation,0.9307857410449814,0.9400108136203038,0.9393939393939394,1,1,1
401520220,2023,0,validation,0.6977237714790878,0.7272450662026622,0.7524752475247525,1,1,1
401520279,2023,0,validation,0.5116164708889601,0.5465605560543825,0.5390625,1,1,1
401520334,2023,0,validation,0.7784556662316584,0.802654887063092,0.7782805429864253,1,1,1
