gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401760359,2025,1,test,0.7044621880918193,0.7336076914541771,0.771691765830369,1,1,1
401760372,2025,0,test,0.4516817128748397,0.4863146257524553,0.46923076923076923,0,0,0
401760378,2025,0,test,0.6347786943066926,0.6672072135646879,0.6724137931034483,1,1,1
401760392,2025,1,test,0.6265238190717215,0.6592526064207693,0.6455696202531646,1,1,1
401760401,2025,0,test,0.5638658136116226,0.5982584182093287,0.6210526315789474,1,1,1
401760415,2025,0,test,0.5821873298562439,0.6162061701794492,0.6210526315789474,1,1,1
401762789,2025,0,test,0.5735163159544822,0.6077236886604283,0.6210526315789474,1,1,1
401762821,2025,1,test,0.2905059031484501,0.3192425203241023,0.2894736842105263,0,0,0
401762829,2025,1,test,0.3870327232796134,0.4201904504792339,0.4418604651162791,0,0,0
401762833,2025,0,test,0.197786497152353,0.2197683711668455,0.2894736842105263,0,0,0
401762851,2025,1,test,0.7578848178589671,0.7836099793568351,0.7782805429864253,1,1,1
401762856,2025,0,test,0.6696377462570522,0.7005909840308671,0.7524752475247525,1,1,1
401752681,2025,1,test,0.7286553417789912,0.7563489207139314,0.7782805429864253,1,1,1
401752696,2025,1,test,0.7416078161479381,0.7684580557407883,0.7782805429864253,1,1,1
401752726,2025,1,test,0.6757981336904592,0.7064558572511076,0.7524752475247525,1,1,1
401752738,2025,1,test,0.7548267424060717,0.7807688279853869,0.7782805429864253,1,1,1
401752759,2025,1,test,0.8007163237042596,0.8231331253410303,0.8512820512820513,1,1,1
401752765,2025,0,test,0.7855620701314112,0.8092071057651903,0.7782805429864253,1,1,1
401752773,2025,1,test,0.9395734090356318,0.9477285589154655,0.9879518072289156,1,1,1
401777351,2025,0,test,0.6033094564835888,0.6367816500144516,0.6455696202531646,1,1,1
401761596,2025,1,test,0.7558917491538655,0.7817585800125413,0.7782805429864253,1,1,1
401752940,2025,1,test,0.6555128145885919,0.6871041939108297,0.7016637696238301,1,1,1
