gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
400787111,2015,1,0.8235938166214739,1,train
400787117,2015,1,0.8259356736548976,1,train
400787254,2015,1,0.8230446223679581,1,train
400787266,2015,1,0.8774428622751022,1,train
400760497,2015,1,0.9470434760449623,1,train
400787280,2015,1,0.681849497439485,1,train
400756915,2015,0,0.32336979246180114,0,train
400787310,2015,1,0.83034058310229,1,train
400787316,2015,0,0.4822240973635556,0,train
400787341,2015,0,0.15624499686801888,0,train
400787360,2015,1,0.438449668188438,0,train
400787366,2015,1,0.6859489872619763,1,train
400603827,2015,1,0.9129865021700785,1,train
400603860,2015,1,0.9156642548584443,1,train
400603850,2015,0,0.6321130266026872,1,train
400603841,2015,1,0.9719184462988023,1,train
400603899,2015,1,0.8858362460832738,1,train
400603886,2015,1,0.8997354632839387,1,train
400603905,2015,1,0.7869889009073414,1,train
400603921,2015,1,0.9857319485106105,1,train
400852681,2015,1,0.8381550612775099,1,train
400787412,2015,1,0.8235938166214739,1,train
400787253,2015,1,0.7655687330354183,1,train
400787455,2015,1,0.8614819517681394,1,train
400787460,2015,1,0.924587440273107,1,train
400787464,2015,0,0.8740718797303586,1,train
400787478,2015,1,0.9351874392694972,1,train
400756882,2015,1,0.9482242994229532,1,train
400757024,2015,1,0.7702265459211618,1,train
400757036,2015,0,0.701238974466496,1,train
400757046,2015,1,0.8516765437867234,1,train
400757057,2015,0,0.7801372480208919,1,train
400757074,2015,1,0.2751785688384715,0,train
400756893,2015,1,0.8169797732229358,1,train
400787241,2015,1,0.7899809625283698,1,train
400757037,2015,0,0.15373507348939686,0,train
400757047,2015,1,0.7927606302922335,1,train
400757061,2015,0,0.5723575631989024,1,train
400757075,2015,1,0.5426356312366184,1,train
400757079,2015,1,0.49649790000353966,0,train
400603828,2015,1,0.9548491701514323,1,train
400603861,2015,0,0.9025786600696994,1,train
400603851,2015,0,0.7425198657426414,1,train
400603842,2015,0,0.5593224556431179,1,train
400603887,2015,1,0.6881717612926818,1,train
400603871,2015,1,0.964959577908561,1,train
400603922,2015,0,0.7410999156804725,1,train
400603912,2015,1,0.8996931119138862,1,train
400603862,2015,0,0.17829777877867026,0,train
400787420,2015,1,0.8431999344751248,1,train
400787444,2015,1,0.6614453623867348,1,train
400787454,2015,1,0.48831431263565533,0,train
400787461,2015,1,0.8052704234999157,1,train
400787483,2015,1,0.851299847827356,1,train
400760491,2015,0,0.8235938166214739,1,train
400756930,2015,0,0.19173338305776522,0,train
400756949,2015,0,0.15342276332837784,0,train
400760495,2015,1,0.8818976892239229,1,train
400760498,2015,0,0.6955990123743456,1,train
400760499,2015,0,0.5068994046664712,1,train
400603829,2015,1,0.8483602044037922,1,train
400603863,2015,1,0.8159093465360283,1,train
400603843,2015,0,0.5007743989380875,1,train
400603877,2015,1,0.8679659187931802,1,train
400603872,2015,0,0.2794084885188851,0,train
400603931,2015,0,0.4148556916879049,0,train
400603923,2015,1,0.960323215121221,1,train
400603913,2015,0,0.0841651070915119,0,train
400787118,2015,1,0.4882981226989391,0,train
400764874,2015,1,0.6693782041624518,1,train
400764881,2015,1,0.5123063267059157,1,train
400764886,2015,1,0.5295972274097619,1,train
400787429,2015,1,0.9571025896101859,1,train
400787288,2015,1,0.8870826802085234,1,train
400787299,2015,1,0.8235938166214739,1,train
400787317,2015,0,0.7670077603296055,1,train
400787329,2015,0,0.8923490628261794,1,train
400787336,2015,0,0.21001616007823193,0,train
400787342,2015,1,0.703493967239167,1,train
400787361,2015,0,0.08730341067172011,0,train
400763408,2015,1,0.7336114721076827,1,train
400763422,2015,1,0.838749347175429,1,train
400763431,2015,1,0.8803911136683464,1,train
400763437,2015,1,0.8301009640062648,1,train
400763441,2015,1,0.9853171742239235,1,train
400763454,2015,0,0.6004077692182884,1,train
400763468,2015,0,0.9359071560308898,1,train
400756888,2015,1,0.8675322922456646,1,train
400787120,2015,1,0.8568155469903244,1,train
400787248,2015,1,0.9737638278290939,1,train
400787267,2015,1,0.9123867480406838,1,train
400787281,2015,0,0.9547979786038239,1,train
400790881,2015,0,0.6585244711110328,1,train
400756897,2015,1,0.8235938166214739,1,train
400756906,2015,1,0.9391991194265568,1,train
400756920,2015,0,0.2626079036193212,0,train
400756932,2015,1,0.5515984634836157,1,train
400756947,2015,0,0.7188687617254029,1,train
400756968,2015,0,0.33748011655357535,0,train
400756973,2015,0,0.5272942091910098,1,train
400764864,2015,0,0.10436678943344158,0,train
400787321,2015,1,0.8196076062096577,1,train
400787331,2015,1,0.7910937017467832,1,train
400787344,2015,1,0.9177768037065903,1,train
400787356,2015,0,0.6554594958806427,1,train
400787303,2015,1,0.8235938166214739,1,train
400787245,2015,0,0.7414793702445441,1,train
400787318,2015,0,0.5141373975644121,1,train
400787333,2015,1,0.4508745326205642,0,train
400787351,2015,0,0.2697209515734813,0,train
400787365,2015,0,0.550337096777475,1,train
400756890,2015,1,0.8235938166214739,1,train
400757022,2015,1,0.8886328737013498,1,train
400757044,2015,1,0.8051691420458965,1,train
400757063,2015,0,0.3098156269489058,0,train
400757078,2015,1,0.8395130375096245,1,train
400757087,2015,1,0.5413252359531054,1,train
400763399,2015,0,0.6898763555565769,1,train
400787306,2015,1,0.9042784130274357,1,train
400787315,2015,1,0.4856505399895421,0,train
400787332,2015,1,0.6003588656097437,1,train
400787350,2015,0,0.29179715371090553,0,train
