gameId,season,actual,gamesBefore_home,gamesBefore_away,gamesBefore_min,phase_min,model_5_probability,experiment_probability,prediction_shift,absolute_prediction_shift,model_5_confidence,experiment_confidence,confidence_shift,directional_shift,moved_toward_outcome,moved_away_from_outcome,model_5_correct,experiment_correct
401757311,2025,0,11,11,11,6+ games,0.1896335947129086,0.4470969644898527,0.25746336977694406,0.25746336977694406,0.31036640528709136,0.0529030355101473,-0.25746336977694406,-0.25746336977694406,False,True,True,True
401762466,2025,1,2,2,2,1-2 games,0.6922362461884847,0.4684727189165183,-0.22376352727196636,0.22376352727196636,0.19223624618848467,0.031527281083481684,-0.160708965105003,-0.22376352727196636,False,True,True,False
401762482,2025,1,5,5,5,3-5 games,0.4451978548784408,0.6676868724131654,0.22248901753472455,0.22248901753472455,0.054802145121559176,0.16768687241316538,0.1128847272916062,0.22248901753472455,True,False,False,True
401761603,2025,0,1,1,1,1-2 games,0.2956972945934246,0.5134725500046227,0.21777525541119808,0.21777525541119808,0.2043027054065754,0.013472550004622663,-0.19083015540195275,-0.21777525541119808,False,True,True,False
401762836,2025,1,6,5,5,3-5 games,0.3887059889923033,0.6043930467739607,0.21568705778165737,0.21568705778165737,0.1112940110076967,0.10439304677396066,-0.00690096423373604,0.21568705778165737,True,False,False,True
401762818,2025,1,2,2,2,1-2 games,0.5767627596098205,0.3779317028625314,-0.19883105674728907,0.19883105674728907,0.07676275960982049,0.12206829713746858,0.0453055375276481,-0.19883105674728907,False,True,True,False
401760361,2025,1,1,0,0,0 games,0.5537338549475966,0.3590254272325633,-0.19470842771503333,0.19470842771503333,0.05373385494759664,0.1409745727674367,0.08724071781984005,-0.19470842771503333,False,True,True,False
401761602,2025,1,1,1,1,1-2 games,0.4702796475707487,0.280270408468541,-0.19000923910220768,0.19000923910220768,0.029720352429251307,0.219729591531459,0.19000923910220768,-0.19000923910220768,False,True,False,False
401762443,2025,1,7,7,7,6+ games,0.5093156312422177,0.6988560432501989,0.18954041200798122,0.18954041200798122,0.009315631242217681,0.1988560432501989,0.18954041200798122,0.18954041200798122,True,False,True,True
401752940,2025,1,4,5,4,3-5 games,0.7275932955027614,0.5395079935233082,-0.18808530197945317,0.18808530197945317,0.22759329550276142,0.03950799352330825,-0.18808530197945317,-0.18808530197945317,False,True,True,True
401777326,2025,1,12,12,12,6+ games,0.3601191847466859,0.5481715615143742,0.18805237676768827,0.18805237676768827,0.13988081525331408,0.048171561514374184,-0.0917092537389399,0.18805237676768827,True,False,False,True
401756880,2025,1,1,1,1,1-2 games,0.4718294928119415,0.6567673069295367,0.1849378141175952,0.1849378141175952,0.028170507188058524,0.15676730692953667,0.12859679974147814,0.1849378141175952,True,False,False,True
401762868,2025,0,11,11,11,6+ games,0.2466737517267372,0.4292741500336118,0.1826003983068746,0.1826003983068746,0.2533262482732628,0.0707258499663882,-0.18260039830687458,-0.1826003983068746,False,True,True,True
401762859,2025,0,9,9,9,6+ games,0.2637421283397907,0.4430190568169956,0.1792769284772049,0.1792769284772049,0.23625787166020928,0.056980943183004396,-0.1792769284772049,-0.1792769284772049,False,True,True,True
401756906,2025,1,4,3,3,3-5 games,0.391136394971259,0.5703025734234989,0.17916617845223987,0.17916617845223987,0.10886360502874098,0.07030257342349888,-0.0385610316052421,0.17916617845223987,True,False,False,True
401756901,2025,0,3,3,3,3-5 games,0.6060625830911717,0.4386734262951507,-0.16738915679602095,0.16738915679602095,0.10606258309117167,0.061326573704849285,-0.044736009386322384,0.16738915679602095,True,False,False,True
401762464,2025,1,2,2,2,1-2 games,0.5737773744236291,0.4080693309728302,-0.16570804345079887,0.16570804345079887,0.07377737442362908,0.09193066902716979,0.018153294603540704,-0.16570804345079887,False,True,True,False
401762510,2025,1,9,9,9,6+ games,0.4230930821666425,0.5834111301339624,0.1603180479673199,0.1603180479673199,0.07690691783335751,0.0834111301339624,0.0065042123006048835,0.1603180479673199,True,False,False,True
401757296,2025,0,8,8,8,6+ games,0.4309991151842204,0.5907429119671266,0.15974379678290618,0.15974379678290618,0.0690008848157796,0.09074291196712658,0.021742027151346988,-0.15974379678290618,False,True,True,False
401762855,2025,1,9,9,9,6+ games,0.4860540189674002,0.6423775248729907,0.15632350590559052,0.15632350590559052,0.013945981032599808,0.1423775248729907,0.1284315438403909,0.15632350590559052,True,False,False,True
401752893,2025,0,8,9,8,6+ games,0.2445778948854315,0.3995942251864504,0.15501633030101888,0.15501633030101888,0.25542210511456853,0.10040577481354962,-0.1550163303010189,-0.15501633030101888,False,True,True,True
401757171,2025,1,5,4,4,3-5 games,0.6922439669030883,0.8462930285241841,0.15404906162109577,0.15404906162109577,0.19224396690308831,0.3462930285241841,0.15404906162109577,0.15404906162109577,True,False,True,True
401762516,2025,0,11,10,10,6+ games,0.8472211486457447,0.6953216539546736,-0.1518994946910711,0.1518994946910711,0.3472211486457447,0.1953216539546736,-0.1518994946910711,0.1518994946910711,True,False,False,False
401761606,2025,1,2,2,2,1-2 games,0.8676008682541474,0.7164185570863069,-0.15118231116784053,0.15118231116784053,0.3676008682541474,0.21641855708630686,-0.15118231116784053,-0.15118231116784053,False,True,True,True
401756936,2025,1,8,7,7,6+ games,0.5709022643858593,0.7218073303973445,0.15090506601148512,0.15090506601148512,0.07090226438585934,0.22180733039734446,0.15090506601148512,0.15090506601148512,True,False,True,True
