gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401532570,2023,1,0.8882164609048667,1
401532581,2023,1,0.8450944399753711,1
401532589,2023,1,0.8718283731262083,1
401532598,2023,1,0.8706549674004092,1
401520361,2023,0,0.9144548111717656,1
401532624,2023,0,0.7164703121139328,1
401532399,2023,1,0.5029208772743021,1
401532412,2023,0,0.46191451084545854,0
401532418,2023,0,0.47926633143193614,0
401532436,2023,1,0.7838956595602664,1
401532452,2023,0,0.08407602867517726,0
401520149,2023,1,0.9213218632755096,1
401520183,2023,0,0.7802828389609537,1
401520250,2023,1,0.723024291426536,1
401520316,2023,1,0.8430022821600639,1
401520333,2023,1,0.6769946292241761,1
401520362,2023,1,0.3746075984751352,0
401520401,2023,1,0.9296094709036926,1
401539483,2023,1,0.46049392763707164,0
401531835,2023,1,0.9027684716746546,1
401531412,2023,1,0.873824979330123,1
401531888,2023,0,0.6518525647764399,1
401531898,2023,1,0.8803659935974734,1
401531905,2023,1,0.748294374421854,1
401531922,2023,1,0.826545708455853,1
401523989,2023,1,0.8364172369023968,1
401520219,2023,1,0.8086113706123728,1
401524021,2023,0,0.25143352198594987,0
401524039,2023,1,0.6337153517168738,1
401524045,2023,1,0.6960703878164771,1
401524058,2023,1,0.49376077207849733,0
401523987,2023,1,0.8243485921232329,1
401523998,2023,0,0.6742027307692371,1
401524005,2023,0,0.4675795028431905,0
401524014,2023,0,0.1273203245397308,0
401524026,2023,0,0.6594073779846522,1
401524040,2023,1,0.48444096476236725,0
401524059,2023,0,0.11935636121992348,0
401524064,2023,0,0.09086467615097056,0
401520150,2023,1,0.9266532341506025,1
401520184,2023,1,0.9536586823627796,1
401520220,2023,0,0.7556852239476466,1
401520279,2023,0,0.435380954400627,0
401520334,2023,0,0.7223370724930154,1
401520380,2023,0,0.655451161960258,1
401520402,2023,1,0.8205174356858841,1
401520426,2023,0,0.24535537472375943,0
401531427,2023,0,0.11812218826148393,0
401531846,2023,1,0.6287277869651288,1
401531874,2023,1,0.257720061537841,0
401531896,2023,0,0.18226133034064088,0
401531908,2023,1,0.187615517220642,0
401531919,2023,1,0.2793708271853188,0
401520185,2023,1,0.8808198696001381,1
401520298,2023,0,0.781830999489518,1
401520317,2023,0,0.521832031220173,1
401520349,2023,0,0.7703610784753115,1
401520381,2023,1,0.6666047912742847,1
401520403,2023,1,0.2993145145625242,0
401520445,2023,1,0.6423961060426497,1
401520151,2023,1,0.9280373998989483,1
401520221,2023,1,0.9431215277424967,1
401520280,2023,0,0.18919746719972533,0
401520335,2023,0,0.5087309766207591,1
401520350,2023,1,0.7706493396613588,1
401520404,2023,0,0.6758357566363755,1
401520427,2023,0,0.21899688703841558,0
401520152,2023,1,0.8370096916780133,1
401525828,2023,1,0.9022235233466497,1
401525851,2023,1,0.6872368942214382,1
401525867,2023,1,0.2816095380822963,0
401525886,2023,0,0.3661235933604589,0
401525893,2023,0,0.12156550308776515,0
401532402,2023,1,0.7378647921054583,1
401531871,2023,0,0.23202092468345525,0
401532419,2023,0,0.09751563970548638,0
401532425,2023,1,0.3853295559269956,0
401532448,2023,1,0.7328029039406012,1
401532454,2023,0,0.3094869374313022,0
401525817,2023,0,0.9141303306582163,1
401523999,2023,0,0.2897368078493072,0
401525834,2023,1,0.8999682961286282,1
401525844,2023,0,0.3047496289578642,0
401525858,2023,0,0.4627581226139275,0
401525873,2023,0,0.4700919055609452,0
401525880,2023,0,0.6622097173632028,1
401525902,2023,0,0.3975686193649444,0
401525827,2023,0,0.40409986566300865,0
401532582,2023,1,0.7614335792651888,1
401532592,2023,1,0.8139678707476465,1
401532607,2023,1,0.8868174655191632,1
401532616,2023,1,0.8899062136672907,1
401532625,2023,1,0.8018472291834086,1
401525464,2023,0,0.5996506439628323,1
401525490,2023,1,0.748470586785495,1
401525500,2023,0,0.10006946559447796,0
401525513,2023,1,0.6561639094528259,1
401520351,2023,1,0.7630623903729958,1
401525547,2023,0,0.5435330996690987,1
401525560,2023,0,0.20341936596940874,0
401532400,2023,1,0.589108139101196,1
401532405,2023,0,0.3679848222563497,0
401532429,2023,1,0.4691160736460668,0
401532435,2023,1,0.7755171476364104,1
401532443,2023,0,0.2728027918027863,0
401532401,2023,0,0.628626833477636,1
401520222,2023,0,0.466122018766262,0
401532415,2023,1,0.5780231444284868,1
401532421,2023,0,0.7822416516911396,1
401532439,2023,0,0.3313491226396788,0
401532449,2023,0,0.5747458043394376,1
401520186,2023,0,0.5951934653791977,1
401524006,2023,1,0.7731629063510755,1
401524022,2023,1,0.7067490181249353,1
401524027,2023,0,0.28478492264942157,0
401524041,2023,0,0.15337188080338296,0
401524051,2023,1,0.4937325270273328,0
401532396,2023,1,0.7131015043193714,1
401532410,2023,1,0.5256918421031471,1
401532420,2023,1,0.5441621442689619,1
401532433,2023,1,0.3426317038627097,0
401532451,2023,0,0.13883798423645538,0
401531402,2023,1,0.7954196831962529,1
401531403,2023,0,0.28452324082840175,0
401531405,2023,0,0.3720878909529212,0
401531407,2023,0,0.27891116698912716,0
401531408,2023,0,0.15085952931200727,0
401531409,2023,0,0.3363400426353006,0
401525818,2023,1,0.8351185193720162,1
401525835,2023,0,0.8268538618158181,1
401525845,2023,0,0.2057007216113028,0
401525863,2023,0,0.7017846399704479,1
401525868,2023,0,0.7605136118311532,1
401525881,2023,0,0.49960857315799345,0
401525903,2023,0,0.2492611096984091,0
401525491,2023,1,0.9003308839621058,1
401525501,2023,1,0.8667448400823271,1
401525507,2023,0,0.4383129081492423,0
401525517,2023,1,0.7473960248287174,1
401525441,2023,1,0.25689310120134135,0
401525548,2023,1,0.8408310970049651,1
401525554,2023,1,0.5531443276352417,1
401520187,2023,1,0.6141165217790266,1
401531845,2023,1,0.9513777263061871,1
401531849,2023,0,0.6527789915808253,1
401531899,2023,1,0.741441413317765,1
401531912,2023,1,0.742031203969906,1
401531923,2023,0,0.45226818595675217,0
401520188,2023,1,0.2440325322167962,0
401524007,2023,1,0.6085808254864771,1
401524023,2023,0,0.10507038666412705,0
401524029,2023,0,0.6544713962746337,1
401524046,2023,0,0.1517278276334968,0
401524052,2023,0,0.11654701906992859,0
401523990,2023,0,0.38573257633384833,0
401532585,2023,1,0.8028017753460587,1
401532593,2023,1,0.2998408378005518,0
401532603,2023,0,0.2580335933246935,0
401532617,2023,1,0.5263198548892659,1
401532621,2023,1,0.7617515225453677,1
401525468,2023,1,0.45590901879322554,0
401525492,2023,1,0.8060464579171602,1
401520223,2023,1,0.8641457087545346,1
401525438,2023,0,0.5680395979369551,1
401525523,2023,1,0.8846755057445937,1
401525539,2023,1,0.8525929071969125,1
401525561,2023,1,0.9089099205525005,1
401531411,2023,0,0.35209830653803437,0
401531413,2023,1,0.5720679872257118,1
401531415,2023,0,0.3540257602393579,0
401531406,2023,0,0.6917718584384853,1
401531374,2023,0,0.26091202014957576,0
401531346,2023,0,0.696369927481606,1
401532394,2023,1,0.8100324034206783,1
401526834,2023,1,0.8644115065438029,1
401532414,2023,1,0.8041941610065272,1
401532422,2023,1,0.8969359370774481,1
401532431,2023,0,0.7243503992073922,1
401532445,2023,1,0.5983187196046116,1
401520190,2023,1,0.918924275328384,1
401520224,2023,1,0.173201828457677,0
401520251,2023,1,0.8795468346366203,1
401520299,2023,1,0.8849061069078749,1
401520352,2023,0,0.2801580326089521,0
401520363,2023,0,0.6206701134610713,1
401520429,2023,0,0.2063289645966855,0
401531418,2023,1,0.7757246888623277,1
401531419,2023,0,0.5596536145374046,1
401531340,2023,1,0.636085903111169,1
401531397,2023,0,0.3912511354970729,0
401531416,2023,0,0.7341173637610903,1
401531375,2023,0,0.40732535915145207,0
401520153,2023,1,0.41975658000833954,0
401520189,2023,1,0.47031941918967113,0
401520275,2023,0,0.3416528258576361,0
401520314,2023,0,0.5511309984145674,1
401520347,2023,0,0.3113160322765959,0
401520428,2023,0,0.19802197901138632,0
401520182,2023,1,0.5876373646730967,1
401525493,2023,1,0.8661184297837129,1
401525518,2023,1,0.9160797633159625,1
401525524,2023,1,0.8519380951567703,1
401525530,2023,1,0.8724435130442025,1
401525550,2023,1,0.9031221912567682,1
401525556,2023,1,0.9644286510281869,1
401539478,2023,1,0.8809967599372062,1
401532574,2023,1,0.9277272345976837,1
401532407,2023,1,0.9051039043891342,1
401532587,2023,1,0.903664208948334,1
401532606,2023,1,0.8375821042117377,1
401532608,2023,1,0.6373504892446257,1
401532622,2023,0,0.8459893594401188,1
401520154,2023,1,0.9410941120218382,1
401520191,2023,1,0.9387347973709662,1
401520225,2023,1,0.899926301301118,1
401520252,2023,1,0.9213971000952726,1
401520300,2023,1,0.8933117258671492,1
401520364,2023,1,0.8935730880345005,1
401520382,2023,1,0.9062030716976592,1
401531836,2023,1,0.8191102737474106,1
401531378,2023,1,0.6435357012340597,1
401531878,2023,1,0.659957720236545,1
401531894,2023,1,0.8924707834584893,1
401531929,2023,1,0.6641464576852804,1
401531917,2023,0,0.8200029693198645,1
401531834,2023,1,0.8471861035318061,1
401520192,2023,1,0.8422810031527386,1
401531879,2023,0,0.8758084629699626,1
401531889,2023,1,0.5840256150094534,1
401531906,2023,0,0.38373086263922473,0
401531913,2023,0,0.5214253238039449,1
401525462,2023,0,0.3604584327620182,0
401525494,2023,1,0.6744734445119045,1
401525515,2023,0,0.778716231510262,1
401525528,2023,0,0.6577416985746546,1
401525537,2023,1,0.16913101787404736,0
401525557,2023,1,0.5876045635721251,1
401520430,2023,0,0.12974324128530734,0
401523988,2023,0,0.6162364251107403,1
401532575,2023,1,0.5993465579209633,1
401520253,2023,1,0.22254222615481076,0
401532595,2023,0,0.4401632954342726,0
401532605,2023,0,0.20045017399727744,0
401532613,2023,1,0.21381985474636067,0
401532626,2023,1,0.3786558468817871,0
401525819,2023,1,0.5973059037482535,1
401525836,2023,0,0.5940184025390675,1
401520254,2023,1,0.8192949373472904,1
401525862,2023,1,0.6709456192026605,1
401525869,2023,0,0.1339638351112715,0
401525887,2023,0,0.6216461276262448,1
401525894,2023,0,0.6070991440834266,1
401520155,2023,1,0.7348682158757559,1
401520226,2023,0,0.1741807547179987,0
401520255,2023,1,0.8538261624841946,1
401520301,2023,0,0.7049966497823311,1
401520336,2023,0,0.3508816746960689,0
401520383,2023,1,0.7499744090143312,1
401520431,2023,0,0.7187789865690896,1
401520156,2023,0,0.11943866908793474,0
401520193,2023,1,0.7824141927181284,1
401520230,2023,0,0.2865880048136615,0
401520256,2023,1,0.6534156625459091,1
401520337,2023,0,0.38150723379045787,0
401520365,2023,1,0.11969232931316902,0
401520405,2023,0,0.5939478568603804,1
401520157,2023,1,0.8513592698079528,1
401520227,2023,1,0.8260188779145017,1
401520281,2023,1,0.7936873325289343,1
401520302,2023,1,0.7696331626449233,1
401520338,2023,0,0.7940638288364148,1
401520384,2023,1,0.7512439462782143,1
401520406,2023,1,0.7379423140566522,1
401539480,2023,0,0.21383515083888144,0
401525820,2023,1,0.8978076861022108,1
