gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401760359,2025,1,0.7424016455032789,1
401760372,2025,0,0.3153662531634588,0
401760378,2025,0,0.5362090663363189,1
401760392,2025,1,0.5633203161629674,1
401760401,2025,0,0.5273846910690904,1
401760415,2025,0,0.5897379378245827,1
401762789,2025,0,0.42447680997925336,0
401762821,2025,1,0.33560616270154436,0
401762829,2025,1,0.4987463691113781,0
401762833,2025,0,0.3458578288965447,0
401762851,2025,1,0.7387260819183938,1
401762856,2025,0,0.7595105540292264,1
401752681,2025,1,0.5813406823038466,1
401752696,2025,1,0.7962718156742356,1
401752726,2025,1,0.7117663058060308,1
401752738,2025,1,0.8424725575361126,1
401752759,2025,1,0.8403596158963396,1
401752765,2025,0,0.8187263845204477,1
401752773,2025,1,0.9300978724798247,1
401777351,2025,0,0.5875946363171702,1
401761596,2025,1,0.7980405552897439,1
401752940,2025,1,0.5395079935233082,1
401761629,2025,0,0.6869177230116985,1
401761644,2025,0,0.5420260333648027,1
401761656,2025,1,0.4650442182885385,0
401761661,2025,0,0.38365117734402066,0
401756849,2025,1,0.5860494781938601,1
401756879,2025,1,0.8635654590587661,1
401756888,2025,1,0.57998387512889,1
401756910,2025,1,0.9297998978829506,1
401756916,2025,0,0.5791406504403909,1
401756943,2025,1,0.7497902360897933,1
401756954,2025,1,0.77126473786655,1
401756850,2025,1,0.9217500791170945,1
401756889,2025,1,0.7573320561947986,1
401756902,2025,1,0.6099216471804405,1
401756923,2025,1,0.2774655062172377,0
401756929,2025,0,0.8287709639278259,1
401756948,2025,1,0.8386674994379688,1
401756961,2025,0,0.5746997662715038,1
401752666,2025,1,0.8706972676691193,1
401752682,2025,1,0.7174239229919722,1
401752717,2025,0,0.41688368325263775,0
401752739,2025,0,0.3005409040213855,0
401752746,2025,0,0.4694932174053556,0
401752753,2025,0,0.7601383598151278,1
401752783,2025,0,0.395828033122466,0
401761591,2025,1,0.7254672732661417,1
401756890,2025,0,0.2205255404902201,0
401761620,2025,1,0.22781336828195695,0
401761636,2025,1,0.4260549768483796,0
401761647,2025,0,0.5238686723390322,1
401761655,2025,0,0.6690674328036769,1
401762432,2025,0,0.8834796544467626,1
401762469,2025,0,0.46388489921501946,0
401762483,2025,1,0.8633061349568494,1
401762503,2025,1,0.809186718253715,1
401762512,2025,0,0.8596451123715027,1
401752683,2025,1,0.9402200096044653,1
401752697,2025,1,0.7660484536310229,1
401752731,2025,0,0.26018682064880166,0
401752740,2025,0,0.35077267320297983,0
401752754,2025,0,0.8456839407959206,1
401752774,2025,1,0.7641781191017626,1
401752784,2025,0,0.1969707416017176,0
401756851,2025,1,0.9253414488686138,1
401754526,2025,1,0.9021707083954429,1
401756909,2025,1,0.894691003312049,1
401756924,2025,1,0.6671361103273906,1
401756950,2025,1,0.6523812237469931,1
401756963,2025,1,0.8875521534658842,1
401762818,2025,1,0.37793170286253147,0
401762830,2025,1,0.1489200283456809,0
401762838,2025,1,0.40849853786245094,0
401762853,2025,1,0.4846585585865437,0
401762861,2025,0,0.34431604229421986,0
401752667,2025,0,0.8754656545215218,1
401756891,2025,1,0.9115905914421871,1
401756896,2025,0,0.4280102723260823,0
401756911,2025,1,0.5144974746044809,1
401756936,2025,1,0.7218073303973445,1
401756949,2025,0,0.27248982925385185,0
401756962,2025,0,0.7738652518157896,1
401760363,2025,1,0.9335748174444974,1
401760379,2025,1,0.7652692861831679,1
401760387,2025,1,0.830789945149348,1
401760393,2025,1,0.7368096859861032,1
401760402,2025,0,0.8465643706414683,1
401760416,2025,1,0.8995942267600329,1
401777326,2025,1,0.5481715615143742,1
401754518,2025,1,0.8572200858035889,1
401754544,2025,0,0.7225664534702879,1
401754558,2025,0,0.3489592190378129,0
401754569,2025,0,0.2868915911957994,0
401754583,2025,0,0.17770750364543336,0
401754584,2025,0,0.20776326017992106,0
401754592,2025,0,0.1693595606961167,0
401762790,2025,1,0.651775946747658,1
401757256,2025,1,0.47252785907016337,0
401762835,2025,1,0.25673343604257975,0
401762839,2025,0,0.7477679444878099,1
401762849,2025,0,0.3202777703482202,0
401762862,2025,0,0.5033993587600861,1
401762794,2025,1,0.7640569485441748,1
401761613,2025,0,0.687330481455237,1
401757170,2025,0,0.42091980090173153,0
401762831,2025,1,0.7933322468628162,1
401762844,2025,0,0.8397858036502045,1
401762865,2025,0,0.5700883539607698,1
401762870,2025,0,0.2813553983009666,0
401754530,2025,1,0.8422610477626179,1
401752840,2025,1,0.5785991322632861,1
401754551,2025,0,0.42782440987694836,0
401754371,2025,1,0.7229029555819687,1
401754576,2025,0,0.3330028796955825,0
401754609,2025,1,0.13960468141507593,0
401762822,2025,1,0.5823258297450294,1
401762826,2025,1,0.22329128901986034,0
401762847,2025,1,0.7074600177476739,1
401762858,2025,1,0.3701940101289134,0
401762872,2025,0,0.22341886046975815,0
401761589,2025,0,0.5972483002557106,1
401754527,2025,0,0.484523715188613,0
401762464,2025,1,0.4080693309728302,0
401762468,2025,0,0.39427320177493197,0
401762489,2025,0,0.3232451610418873,0
401762492,2025,0,0.11972707334214047,0
401762507,2025,0,0.144435010852393,0
401752796,2025,0,0.7582072231721869,1
401756880,2025,1,0.6567673069295367,1
401756892,2025,1,0.8456105541930151,1
401756912,2025,1,0.4801604539680837,0
