gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.586,1,test
401760372,2025,0,0.572,1,test
401760378,2025,0,0.638,1,test
401760392,2025,1,0.58,1,test
401760401,2025,0,0.566,1,test
401760415,2025,0,0.566,1,test
401762789,2025,0,0.65,1,test
401762821,2025,1,0.306,0,test
401762829,2025,1,0.384,0,test
401762833,2025,0,0.218,0,test
401762851,2025,1,0.836,1,test
401762856,2025,0,0.604,1,test
401752681,2025,1,0.548,1,test
401752696,2025,1,0.686,1,test
401752726,2025,1,0.576,1,test
401752738,2025,1,0.674,1,test
401752759,2025,1,0.756,1,test
401752765,2025,0,0.716,1,test
401752773,2025,1,0.944,1,test
401777351,2025,0,0.618,1,test
401761596,2025,1,0.762,1,test
401752940,2025,1,0.68,1,test
401761629,2025,0,0.588,1,test
401761644,2025,0,0.646,1,test
401761656,2025,1,0.512,1,test
401761661,2025,0,0.454,0,test
401756849,2025,1,0.574,1,test
401756879,2025,1,0.78,1,test
401756888,2025,1,0.584,1,test
401756910,2025,1,0.94,1,test
401756916,2025,0,0.498,0,test
401756943,2025,1,0.634,1,test
401756954,2025,1,0.736,1,test
401756850,2025,1,1.0,1,test
401756889,2025,1,0.602,1,test
401756902,2025,1,0.434,0,test
401756923,2025,1,0.296,0,test
401756929,2025,0,0.67,1,test
401756948,2025,1,0.746,1,test
401756961,2025,0,0.534,1,test
401752666,2025,1,0.99,1,test
401752682,2025,1,0.836,1,test
401752717,2025,0,0.574,1,test
401752739,2025,0,0.43,0,test
401752746,2025,0,0.504,1,test
401752753,2025,0,0.6,1,test
401752783,2025,0,0.39,0,test
401761591,2025,1,0.916,1,test
401756890,2025,0,0.216,0,test
401761620,2025,1,0.252,0,test
401761636,2025,1,0.52,1,test
401761647,2025,0,0.506,1,test
401761655,2025,0,0.654,1,test
401762432,2025,0,0.674,1,test
401762469,2025,0,0.482,0,test
401762483,2025,1,0.834,1,test
401762503,2025,1,0.728,1,test
401762512,2025,0,0.85,1,test
401752683,2025,1,0.94,1,test
401752697,2025,1,0.768,1,test
401752731,2025,0,0.316,0,test
401752740,2025,0,0.378,0,test
401752754,2025,0,0.82,1,test
401752774,2025,1,0.524,1,test
401752784,2025,0,0.376,0,test
401756851,2025,1,0.952,1,test
401754526,2025,1,0.65,1,test
401756909,2025,1,0.926,1,test
401756924,2025,1,0.586,1,test
401756950,2025,1,0.68,1,test
401756963,2025,1,0.862,1,test
401762818,2025,1,0.244,0,test
401762830,2025,1,0.198,0,test
401762838,2025,1,0.434,0,test
401762853,2025,1,0.51,1,test
401762861,2025,0,0.39,0,test
401752667,2025,0,0.822,1,test
401756891,2025,1,0.86,1,test
401756896,2025,0,0.476,0,test
401756911,2025,1,0.646,1,test
401756936,2025,1,0.454,0,test
401756949,2025,0,0.196,0,test
401756962,2025,0,0.606,1,test
401760363,2025,1,0.78,1,test
401760379,2025,1,0.72,1,test
401760387,2025,1,0.73,1,test
401760393,2025,1,0.678,1,test
401760402,2025,0,0.816,1,test
401760416,2025,1,0.766,1,test
401777326,2025,1,0.536,1,test
401754518,2025,1,0.9370365439938158,1,test
401754544,2025,0,0.638,1,test
401754558,2025,0,0.454,0,test
401754569,2025,0,0.4,0,test
401754583,2025,0,0.134,0,test
401754584,2025,0,0.186,0,test
401754592,2025,0,0.154,0,test
401762790,2025,1,0.7494292668531699,1,test
401757256,2025,1,0.636,1,test
401762835,2025,1,0.318,0,test
401762839,2025,0,0.602,1,test
401762849,2025,0,0.432,0,test
401762862,2025,0,0.386,0,test
401762794,2025,1,0.78,1,test
401761613,2025,0,0.688,1,test
401757170,2025,0,0.534,1,test
401762831,2025,1,0.728,1,test
401762844,2025,0,0.79,1,test
401762865,2025,0,0.618,1,test
401762870,2025,0,0.396,0,test
401754530,2025,1,0.908,1,test
401752840,2025,1,0.5,1,test
401754551,2025,0,0.512,1,test
401754371,2025,1,0.632,1,test
401754576,2025,0,0.406,0,test
401754609,2025,1,0.184,0,test
401762822,2025,1,0.694,1,test
401762826,2025,1,0.482,0,test
401762847,2025,1,0.768,1,test
401762858,2025,1,0.634,1,test
401762872,2025,0,0.448,0,test
401761589,2025,0,0.506,1,test
401754527,2025,0,0.62,1,test
401762464,2025,1,0.268,0,test
401762468,2025,0,0.404,0,test
401762489,2025,0,0.19,0,test
401762492,2025,0,0.074,0,test
401762507,2025,0,0.232,0,test
401752796,2025,0,0.686,1,test
401756880,2025,1,0.566,1,test
401756892,2025,1,0.858,1,test
401756912,2025,1,0.606,1,test
401756917,2025,1,0.74,1,test
401756930,2025,1,0.798,1,test
401756951,2025,0,0.682,1,test
401756955,2025,0,0.464,0,test
401752671,2025,0,0.634,1,test
401754637,2025,1,0.668,1,test
401754537,2025,0,0.702,1,test
401754565,2025,0,0.572,1,test
401754577,2025,0,0.584,1,test
401754586,2025,1,0.514,1,test
401754605,2025,1,0.894,1,test
401761597,2025,1,0.792,1,test
401761604,2025,0,0.36,0,test
401761623,2025,1,0.514,1,test
401761640,2025,1,0.362,0,test
401761645,2025,1,0.768,1,test
401761662,2025,0,0.17,0,test
401754375,2025,0,0.858,1,test
401756881,2025,1,0.608,1,test
401756897,2025,1,0.686,1,test
401756903,2025,0,0.362,0,test
401756918,2025,1,0.462,0,test
401756937,2025,0,0.468,0,test
401756956,2025,0,0.346,0,test
401760364,2025,1,0.33,0,test
401760373,2025,0,0.644,1,test
401752950,2025,0,0.742,1,test
401760388,2025,1,0.352,0,test
401760394,2025,0,0.57,1,test
401760407,2025,0,0.474,0,test
401760421,2025,0,0.37,0,test
401757219,2025,1,0.9721229555581674,1,test
401757168,2025,1,0.518,1,test
401757276,2025,0,0.596,1,test
401757287,2025,1,0.778,1,test
401757295,2025,1,0.41,0,test
401757310,2025,1,0.528,1,test
401754517,2025,1,0.967739870591477,1,test
401752825,2025,0,0.56,1,test
401754538,2025,1,0.546,1,test
401754566,2025,0,0.628,1,test
401754593,2025,0,0.642,1,test
401754610,2025,1,0.514,1,test
401762459,2025,1,0.742,1,test
401756898,2025,0,0.44,0,test
401762471,2025,1,0.572,1,test
401762486,2025,1,0.912,1,test
401762504,2025,1,0.974,1,test
401762508,2025,1,0.584,1,test
401762795,2025,0,0.632,1,test
401761610,2025,1,0.474,0,test
401762836,2025,1,0.492,0,test
401762848,2025,0,0.3,0,test
401762855,2025,1,0.494,0,test
401762869,2025,0,0.428,0,test
401752668,2025,1,0.986,1,test
401752684,2025,0,0.58,1,test
401752727,2025,1,0.37,0,test
401752741,2025,1,0.668,1,test
401752755,2025,0,0.298,0,test
401752775,2025,0,0.258,0,test
401752785,2025,1,0.414,0,test
401762460,2025,1,0.552,1,test
401762472,2025,0,0.224,0,test
401762482,2025,1,0.534,1,test
401762505,2025,1,0.71,1,test
401757175,2025,0,0.3,0,test
401762519,2025,0,0.32,0,test
401766898,2025,1,0.906,1,test
401757233,2025,1,0.656,1,test
401757259,2025,0,0.67,1,test
401757285,2025,0,0.372,0,test
401757301,2025,1,0.496,0,test
401757305,2025,1,0.6,1,test
401752665,2025,1,0.13,0,test
401754621,2025,1,0.824,1,test
401754541,2025,1,0.76,1,test
401754553,2025,0,0.546,1,test
401754559,2025,0,0.682,1,test
401754578,2025,1,0.646,1,test
401754594,2025,1,0.84,1,test
401760361,2025,1,0.612,1,test
401760369,2025,1,0.68,1,test
401760383,2025,1,0.85,1,test
401760399,2025,0,0.436,0,test
401760412,2025,1,0.612,1,test
401760417,2025,0,0.596,1,test
401752669,2025,1,0.96,1,test
401752685,2025,1,0.784,1,test
401752718,2025,0,0.546,1,test
401752728,2025,1,0.89,1,test
401752742,2025,1,0.546,1,test
401752766,2025,1,0.732,1,test
401752776,2025,1,0.986,1,test
401757234,2025,1,0.382,0,test
401761609,2025,1,0.6,1,test
401761622,2025,0,0.35,0,test
401761630,2025,1,0.76,1,test
401761650,2025,1,0.502,1,test
401761657,2025,0,0.372,0,test
401761598,2025,0,0.314,0,test
401761605,2025,1,0.584,1,test
401761618,2025,0,0.076,0,test
401761624,2025,0,0.386,0,test
401761634,2025,0,0.356,0,test
401761651,2025,0,0.286,0,test
401754622,2025,1,0.74,1,test
401754623,2025,1,0.742,1,test
401754542,2025,1,0.868,1,test
401754560,2025,1,0.832,1,test
401754571,2025,1,0.914,1,test
401754601,2025,0,0.608,1,test
401752786,2025,0,0.346,0,test
401754516,2025,1,0.404,0,test
401757230,2025,1,0.544,1,test
401760370,2025,1,0.764,1,test
401760374,2025,0,0.378,0,test
401760389,2025,1,0.472,0,test
401760408,2025,1,0.41,0,test
401760424,2025,1,0.68,1,test
401756852,2025,1,0.952,1,test
401756893,2025,1,0.51,1,test
401756913,2025,0,0.41,0,test
401756925,2025,1,0.544,1,test
401756938,2025,0,0.838,1,test
401756957,2025,0,0.592,1,test
401752795,2025,1,0.994,1,test
401752829,2025,1,0.726,1,test
401752850,2025,1,0.292,0,test
401752865,2025,0,0.248,0,test
401752891,2025,1,0.728,1,test
401752906,2025,1,0.802,1,test
401752922,2025,1,0.756,1,test
401752806,2025,1,1.0,1,test
401752812,2025,1,0.816,1,test
401752836,2025,1,0.806,1,test
401752843,2025,1,0.792,1,test
401752878,2025,1,0.866,1,test
401752885,2025,1,0.696,1,test
401752901,2025,1,0.92,1,test
401752799,2025,1,1.0,1,test
401752830,2025,1,0.928,1,test
401752853,2025,0,0.302,0,test
401752875,2025,1,0.656,1,test
401752882,2025,1,0.694,1,test
401752898,2025,0,0.482,0,test
401752913,2025,1,0.836,1,test
401756853,2025,1,0.976,1,test
401752822,2025,1,0.556,1,test
401756904,2025,1,0.696,1,test
401756931,2025,0,0.422,0,test
401756939,2025,0,0.626,1,test
401756958,2025,1,0.638,1,test
401757227,2025,1,0.708,1,test
401757260,2025,1,0.824,1,test
401757283,2025,1,0.628,1,test
401757302,2025,1,0.602,1,test
401757312,2025,1,0.628,1,test
401777325,2025,0,0.642,1,test
401761590,2025,1,0.826,1,test
401761614,2025,1,0.862,1,test
401761625,2025,1,0.838,1,test
401761631,2025,1,0.64,1,test
401761652,2025,1,0.874,1,test
401752954,2025,1,0.688,1,test
401777352,2025,1,0.862,1,test
401756847,2025,1,0.986,1,test
401756854,2025,1,0.98,1,test
401756899,2025,1,0.748,1,test
401756905,2025,0,0.606,1,test
401756932,2025,0,0.698,1,test
401756940,2025,1,0.916,1,test
401756964,2025,0,0.254,0,test
401756846,2025,0,0.636,1,test
401756855,2025,1,0.934,1,test
401756882,2025,0,0.574,1,test
401756906,2025,1,0.386,0,test
401756919,2025,1,0.338,0,test
401756941,2025,0,0.396,0,test
401756965,2025,1,0.858,1,test
401757235,2025,1,0.184,0,test
401757261,2025,1,0.51,1,test
401757270,2025,1,0.722,1,test
401757280,2025,1,0.432,0,test
401757289,2025,1,0.708,1,test
401757306,2025,1,0.65,1,test
401762792,2025,1,0.548,1,test
401762817,2025,0,0.278,0,test
401762837,2025,1,0.648,1,test
401762846,2025,1,0.276,0,test
401762866,2025,0,0.316,0,test
401752670,2025,1,0.66,1,test
401752686,2025,0,0.354,0,test
401752698,2025,1,0.79,1,test
401752743,2025,0,0.196,0,test
401752747,2025,0,0.388,0,test
401752760,2025,1,0.394,0,test
401752767,2025,1,0.564,1,test
401752687,2025,1,0.77,1,test
401752699,2025,1,0.504,1,test
401752710,2025,1,0.734,1,test
401752732,2025,1,0.614,1,test
401752748,2025,0,0.536,1,test
401752768,2025,1,0.586,1,test
401752777,2025,1,0.634,1,test
401757220,2025,1,0.9781229555581674,1,test
401757262,2025,0,0.472,0,test
401757282,2025,1,0.682,1,test
401757293,2025,1,0.59,1,test
401757299,2025,0,0.62,1,test
401757313,2025,0,0.592,1,test
401761592,2025,0,0.376,0,test
401761600,2025,1,0.536,1,test
401761615,2025,1,0.452,0,test
401761668,2025,0,0.452,0,test
401761648,2025,1,0.528,1,test
401761665,2025,1,0.836,1,test
401757221,2025,1,0.564,1,test
401757257,2025,1,0.556,1,test
401757263,2025,1,0.73,1,test
401757286,2025,0,0.566,1,test
401757290,2025,1,0.932,1,test
401757307,2025,1,0.664,1,test
401754519,2025,1,1.0,1,test
401754528,2025,1,0.606,1,test
401754642,2025,1,0.886,1,test
401754554,2025,0,0.68,1,test
401754570,2025,1,0.842,1,test
401754585,2025,0,0.898,1,test
401754591,2025,0,0.58,1,test
401752787,2025,1,0.58,1,test
401757228,2025,0,0.816,1,test
401761606,2025,1,0.61,1,test
401761626,2025,1,0.462,0,test
401761632,2025,1,0.626,1,test
401761646,2025,0,0.338,0,test
401761663,2025,0,0.648,1,test
401752797,2025,1,0.654,1,test
401752826,2025,1,0.576,1,test
401752838,2025,1,0.694,1,test
401752857,2025,0,0.482,0,test
401752867,2025,0,0.524,1,test
401752887,2025,0,0.24,0,test
401752914,2025,0,0.414,0,test
401762456,2025,0,0.308,0,test
401762816,2025,0,0.652,1,test
401762832,2025,0,0.264,0,test
401762840,2025,0,0.154,0,test
401762859,2025,0,0.428,0,test
401762868,2025,0,0.378,0,test
401762433,2025,1,1.0,1,test
401752708,2025,1,0.558,1,test
401762478,2025,1,0.96,1,test
401762494,2025,1,0.624,1,test
401762501,2025,0,0.842,1,test
401762516,2025,0,0.716,1,test
401754522,2025,1,0.43,0,test
401754641,2025,1,0.954,1,test
401754535,2025,1,0.548,1,test
401752709,2025,1,0.722,1,test
401754564,2025,0,0.858,1,test
401754572,2025,1,0.884,1,test
401754587,2025,1,0.908,1,test
401754595,2025,1,0.844,1,test
401760376,2025,0,0.43,0,test
401762827,2025,1,0.66,1,test
401762841,2025,1,0.67,1,test
401762874,2025,1,0.56,1,test
401762860,2025,0,0.546,1,test
401762875,2025,1,0.842,1,test
401752808,2025,1,0.948,1,test
401752839,2025,1,0.748,1,test
401752856,2025,1,0.84,1,test
401752873,2025,1,0.534,1,test
401752890,2025,1,0.858,1,test
401752921,2025,0,0.35,0,test
401752802,2025,1,0.734,1,test
401752816,2025,1,0.572,1,test
401752834,2025,1,0.604,1,test
401752863,2025,0,0.734,1,test
401752881,2025,0,0.242,0,test
401752903,2025,0,0.434,0,test
401752923,2025,1,0.494,0,test
401757222,2025,0,0.904,1,test
401757264,2025,0,0.342,0,test
401757278,2025,0,0.44,0,test
401757292,2025,0,0.324,0,test
401757296,2025,0,0.458,0,test
401757308,2025,1,0.554,1,test
401752793,2025,1,0.944,1,test
401752813,2025,1,0.738,1,test
401752849,2025,1,0.698,1,test
401752864,2025,1,0.686,1,test
401752872,2025,1,0.332,0,test
401752888,2025,1,0.712,1,test
401752918,2025,1,0.676,1,test
401752688,2025,1,0.482,0,test
