gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.986,1,validation
401532581,2023,1,0.636,1,validation
401532589,2023,1,0.816,1,validation
401532598,2023,1,0.808,1,validation
401520361,2023,0,0.89,1,validation
401532624,2023,0,0.634,1,validation
401532399,2023,1,0.46,0,validation
401532412,2023,0,0.554,1,validation
401532418,2023,0,0.522,1,validation
401532436,2023,1,0.642,1,validation
401532452,2023,0,0.162,0,validation
401520149,2023,1,0.998,1,validation
401520183,2023,0,0.758,1,validation
401520250,2023,1,0.554,1,validation
401520316,2023,1,0.736,1,validation
401520333,2023,1,0.71,1,validation
401520362,2023,1,0.432,0,validation
401520401,2023,1,0.85,1,validation
401539483,2023,1,0.558,1,validation
401531835,2023,1,0.984,1,validation
401531412,2023,1,0.872,1,validation
401531888,2023,0,0.712,1,validation
401531898,2023,1,0.972,1,validation
401531905,2023,1,0.736,1,validation
401531922,2023,1,0.79,1,validation
401523989,2023,1,0.574,1,validation
401520219,2023,1,0.672,1,validation
401524021,2023,0,0.296,0,validation
401524039,2023,1,0.508,1,validation
401524045,2023,1,0.552,1,validation
401524058,2023,1,0.652,1,validation
401523987,2023,1,0.8134292668531699,1,validation
401523998,2023,0,0.584,1,validation
401524005,2023,0,0.514,1,validation
401524014,2023,0,0.186,0,validation
401524026,2023,0,0.376,0,validation
401524040,2023,1,0.436,0,validation
401524059,2023,0,0.184,0,validation
401524064,2023,0,0.112,0,validation
401520150,2023,1,0.968,1,validation
401520184,2023,1,0.934,1,validation
401520220,2023,0,0.452,0,validation
401520279,2023,0,0.414,0,validation
401520334,2023,0,0.728,1,validation
401520380,2023,0,0.542,1,validation
401520402,2023,1,0.778,1,validation
401520426,2023,0,0.244,0,validation
401531427,2023,0,0.386,0,validation
401531846,2023,1,0.536,1,validation
401531874,2023,1,0.378,0,validation
401531896,2023,0,0.28,0,validation
401531908,2023,1,0.266,0,validation
401531919,2023,1,0.374,0,validation
401520185,2023,1,0.936,1,validation
401520298,2023,0,0.814,1,validation
401520317,2023,0,0.45,0,validation
401520349,2023,0,0.672,1,validation
401520381,2023,1,0.458,0,validation
401520403,2023,1,0.484,0,validation
401520445,2023,1,0.57,1,validation
401520151,2023,1,0.806,1,validation
401520221,2023,1,0.776,1,validation
401520280,2023,0,0.386,0,validation
401520335,2023,0,0.466,0,validation
401520350,2023,1,0.64,1,validation
401520404,2023,0,0.644,1,validation
401520427,2023,0,0.308,0,validation
401520152,2023,1,0.8681829715190605,1,validation
401525828,2023,1,0.88,1,validation
401525851,2023,1,0.51,1,validation
401525867,2023,1,0.43,0,validation
401525886,2023,0,0.324,0,validation
401525893,2023,0,0.256,0,validation
401532402,2023,1,0.724,1,validation
401531871,2023,0,0.248,0,validation
401532419,2023,0,0.148,0,validation
401532425,2023,1,0.346,0,validation
401532448,2023,1,0.756,1,validation
401532454,2023,0,0.462,0,validation
401525817,2023,0,0.922,1,validation
401523999,2023,0,0.418,0,validation
401525834,2023,1,0.842,1,validation
401525844,2023,0,0.23,0,validation
401525858,2023,0,0.35,0,validation
401525873,2023,0,0.392,0,validation
401525880,2023,0,0.562,1,validation
401525902,2023,0,0.244,0,validation
401525827,2023,0,0.452,0,validation
401532582,2023,1,0.46,0,validation
401532592,2023,1,0.702,1,validation
401532607,2023,1,0.75,1,validation
