model,split,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,calibration_error,absolute_calibration_error
model_4,test,1,0.0,0.1,11,0.08013305214448313,0.0,-0.08013305214448313,0.08013305214448313
model_4,test,2,0.1,0.2,40,0.16534967065200493,0.225,0.05965032934799508,0.05965032934799508
model_4,test,3,0.2,0.30000000000000004,53,0.25025291445040543,0.32075471698113206,0.07050180253072663,0.07050180253072663
model_4,test,4,0.30000000000000004,0.4,82,0.3538395437362721,0.2073170731707317,-0.14652247056554038,0.14652247056554038
model_4,test,5,0.4,0.5,86,0.4547758083124123,0.5930232558139535,0.13824744750154122,0.13824744750154122
model_4,test,6,0.5,0.6000000000000001,128,0.551460154949212,0.5703125,0.018852345050788033,0.018852345050788033
model_4,test,7,0.6000000000000001,0.7000000000000001,164,0.6499008585704605,0.7073170731707317,0.05741621460027113,0.05741621460027113
model_4,test,8,0.7000000000000001,0.8,123,0.7512248843535732,0.8617886178861789,0.11056373353260573,0.11056373353260573
model_4,test,9,0.8,0.9,117,0.8503026150433791,0.8547008547008547,0.0043982396574755445,0.0043982396574755445
model_4,test,10,0.9,1.0,84,0.9341743947066732,1.0,0.06582560529332682,0.06582560529332682
