gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401752665,2025,1,0.210348250584505,0,2025,1,0.2405194559190029,0,both,0.030171205334497908,0.030171205334497908,True,26.0
401752666,2025,1,0.9200001729016568,1,2025,1,0.9096192214879616,1,both,-0.010380951413695216,0.010380951413695216,True,360.0
401752667,2025,0,0.7349638038012133,1,2025,0,0.7363929334610756,1,both,0.0014291296598623049,0.0014291296598623049,True,806.0
401752668,2025,1,0.945996733224342,1,2025,1,0.9434965992233528,1,both,-0.0025001340009891404,0.0025001340009891404,True,747.0
401752669,2025,1,0.8697839006235857,1,2025,1,0.8434907639662845,1,both,-0.026293136657301153,0.026293136657301153,True,46.0
401752670,2025,1,0.704636928337081,1,2025,1,0.7058779782821578,1,both,0.0012410499450767887,0.0012410499450767887,True,817.0
401752671,2025,0,0.6301121769753494,1,2025,0,0.6240308263285306,1,both,-0.006081350646818806,0.006081350646818806,True,543.0
401752672,2025,1,0.922128199106701,1,2025,1,0.9168667003568948,1,both,-0.005261498749806193,0.005261498749806193,True,588.0
401752673,2025,0,0.4341935278702882,0,2025,0,0.4606194714070405,0,both,0.026425943536752317,0.026425943536752317,True,44.0
401752674,2025,1,0.937901430546298,1,2025,1,0.9342565463916528,1,both,-0.003644884154645256,0.003644884154645256,True,681.0
401752675,2025,1,0.9411665087631778,1,2025,1,0.9384993891549688,1,both,-0.0026671196082089788,0.0026671196082089788,True,736.0
401752676,2025,1,0.9495885603987546,1,2025,1,0.9462410014651014,1,both,-0.0033475589336532385,0.0033475589336532385,True,697.0
401752677,2025,1,0.6924135649924227,1,2025,1,0.6683687436334119,1,both,-0.02404482135901076,0.02404482135901076,True,68.0
401752678,2025,1,0.8644105443099129,1,2025,1,0.8778017004400921,1,both,0.01339115613017916,0.01339115613017916,True,265.0
401752679,2025,1,0.7514341589009782,1,2025,1,0.7441907031449457,1,both,-0.007243455756032469,0.007243455756032469,True,499.0
401752680,2025,1,0.7553422693517267,1,2025,1,0.7542862475452666,1,both,-0.001056021806460028,0.001056021806460028,True,828.0
401752681,2025,1,0.7286553417789912,1,2025,1,0.7165262540658034,1,both,-0.01212908771318777,0.01212908771318777,True,300.0
401752682,2025,1,0.8237460673589347,1,2025,1,0.8027017058004057,1,both,-0.021044361558529068,0.021044361558529068,True,102.0
401752683,2025,1,0.9420766974122476,1,2025,1,0.94586585245912,1,both,0.0037891550468723834,0.0037891550468723834,True,670.0
401752684,2025,0,0.6491200243449128,1,2025,0,0.6739671931669065,1,both,0.02484716882199367,0.02484716882199367,True,62.0
401752685,2025,1,0.8495497566455092,1,2025,1,0.8766891632433242,1,both,0.027139406597814997,0.027139406597814997,True,41.0
401752686,2025,0,0.2024192943991509,0,2025,0,0.2104029662932176,0,both,0.007983671894066707,0.007983671894066707,True,453.0
401752687,2025,1,0.7851559993116823,1,2025,1,0.7750832844280956,1,both,-0.010072714883586742,0.010072714883586742,True,371.0
401752688,2025,1,0.4016721295044018,0,2025,1,0.4009395443596253,0,both,-0.0007325851447764764,0.0007325851447764764,True,853.0
401752689,2025,1,0.5995078622644143,1,2025,1,0.6148657998925923,1,both,0.015357937628177942,0.015357937628177942,True,203.0
401752690,2025,1,0.5436298816275559,1,2025,1,0.5498384979094286,1,both,0.0062086162818727475,0.0062086162818727475,True,536.0
401752691,2025,1,0.8477694923396085,1,2025,1,0.8532238765278466,1,both,0.005454384188238071,0.005454384188238071,True,576.0
401752692,2025,1,0.8427138347225359,1,2025,1,0.8464321472271097,1,both,0.003718312504573773,0.003718312504573773,True,678.0
401752693,2025,1,0.8281063559931169,1,2025,1,0.8144019490003338,1,both,-0.01370440699278308,0.01370440699278308,True,253.0
401752694,2025,1,0.8120130165993522,1,2025,1,0.8042306403034971,1,both,-0.007782376295855098,0.007782376295855098,True,468.0
401752695,2025,0,0.6484862597341413,1,2025,0,0.6410728089742226,1,both,-0.007413450759918727,0.007413450759918727,True,489.0
401752696,2025,1,0.7416078161479381,1,2025,1,0.7569225820928714,1,both,0.015314765944933306,0.015314765944933306,True,204.0
401752697,2025,1,0.7898954504508956,1,2025,1,0.775233800993944,1,both,-0.014661649456951587,0.014661649456951587,True,225.0
401752698,2025,1,0.8586360539659029,1,2025,1,0.8515276166104722,1,both,-0.007108437355430763,0.007108437355430763,True,505.0
401752699,2025,1,0.527566943676267,1,2025,1,0.5416952996489058,1,both,0.01412835597263884,0.01412835597263884,True,238.0
401752700,2025,1,0.740223890555231,1,2025,1,0.7260776386795512,1,both,-0.01414625187567975,0.01414625187567975,True,237.0
401752701,2025,1,0.6201224082192516,1,2025,1,0.6539303740815462,1,both,0.03380796586229462,0.03380796586229462,True,9.0
401752702,2025,1,0.8078948912441912,1,2025,1,0.8056629413082146,1,both,-0.0022319499359766404,0.0022319499359766404,True,765.0
401752703,2025,0,0.3804507326995516,0,2025,0,0.372458555124522,0,both,-0.007992177575029624,0.007992177575029624,True,452.0
401752704,2025,0,0.6801745014922559,1,2025,0,0.6664116491276026,1,both,-0.013762852364653244,0.013762852364653244,True,251.0
401752705,2025,0,0.3753433031290473,0,2025,0,0.4181734752466243,0,both,0.042830172117577,0.042830172117577,True,3.0
401752706,2025,1,0.8586725214320814,1,2025,1,0.8583031458356545,1,both,-0.000369375596426913,0.000369375596426913,True,868.0
401752707,2025,0,0.5332439226777373,1,2025,0,0.5341977270294815,1,both,0.0009538043517441919,0.0009538043517441919,True,842.0
401752708,2025,1,0.6215530763692154,1,2025,1,0.6167539684263589,1,both,-0.00479910794285654,0.00479910794285654,True,618.0
401752709,2025,1,0.7608864493683062,1,2025,1,0.7737001609420279,1,both,0.012813711573721687,0.012813711573721687,True,279.0
401752710,2025,1,0.7509961483209795,1,2025,1,0.742993684047058,1,both,-0.008002464273921484,0.008002464273921484,True,451.0
401752711,2025,1,0.8359457756415758,1,2025,1,0.8287054628540903,1,both,-0.007240312787485492,0.007240312787485492,True,500.0
401752712,2025,1,0.6356899947228679,1,2025,1,0.634678630560933,1,both,-0.0010113641619349245,0.0010113641619349245,True,833.0
401752713,2025,1,0.7503157081539803,1,2025,1,0.7475315197644983,1,both,-0.002784188389482023,0.002784188389482023,True,729.0
401752714,2025,1,0.6577318362358192,1,2025,1,0.6555711342707573,1,both,-0.0021607019650619064,0.0021607019650619064,True,771.0
401752715,2025,1,0.8905193774129125,1,2025,1,0.8929716134621802,1,both,0.0024522360492676976,0.0024522360492676976,True,753.0
