gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401520145,2023,1,0.6755519761804868,1,2023,1,0.6994963835750966,1,both,0.02394440739460979,0.02394440739460979,True,129.0
401520146,2023,1,0.7034702077591305,1,2023,1,0.701977490058723,1,both,-0.0014927177004074865,0.0014927177004074865,True,1572.0
401520147,2023,1,0.6813914842316792,1,2023,1,0.6811092695193481,1,both,-0.00028221471233103035,0.00028221471233103035,True,1708.0
401520148,2023,1,0.8609923059381254,1,2023,1,0.8789236067055548,1,both,0.017931300767429437,0.017931300767429437,True,280.0
401520149,2023,1,0.9436278165808688,1,2023,1,0.9398236614763236,1,both,-0.003804155104545237,0.003804155104545237,True,1322.0
401520150,2023,1,0.9338131742178242,1,2023,1,0.9244140514209168,1,both,-0.009399122796907355,0.009399122796907355,True,772.0
401520151,2023,1,0.799300693219812,1,2023,1,0.7989625475422001,1,both,-0.00033814567761192293,0.00033814567761192293,True,1699.0
401520152,2023,1,0.8142418083312238,1,2023,1,0.8089670573429447,1,both,-0.00527475098827912,0.00527475098827912,True,1135.0
401520153,2023,1,0.378432283042966,0,2023,1,0.3761039940947843,0,both,-0.0023282889481817115,0.0023282889481817115,True,1469.0
401520154,2023,1,0.9512313854099972,1,2023,1,0.9504551681594896,1,both,-0.0007762172505075826,0.0007762172505075826,True,1653.0
401520155,2023,1,0.937780168955148,1,2023,1,0.935204093699834,1,both,-0.002576075255314003,0.002576075255314003,True,1444.0
401520156,2023,0,0.1651187658987768,0,2023,0,0.1972881178894392,0,both,0.0321693519906624,0.0321693519906624,True,40.0
401520157,2023,1,0.906822757674818,1,2023,1,0.907951651734477,1,both,0.0011288940596589914,0.0011288940596589914,True,1608.0
401520158,2023,1,0.5164128592307984,1,2023,1,0.5162967034938032,1,both,-0.00011615573699519377,0.00011615573699519377,True,1729.0
401520159,2023,1,0.7313635991331978,1,2023,1,0.7796742414479312,1,both,0.048310642314733365,0.048310642314733365,True,4.0
401520160,2023,1,0.7338925384010894,1,2023,1,0.7333286286246593,1,both,-0.0005639097764300605,0.0005639097764300605,True,1672.0
401520161,2023,1,0.9368704222663696,1,2023,1,0.923253879226753,1,both,-0.01361654303961668,0.01361654303961668,True,496.0
401520162,2023,1,0.9390858519404388,1,2023,1,0.9386257627918648,1,both,-0.0004600891485739833,0.0004600891485739833,True,1682.0
401520163,2023,1,0.7131231517928681,1,2023,1,0.7631555431112756,1,both,0.05003239131840753,0.05003239131840753,True,3.0
401520164,2023,1,0.9316796939383328,1,2023,1,0.9260479649747256,1,both,-0.0056317289636071965,0.0056317289636071965,True,1103.0
401520165,2023,1,0.6950975579465402,1,2023,1,0.6931660331217836,1,both,-0.0019315248247565586,0.0019315248247565586,True,1523.0
401520166,2023,1,0.3986243786183672,0,2023,1,0.3877491095186539,0,both,-0.010875269099713314,0.010875269099713314,True,665.0
401520167,2023,1,0.6431419571546358,1,2023,1,0.6517024449446832,1,both,0.008560487790047366,0.008560487790047366,True,839.0
401520168,2023,1,0.7516700319715649,1,2023,1,0.7352429190948223,1,both,-0.01642711287674259,0.01642711287674259,True,354.0
401520169,2023,1,0.9634578990578828,1,2023,1,0.9529627399257896,1,both,-0.010495159132093201,0.010495159132093201,True,692.0
401520170,2023,0,0.3099463170323663,0,2023,0,0.325324432512819,0,both,0.015378115480452703,0.015378115480452703,True,405.0
401520171,2023,1,0.6234908873556988,1,2023,1,0.6187543199757966,1,both,-0.004736567379902246,0.004736567379902246,True,1197.0
401520172,2023,1,0.7143088212453004,1,2023,1,0.7177667480648672,1,both,0.0034579268195668034,0.0034579268195668034,True,1353.0
401520173,2023,1,0.8378620262662726,1,2023,1,0.835339968637533,1,both,-0.0025220576287395824,0.0025220576287395824,True,1450.0
401520174,2023,0,0.2436437929153726,0,2023,0,0.2809486072990833,0,both,0.037304814383710666,0.037304814383710666,True,17.0
401520175,2023,1,0.5750924569451975,1,2023,1,0.5658645194307342,1,both,-0.00922793751446327,0.00922793751446327,True,786.0
401520176,2023,1,0.8497658232723597,1,2023,1,0.8340498771856815,1,both,-0.015715946086678256,0.015715946086678256,True,390.0
401520177,2023,1,0.623436810261152,1,2023,1,0.6013537902882548,1,both,-0.0220830199728973,0.0220830199728973,True,173.0
401520178,2023,1,0.5057363799077143,1,2023,1,0.506601770696581,1,both,0.0008653907888667156,0.0008653907888667156,True,1646.0
401520179,2023,1,0.9342636368590016,1,2023,1,0.9284781894666296,1,both,-0.005785447392371967,0.005785447392371967,True,1091.0
401520180,2023,1,0.8806315319566304,1,2023,1,0.8858429557561889,1,both,0.005211423799558523,0.005211423799558523,True,1146.0
401520181,2023,1,0.8735117284759012,1,2023,1,0.8631520271591916,1,both,-0.010359701316709602,0.010359701316709602,True,698.0
401520182,2023,1,0.6908972180289336,1,2023,1,0.6635666035368749,1,both,-0.027330614492058647,0.027330614492058647,True,73.0
401520183,2023,0,0.7602665339108288,1,2023,0,0.7440555193782445,1,both,-0.016211014532584223,0.016211014532584223,True,367.0
401520184,2023,1,0.9307857410449814,1,2023,1,0.9427821043080932,1,both,0.01199636326311182,0.01199636326311182,True,582.0
401520185,2023,1,0.9363718934445596,1,2023,1,0.9154415911410476,1,both,-0.020930302303512005,0.020930302303512005,True,200.0
401520186,2023,0,0.5468710997844526,1,2023,0,0.5361526235792667,1,both,-0.010718476205185845,0.010718476205185845,True,675.0
401520187,2023,1,0.4668487073862757,0,2023,1,0.4482669212719588,0,both,-0.018581786114316934,0.018581786114316934,True,260.0
401520188,2023,1,0.3960779655163853,0,2023,1,0.3901368252472607,0,both,-0.005941140269124623,0.005941140269124623,True,1075.0
401520189,2023,1,0.5357341142193837,1,2023,1,0.5575674287798968,1,both,0.021833314560513184,0.021833314560513184,True,182.0
401520190,2023,1,0.9022073566954332,1,2023,1,0.8938220551916036,1,both,-0.008385301503829545,0.008385301503829545,True,851.0
401520191,2023,1,0.9060773977912612,1,2023,1,0.9135080690788664,1,both,0.007430671287605217,0.007430671287605217,True,940.0
401520192,2023,1,0.7717304922854976,1,2023,1,0.7927708789953785,1,both,0.021040386709880843,0.021040386709880843,True,196.0
401520193,2023,1,0.6056834124964036,1,2023,1,0.576209625900246,1,both,-0.029473786596157514,0.029473786596157514,True,60.0
401520194,2023,0,0.5607575882658178,1,2023,0,0.5797693359155397,1,both,0.01901174764972191,0.01901174764972191,True,246.0
401520195,2023,1,0.4253936743098472,0,2023,1,0.4117022305009379,0,both,-0.013691443808909298,0.013691443808909298,True,489.0
401520196,2023,1,0.9024262045562652,1,2023,1,0.9092080245185696,1,both,0.006781819962304425,0.006781819962304425,True,1002.0
401520197,2023,1,0.6883557388176527,1,2023,1,0.6612090420872486,1,both,-0.02714669673040404,0.02714669673040404,True,74.0
401520198,2023,1,0.5616312672379185,1,2023,1,0.6007805930353854,1,both,0.039149325797466994,0.039149325797466994,True,16.0
401520199,2023,1,0.6775173018459362,1,2023,1,0.6643446621600086,1,both,-0.013172639685927523,0.013172639685927523,True,518.0
401520200,2023,1,0.7604087381457625,1,2023,1,0.7736443265895369,1,both,0.013235588443774371,0.013235588443774371,True,514.0
401520201,2023,1,0.4413934604771582,0,2023,1,0.4306799033049853,0,both,-0.010713557172172927,0.010713557172172927,True,676.0
401520202,2023,1,0.8680163287396273,1,2023,1,0.8681108659406361,1,both,9.453720100882634e-05,9.453720100882634e-05,True,1731.0
401520203,2023,1,0.8150405518605938,1,2023,1,0.8170165448561126,1,both,0.0019759929955188715,0.0019759929955188715,True,1517.0
401520204,2023,1,0.7495996552518712,1,2023,1,0.752001266669268,1,both,0.0024016114173968095,0.0024016114173968095,True,1467.0
401520205,2023,1,0.7125715508789282,1,2023,1,0.7299559391048072,1,both,0.017384388225878955,0.017384388225878955,True,304.0
401520206,2023,1,0.7913279777540332,1,2023,1,0.8048393813922323,1,both,0.013511403638199138,0.013511403638199138,True,502.0
401520207,2023,1,0.3616787166400995,0,2023,1,0.3619735441752439,0,both,0.0002948275351444263,0.0002948275351444263,True,1706.0
401520208,2023,1,0.85623385794917,1,2023,1,0.8574010716826751,1,both,0.0011672137335051458,0.0011672137335051458,True,1601.0
401520209,2023,1,0.7896862327933628,1,2023,1,0.7806578601638932,1,both,-0.00902837262946965,0.00902837262946965,True,808.0
401520210,2023,1,0.5705701740792839,1,2023,1,0.5829783409487401,1,both,0.012408166869456227,0.012408166869456227,True,555.0
401520211,2023,0,0.2778698708346139,0,2023,0,0.2825692745201391,0,both,0.004699403685525183,0.004699403685525183,True,1203.0
401520212,2023,1,0.4616312660394004,0,2023,1,0.4473070576163588,0,both,-0.014324208423041607,0.014324208423041607,True,448.0
401520213,2023,1,0.9347603298995476,1,2023,1,0.9395909778876436,1,both,0.00483064798809596,0.00483064798809596,True,1185.0
401520214,2023,0,0.6120511564992838,1,2023,0,0.6062969863503196,1,both,-0.005754170148964177,0.005754170148964177,True,1094.0
401520215,2023,0,0.5952035627778304,1,2023,0,0.5802449579743372,1,both,-0.014958604803493203,0.014958604803493203,True,422.0
401520216,2023,1,0.77313606585996,1,2023,1,0.7468264323790965,1,both,-0.02630963348086346,0.02630963348086346,True,83.0
401520217,2023,1,0.6164549785905719,1,2023,1,0.6125210197545948,1,both,-0.003933958835977025,0.003933958835977025,True,1303.0
401520218,2023,1,0.7397286855388364,1,2023,1,0.7424281063303537,1,both,0.002699420791517304,0.002699420791517304,True,1435.0
401520219,2023,1,0.6394906311335968,1,2023,1,0.6484011025616943,1,both,0.008910471428097422,0.008910471428097422,True,816.0
401520220,2023,0,0.6977237714790878,1,2023,0,0.7330333882785073,1,both,0.03530961679941946,0.03530961679941946,True,28.0
401520221,2023,1,0.883976198915533,1,2023,1,0.8968393099128876,1,both,0.012863110997354599,0.012863110997354599,True,532.0
401520222,2023,0,0.4526972178390735,0,2023,0,0.4436465720150993,0,both,-0.00905064582397419,0.00905064582397419,True,804.0
401520223,2023,1,0.78367526801552,1,2023,1,0.7803839081591329,1,both,-0.003291359856387066,0.003291359856387066,True,1368.0
401520224,2023,1,0.3024461865376124,0,2023,1,0.3119819220476414,0,both,0.009535735510029009,0.009535735510029009,True,764.0
401520225,2023,1,0.8492300596817147,1,2023,1,0.8521011243201778,1,both,0.0028710646384630945,0.0028710646384630945,True,1417.0
401520226,2023,0,0.2245858143052814,0,2023,0,0.239770265560164,0,both,0.015184451254882603,0.015184451254882603,True,412.0
401520227,2023,1,0.905327609333375,1,2023,1,0.9034604870895652,1,both,-0.0018671222438098045,0.0018671222438098045,True,1527.0
401520228,2023,1,0.837192104229366,1,2023,1,0.845084640675382,1,both,0.007892536446016063,0.007892536446016063,True,895.0
401520229,2023,0,0.6052248979282849,1,2023,0,0.6052502031612552,1,both,2.5305232970285196e-05,2.5305232970285196e-05,True,1740.0
401520230,2023,0,0.2875292079785916,0,2023,0,0.2841603261585273,0,both,-0.0033688818200642845,0.0033688818200642845,True,1362.0
401520231,2023,1,0.8835978610473626,1,2023,1,0.8839376609272787,1,both,0.0003397998799160584,0.0003397998799160584,True,1698.0
401520232,2023,1,0.8997685629644843,1,2023,1,0.8972983705657822,1,both,-0.0024701923987020535,0.0024701923987020535,True,1457.0
401520233,2023,0,0.4679108864937358,0,2023,0,0.4636497864531507,0,both,-0.0042611000405851085,0.0042611000405851085,True,1261.0
401520234,2023,1,0.5092089616750509,1,2023,1,0.4981226377441149,0,both,-0.011086323930936004,0.011086323930936004,False,645.0
401520235,2023,0,0.6329470408313419,1,2023,0,0.605056782175317,1,both,-0.027890258656024902,0.027890258656024902,True,70.0
401520236,2023,1,0.3043828767877909,0,2023,1,0.3351992815712912,0,both,0.030816404783500284,0.030816404783500284,True,51.0
401520237,2023,1,0.5080069749189673,1,2023,1,0.5258493474632768,1,both,0.017842372544309537,0.017842372544309537,True,282.0
401520238,2023,0,0.4881419014138227,0,2023,0,0.4983816302489571,0,both,0.01023972883513441,0.01023972883513441,True,709.0
401520239,2023,1,0.5527699102995628,1,2023,1,0.5754092807251812,1,both,0.022639370425618366,0.022639370425618366,True,167.0
401520240,2023,1,0.8331920599154494,1,2023,1,0.8070871966910217,1,both,-0.026104863224427732,0.026104863224427732,True,86.0
401520241,2023,1,0.8282673669501798,1,2023,1,0.8183182037203912,1,both,-0.00994916322978856,0.00994916322978856,True,733.0
401520242,2023,0,0.4389766450875273,0,2023,0,0.437022802095645,0,both,-0.0019538429918823375,0.0019538429918823375,True,1520.0
401520243,2023,1,0.6180779127173729,1,2023,1,0.6373467719535424,1,both,0.0192688592361695,0.0192688592361695,True,236.0
401520244,2023,0,0.1730133203966028,0,2023,0,0.1664286069902274,0,both,-0.006584713406375398,0.006584713406375398,True,1021.0
401520245,2023,1,0.778494615433339,1,2023,1,0.7756386209161825,1,both,-0.002855994517156457,0.002855994517156457,True,1419.0
401520246,2023,0,0.4043865041893014,0,2023,0,0.4216074091199702,0,both,0.0172209049306688,0.0172209049306688,True,314.0
401520247,2023,1,0.5076357367178735,1,2023,1,0.5177851053128666,1,both,0.010149368594993047,0.010149368594993047,True,717.0
401520249,2023,1,0.6309957484459016,1,2023,1,0.6363371851500269,1,both,0.005341436704125346,0.005341436704125346,True,1127.0
401520250,2023,1,0.6871492848790546,1,2023,1,0.6693699488748109,1,both,-0.01777933600424364,0.01777933600424364,True,287.0
401520251,2023,1,0.8891587087110195,1,2023,1,0.8839810681152797,1,both,-0.005177640595739885,0.005177640595739885,True,1150.0
401520252,2023,1,0.9430532288843482,1,2023,1,0.9433733163054544,1,both,0.0003200874211062299,0.0003200874211062299,True,1701.0
401520253,2023,1,0.2123287118847872,0,2023,1,0.2178861172678452,0,both,0.005557405383058017,0.005557405383058017,True,1110.0
401520254,2023,1,0.7528796229047421,1,2023,1,0.7668963219814539,1,both,0.01401669907671177,0.01401669907671177,True,469.0
401520255,2023,1,0.7835484866465019,1,2023,1,0.7918006968489518,1,both,0.008252210202449928,0.008252210202449928,True,863.0
401520256,2023,1,0.7502044093156005,1,2023,1,0.7537155081935419,1,both,0.003511098877941432,0.003511098877941432,True,1351.0
401520257,2023,1,0.6538473379781636,1,2023,1,0.6629472546016622,1,both,0.009099916623498516,0.009099916623498516,True,795.0
401520258,2023,1,0.6482414011830936,1,2023,1,0.6789579248509608,1,both,0.030716523667867257,0.030716523667867257,True,52.0
401520259,2023,1,0.4546271267633452,0,2023,1,0.4618580679251486,0,both,0.007230941161803395,0.007230941161803395,True,961.0
401520260,2023,1,0.8946094268416229,1,2023,1,0.8967075657103262,1,both,0.0020981388687032476,0.0020981388687032476,True,1504.0
401520261,2023,0,0.3864149108434653,0,2023,0,0.3862019069024671,0,both,-0.00021300394099821318,0.00021300394099821318,True,1721.0
401520262,2023,0,0.5993070189041106,1,2023,0,0.6018020926948079,1,both,0.0024950737906972442,0.0024950737906972442,True,1455.0
401520263,2023,1,0.7176984874811383,1,2023,1,0.7035681710531343,1,both,-0.014130316428003997,0.014130316428003997,True,457.0
401520264,2023,1,0.3557498725857028,0,2023,1,0.3558796199024168,0,both,0.00012974731671400175,0.00012974731671400175,True,1727.0
401520265,2023,1,0.8020882203941294,1,2023,1,0.8009278673735823,1,both,-0.001160353020547067,0.001160353020547067,True,1602.0
401520266,2023,0,0.3203129080519853,0,2023,0,0.3166466702679039,0,both,-0.0036662377840814275,0.0036662377840814275,True,1335.0
401520267,2023,1,0.5839056389569435,1,2023,1,0.580904740041523,1,both,-0.0030008989154204357,0.0030008989154204357,True,1397.0
401520268,2023,1,0.7009984546797634,1,2023,1,0.7302538968622582,1,both,0.029255442182494762,0.029255442182494762,True,61.0
401520269,2023,1,0.8145253038960522,1,2023,1,0.8195608676058257,1,both,0.005035563709773538,0.005035563709773538,True,1165.0
401520270,2023,1,0.5680956776127255,1,2023,1,0.5638773586539165,1,both,-0.004218318958808975,0.004218318958808975,True,1264.0
401520271,2023,1,0.7229253250818926,1,2023,1,0.7175981679329541,1,both,-0.0053271571489384995,0.0053271571489384995,True,1130.0
401520272,2023,0,0.1527959159343087,0,2023,0,0.1497130255072051,0,both,-0.0030828904271035795,0.0030828904271035795,True,1389.0
401520273,2023,0,0.3733457673705707,0,2023,0,0.3753523856046614,0,both,0.002006618234090707,0.002006618234090707,True,1515.0
401520274,2023,0,0.2227521289174264,0,2023,0,0.2413735984953733,0,both,0.018621469577946886,0.018621469577946886,True,259.0
401520275,2023,0,0.3177764936451672,0,2023,0,0.3268542920483186,0,both,0.009077798403151427,0.009077798403151427,True,799.0
401520276,2023,0,0.3918355298013041,0,2023,0,0.3938802852485754,0,both,0.0020447554472712848,0.0020447554472712848,True,1513.0
401520277,2023,1,0.7311115410377694,1,2023,1,0.7354438602637299,1,both,0.004332319225960446,0.004332319225960446,True,1248.0
401520278,2023,0,0.4182356927292731,0,2023,0,0.4144671060948965,0,both,-0.0037685866343765695,0.0037685866343765695,True,1325.0
401520279,2023,0,0.5116164708889601,1,2023,0,0.526378602222293,1,both,0.014762131333332928,0.014762131333332928,True,433.0
401520280,2023,0,0.279416152535786,0,2023,0,0.2813498978906399,0,both,0.0019337453548539107,0.0019337453548539107,True,1522.0
401520281,2023,1,0.8032093760811836,1,2023,1,0.811094465276562,1,both,0.007885089195378447,0.007885089195378447,True,896.0
401520282,2023,1,0.6993111217442995,1,2023,1,0.7002639956513449,1,both,0.0009528739070453485,0.0009528739070453485,True,1632.0
401520283,2023,1,0.7671854954260513,1,2023,1,0.7819709200765111,1,both,0.014785424650459844,0.014785424650459844,True,430.0
401520284,2023,1,0.5593401217003519,1,2023,1,0.5665833569350439,1,both,0.007243235234692058,0.007243235234692058,True,959.0
401520285,2023,0,0.1694652404537692,0,2023,0,0.17091531196443,0,both,0.0014500715106607887,0.0014500715106607887,True,1573.0
