model,split,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_win_rate,calibration_error,absolute_calibration_error
model_5,validation,1,0.0,0.1,15,0.07712096100119335,0.13333333333333333,0.05621237233213998,0.05621237233213998
model_5,validation,2,0.1,0.2,89,0.15998315877975994,0.21348314606741572,0.05349998728765579,0.05349998728765579
model_5,validation,3,0.2,0.30000000000000004,109,0.25416856602208937,0.30275229357798167,0.0485837275558923,0.0485837275558923
model_5,validation,4,0.30000000000000004,0.4,139,0.3526407397998177,0.3381294964028777,-0.014511243396939988,0.014511243396939988
model_5,validation,5,0.4,0.5,198,0.454345526184245,0.4595959595959596,0.005250433411714606,0.005250433411714606
model_5,validation,6,0.5,0.6000000000000001,237,0.5533271942868542,0.5527426160337553,-0.0005845782530988775,0.0005845782530988775
model_5,validation,7,0.6000000000000001,0.7000000000000001,279,0.6531088554815859,0.7240143369175627,0.07090548143597675,0.07090548143597675
model_5,validation,8,0.7000000000000001,0.8,236,0.7528881463957998,0.7754237288135594,0.022535582417759548,0.022535582417759548
model_5,validation,9,0.8,0.9,265,0.8528029012281467,0.8830188679245283,0.030215966696381602,0.030215966696381602
model_5,validation,10,0.9,1.0,174,0.9290283742148795,0.9482758620689655,0.01924748785408603,0.01924748785408603
