gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401760359,2025,1,0.7656829772366441,1
401760372,2025,0,0.32280061153999434,0
401760378,2025,0,0.5149954819266828,1
401760392,2025,1,0.5804719483342912,1
401760401,2025,0,0.4590305022339101,0
401760415,2025,0,0.5769761033877253,1
401762789,2025,0,0.4580233178154976,0
401762821,2025,1,0.33707880988152467,0
401762829,2025,1,0.403271703631826,0
401762833,2025,0,0.27013124356703866,0
401762851,2025,1,0.7558380075803759,1
401762856,2025,0,0.7222466519361405,1
401752681,2025,1,0.6560815163756771,1
401752696,2025,1,0.7867146600574519,1
401752726,2025,1,0.7036995720362117,1
401752738,2025,1,0.8126935174990164,1
401752759,2025,1,0.8091117611621045,1
401752765,2025,0,0.8314931982578062,1
401752773,2025,1,0.9272393847369756,1
401777351,2025,0,0.5170150830626622,1
401761596,2025,1,0.8516378209095465,1
401752940,2025,1,0.54337571428659,1
401761629,2025,0,0.6735518978723735,1
401761644,2025,0,0.5201977176396133,1
401761656,2025,1,0.4077548903894312,0
401761661,2025,0,0.31394932893596067,0
401756849,2025,1,0.6448708799530682,1
401756879,2025,1,0.8467227048405731,1
401756888,2025,1,0.47231971514515564,0
401756910,2025,1,0.9201962782160656,1
401756916,2025,0,0.5257643694537664,1
401756943,2025,1,0.7272276653238794,1
401756954,2025,1,0.7263703059104922,1
401756850,2025,1,0.9207508105653349,1
401756889,2025,1,0.7293210008920037,1
401756902,2025,1,0.6051946645686906,1
401756923,2025,1,0.29490630627155706,0
401756929,2025,0,0.7964462394191008,1
401756948,2025,1,0.841590422422357,1
401756961,2025,0,0.5682927600613119,1
401752666,2025,1,0.8900910501499214,1
401752682,2025,1,0.7045756654903937,1
401752717,2025,0,0.4210699374902025,0
401752739,2025,0,0.31571881327065754,0
401752746,2025,0,0.437945222362002,0
401752753,2025,0,0.67854068980737,1
401752783,2025,0,0.36396897535805534,0
401761591,2025,1,0.7066271123784614,1
401756890,2025,0,0.2512678660384909,0
401761620,2025,1,0.19390205471671423,0
401761636,2025,1,0.49275668409321277,0
401761647,2025,0,0.5429330657367657,1
401761655,2025,0,0.6850332805128925,1
401762432,2025,0,0.8820733735681184,1
401762469,2025,0,0.3562447923825018,0
401762483,2025,1,0.8742262102112545,1
401762503,2025,1,0.7778025558786276,1
401762512,2025,0,0.8018032800844637,1
401752683,2025,1,0.9512591835575567,1
401752697,2025,1,0.7711458837962268,1
401752731,2025,0,0.25532864246648956,0
401752740,2025,0,0.36615897366246514,0
401752754,2025,0,0.8778242381559318,1
401752774,2025,1,0.755998380096582,1
401752784,2025,0,0.2294247716387395,0
401756851,2025,1,0.9307124977341973,1
401754526,2025,1,0.9162225865783796,1
401756909,2025,1,0.9101471597384284,1
401756924,2025,1,0.6834292763373286,1
401756950,2025,1,0.6295019422489082,1
401756963,2025,1,0.8820362091001973,1
401762818,2025,1,0.46380006449274236,0
401762830,2025,1,0.14384709482767882,0
401762838,2025,1,0.4414113267095862,0
401762853,2025,1,0.5223098720562512,1
401762861,2025,0,0.35846784863205494,0
401752667,2025,0,0.872195468216245,1
401756891,2025,1,0.912679468624208,1
401756896,2025,0,0.5274911015719366,1
401756911,2025,1,0.6130729912270273,1
401756936,2025,1,0.7256154832608142,1
401756949,2025,0,0.27467113401563914,0
401756962,2025,0,0.712160827256363,1
