gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401532570,2023,1,0.8671595020564952,1
401532581,2023,1,0.8149202403019826,1
401532589,2023,1,0.8784023979268945,1
401532598,2023,1,0.8405672944559737,1
401520361,2023,0,0.9006193101417183,1
401532624,2023,0,0.721900138755412,1
401532399,2023,1,0.46151814533136426,0
401532412,2023,0,0.5721665858686847,1
401532418,2023,0,0.5343206799463713,1
401532436,2023,1,0.732433086537051,1
401532452,2023,0,0.10181090188185571,0
401520149,2023,1,0.9217606613147377,1
401520183,2023,0,0.8232620134524444,1
401520250,2023,1,0.7007553132719441,1
401520316,2023,1,0.8687063322009684,1
401520333,2023,1,0.7086076390560638,1
401520362,2023,1,0.3535211421326958,0
401520401,2023,1,0.9323231350675,1
401539483,2023,1,0.5494959168336621,1
401531835,2023,1,0.8960231296768207,1
401531412,2023,1,0.8760401512228394,1
401531888,2023,0,0.6731606221093859,1
401531898,2023,1,0.9014340392528892,1
401531905,2023,1,0.7912332504941377,1
401531922,2023,1,0.7458021108584799,1
401523989,2023,1,0.8075993119642462,1
401520219,2023,1,0.8210503610159051,1
401524021,2023,0,0.238345249053039,0
401524039,2023,1,0.6560713245119117,1
401524045,2023,1,0.7143906402891813,1
401524058,2023,1,0.6417741613424114,1
401523987,2023,1,0.7635557853470909,1
401523998,2023,0,0.5736770299583617,1
401524005,2023,0,0.41155394042446614,0
401524014,2023,0,0.07857323121636715,0
401524026,2023,0,0.7310738831290478,1
401524040,2023,1,0.5336069835590703,1
401524059,2023,0,0.09725595917326735,0
401524064,2023,0,0.10255407657771483,0
401520150,2023,1,0.8968864393182179,1
401520184,2023,1,0.9492614148868317,1
401520220,2023,0,0.7062893112519967,1
401520279,2023,0,0.36906756756085546,0
401520334,2023,0,0.7492179612498117,1
401520380,2023,0,0.5834239548774723,1
401520402,2023,1,0.8516772113179799,1
401520426,2023,0,0.24940167515692002,0
401531427,2023,0,0.10163080577712785,0
401531846,2023,1,0.7801406924156885,1
401531874,2023,1,0.32827896145253027,0
401531896,2023,0,0.15868605367261593,0
401531908,2023,1,0.17104707270285235,0
401531919,2023,1,0.21906676384290838,0
401520185,2023,1,0.8670131719751486,1
401520298,2023,0,0.8059303204790479,1
401520317,2023,0,0.4395400189400866,0
401520349,2023,0,0.7710463607401998,1
401520381,2023,1,0.6678287604968203,1
401520403,2023,1,0.31538820258798694,0
401520445,2023,1,0.6248145418811053,1
401520151,2023,1,0.8953045608513839,1
401520221,2023,1,0.9297176140385198,1
401520280,2023,0,0.18938617014815806,0
401520335,2023,0,0.4628507185139647,0
401520350,2023,1,0.7680158122341407,1
401520404,2023,0,0.7453084621684616,1
401520427,2023,0,0.21015620445714311,0
401520152,2023,1,0.8261685653482597,1
401525828,2023,1,0.87980669773495,1
401525851,2023,1,0.715869480302588,1
401525867,2023,1,0.3140968825715648,0
401525886,2023,0,0.34883361282413433,0
401525893,2023,0,0.11736505329654327,0
401532402,2023,1,0.594811973933251,1
401531871,2023,0,0.2146682273519336,0
401532419,2023,0,0.12251835263934496,0
401532425,2023,1,0.3209638471607888,0
401532448,2023,1,0.7098689778667938,1
401532454,2023,0,0.28944127714975426,0
401525817,2023,0,0.9026959425437916,1
401523999,2023,0,0.24156658917135193,0
401525834,2023,1,0.8767450016963553,1
401525844,2023,0,0.3161612324000123,0
401525858,2023,0,0.36040795694671096,0
401525873,2023,0,0.46193435908413577,0
401525880,2023,0,0.6817005989590667,1
401525902,2023,0,0.3298399691256291,0
401525827,2023,0,0.45019339888276066,0
401532582,2023,1,0.7155547414369912,1
401532592,2023,1,0.8382475786103156,1
401532607,2023,1,0.8812165380187666,1
401532616,2023,1,0.8670158524205529,1
401532625,2023,1,0.8226833616694662,1
401525464,2023,0,0.5086285065552608,1
401525490,2023,1,0.7506437736852809,1
401525500,2023,0,0.09346969006029206,0
401525513,2023,1,0.6471466375600197,1
401520351,2023,1,0.7194134813676106,1
401525547,2023,0,0.4880341449095599,0
401525560,2023,0,0.2022413162660904,0
401532400,2023,1,0.5423136770290857,1
401532405,2023,0,0.33175745146336105,0
401532429,2023,1,0.5622244796009238,1
401532435,2023,1,0.7565171827895778,1
401532443,2023,0,0.3025096878640063,0
401532401,2023,0,0.6316664738949446,1
401520222,2023,0,0.5170528249213673,1
401532415,2023,1,0.5731456613866617,1
401532421,2023,0,0.7539809091873889,1
401532439,2023,0,0.3179745887049401,0
401532449,2023,0,0.6081013512704301,1
401520186,2023,0,0.5141994398191402,1
401524006,2023,1,0.7828352713076518,1
401524022,2023,1,0.7852177695155299,1
401524027,2023,0,0.3050386694454024,0
401524041,2023,0,0.16579096386305947,0
401524051,2023,1,0.45138388732141826,0
401532396,2023,1,0.6316071926752773,1
401532410,2023,1,0.47262738610982125,0
401532420,2023,1,0.47385980741317135,0
401532433,2023,1,0.32091220099926654,0
401532451,2023,0,0.12043875022549771,0
401531402,2023,1,0.8439735343988856,1
401531403,2023,0,0.28500303693601986,0
401531405,2023,0,0.38669676970520866,0
401531407,2023,0,0.23258190326062986,0
401531408,2023,0,0.1653006592538707,0
401531409,2023,0,0.2793873422589489,0
401525818,2023,1,0.8452619920893941,1
401525835,2023,0,0.8552443423483076,1
401525845,2023,0,0.1960623894627937,0
401525863,2023,0,0.763888810059546,1
401525868,2023,0,0.7304872677633558,1
401525881,2023,0,0.5348066321327674,1
401525903,2023,0,0.23237514912145574,0
401525491,2023,1,0.8951166166308712,1
401525501,2023,1,0.8539517216187146,1
401525507,2023,0,0.4463682952714924,0
401525517,2023,1,0.7054727933938172,1
401525441,2023,1,0.22850816067786478,0
401525548,2023,1,0.8174171345865074,1
401525554,2023,1,0.5504919439755395,1
401520187,2023,1,0.47650335476853733,0
401531845,2023,1,0.9520711632387502,1
401531849,2023,0,0.5990357793795643,1
401531899,2023,1,0.6945551951602178,1
401531912,2023,1,0.6793921195478168,1
401531923,2023,0,0.43063034225019237,0
401520188,2023,1,0.3276434691107584,0
401524007,2023,1,0.682626737629347,1
401524023,2023,0,0.11350853980658165,0
401524029,2023,0,0.4814212879102857,0
401524046,2023,0,0.13385640468057353,0
401524052,2023,0,0.12328139465651475,0
401523990,2023,0,0.389395491999239,0
401532585,2023,1,0.7998151956104093,1
401532593,2023,1,0.309739838131272,0
401532603,2023,0,0.22256951847446232,0
401532617,2023,1,0.5043590570002853,1
401532621,2023,1,0.7348258945495347,1
401525468,2023,1,0.6020515513766468,1
401525492,2023,1,0.7376379602988017,1
401520223,2023,1,0.8765612916207913,1
401525438,2023,0,0.6040940606604949,1
401525523,2023,1,0.8630470090530539,1
401525539,2023,1,0.8469786462187029,1
401525561,2023,1,0.8715565275603869,1
401531411,2023,0,0.3509362534866403,0
401531413,2023,1,0.5967787647303145,1
401531415,2023,0,0.3950859530325556,0
401531406,2023,0,0.718753363564879,1
401531374,2023,0,0.21954286874716833,0
401531346,2023,0,0.585555345067073,1
401532394,2023,1,0.7558845514352642,1
401526834,2023,1,0.8628084158289252,1
401532414,2023,1,0.8321070779805616,1
401532422,2023,1,0.8839639896469095,1
401532431,2023,0,0.7309162674340797,1
401532445,2023,1,0.6705386913509606,1
401520190,2023,1,0.9136326988836916,1
401520224,2023,1,0.17770745888985442,0
401520251,2023,1,0.8821681529222075,1
401520299,2023,1,0.8821821522692442,1
401520352,2023,0,0.3198134712646539,0
401520363,2023,0,0.6976094946437902,1
401520429,2023,0,0.22751400000968663,0
401531418,2023,1,0.7531978631042443,1
401531419,2023,0,0.5713874985243241,1
401531340,2023,1,0.5515576905829631,1
401531397,2023,0,0.33902155068086254,0
401531416,2023,0,0.6808058098922171,1
401531375,2023,0,0.3282248032448557,0
401520153,2023,1,0.42132511990007027,0
401520189,2023,1,0.43019392436250936,0
401520275,2023,0,0.33118154833037955,0
401520314,2023,0,0.5823469600951877,1
401520347,2023,0,0.342415052698713,0
401520428,2023,0,0.16296424963499506,0
401520182,2023,1,0.5588864680064521,1
401525493,2023,1,0.7975104420167491,1
401525518,2023,1,0.9150806012621077,1
