model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2015,1,0.644582962768849,1,400787111
Model 4,train,2015,1,0.7361074781620182,1,400787117
Model 4,train,2015,1,0.8416464945265237,1,400787254
Model 4,train,2015,1,0.8394828408366116,1,400787266
Model 4,train,2015,1,0.8440083369356259,1,400760497
Model 4,train,2015,1,0.7781419967582588,1,400787280
Model 4,train,2015,0,0.09676873237403887,0,400756915
Model 4,train,2015,1,0.8475282290351833,1,400787310
Model 4,train,2015,0,0.3926438742319435,0,400787316
Model 4,train,2015,0,0.37597544781535736,0,400787341
Model 4,train,2015,1,0.5859222940379359,1,400787360
Model 4,train,2015,1,0.7956924223499479,1,400787366
Model 4,train,2015,1,0.644582962768849,1,400603827
Model 4,train,2015,1,0.29247617626728367,0,400603860
Model 4,train,2015,0,0.4054617761529439,0,400603850
Model 4,train,2015,1,0.6830126644197974,1,400603841
Model 4,train,2015,1,0.8050121164574437,1,400603899
Model 4,train,2015,1,0.8047147273220713,1,400603886
Model 4,train,2015,1,0.700631631417526,1,400603905
Model 4,train,2015,1,0.9862212849728322,1,400603921
Model 4,train,2015,1,0.8201793708109135,1,400852681
Model 4,train,2015,1,0.644582962768849,1,400787412
Model 4,train,2015,1,0.9343836898419792,1,400787253
Model 4,train,2015,1,0.8507214271550777,1,400787455
Model 4,train,2015,1,0.9090825473583172,1,400787460
Model 4,train,2015,0,0.8538187358364595,1,400787464
Model 4,train,2015,1,0.8623784685855015,1,400787478
Model 4,train,2015,1,0.644582962768849,1,400756882
Model 4,train,2015,1,0.644582962768849,1,400757024
Model 4,train,2015,0,0.8043228526831062,1,400757036
Model 4,train,2015,1,0.7879581980106621,1,400757046
Model 4,train,2015,0,0.6179518125943569,1,400757057
Model 4,train,2015,1,0.4591428685177775,0,400757074
Model 4,train,2015,1,0.644582962768849,1,400756893
Model 4,train,2015,1,0.41040768527794336,0,400787241
Model 4,train,2015,0,0.46132066161898877,0,400757037
Model 4,train,2015,1,0.6755099809481138,1,400757047
Model 4,train,2015,0,0.6849846518807565,1,400757061
Model 4,train,2015,1,0.5133689057597304,1,400757075
Model 4,train,2015,1,0.6882135806369771,1,400757079
Model 4,train,2015,1,0.644582962768849,1,400603828
Model 4,train,2015,0,0.644582962768849,1,400603861
Model 4,train,2015,0,0.5416072655158125,1,400603851
Model 4,train,2015,0,0.6176867382279958,1,400603842
Model 4,train,2015,1,0.682339858425381,1,400603887
Model 4,train,2015,1,0.9863405261923232,1,400603871
Model 4,train,2015,0,0.6315355031212648,1,400603922
Model 4,train,2015,1,0.7642319292654539,1,400603912
Model 4,train,2015,0,0.033695086571563,0,400603862
Model 4,train,2015,1,0.8661011770254001,1,400787420
Model 4,train,2015,1,0.7424934420467365,1,400787444
Model 4,train,2015,1,0.6168705285822206,1,400787454
Model 4,train,2015,1,0.7586993479772705,1,400787461
Model 4,train,2015,1,0.8239332789074588,1,400787483
Model 4,train,2015,0,0.644582962768849,1,400760491
Model 4,train,2015,0,0.1788786901945062,0,400756930
Model 4,train,2015,0,0.3511972298162347,0,400756949
Model 4,train,2015,1,0.644582962768849,1,400760495
Model 4,train,2015,0,0.73924294088281,1,400760498
Model 4,train,2015,0,0.6921814501222967,1,400760499
Model 4,train,2015,1,0.644582962768849,1,400603829
Model 4,train,2015,1,0.644582962768849,1,400603863
Model 4,train,2015,0,0.4497362158090501,0,400603843
Model 4,train,2015,1,0.5289997272709491,1,400603877
Model 4,train,2015,0,0.3654246028258003,0,400603872
Model 4,train,2015,0,0.5833419772497633,1,400603931
Model 4,train,2015,1,0.8120196848444023,1,400603923
Model 4,train,2015,0,0.34172203509143145,0,400603913
Model 4,train,2015,1,0.6394217811513571,1,400787118
Model 4,train,2015,1,0.5369961528530302,1,400764874
Model 4,train,2015,1,0.49956541156668627,0,400764881
