gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.9021170836323682,1,validation
401532581,2023,1,0.7998124702074844,1,validation
401532589,2023,1,0.8117631260048609,1,validation
401532598,2023,1,0.8244980607786245,1,validation
401520361,2023,0,0.8720587546146754,1,validation
401532624,2023,0,0.7439741496079303,1,validation
401532399,2023,1,0.6159744637065834,1,validation
401532412,2023,0,0.4413593592604895,0,validation
401532418,2023,0,0.4395037001249926,0,validation
401532436,2023,1,0.6679446130954777,1,validation
401532452,2023,0,0.15993036585132203,0,validation
401520149,2023,1,0.9100260369581801,1,validation
401520183,2023,0,0.8778092063433433,1,validation
401520250,2023,1,0.7191179456398007,1,validation
401520316,2023,1,0.8632164152494164,1,validation
401520333,2023,1,0.7617648369223581,1,validation
401520362,2023,1,0.38633056135519395,0,validation
401520401,2023,1,0.9249104767858966,1,validation
401539483,2023,1,0.4816306885521523,0,validation
401531835,2023,1,0.8950713099961277,1,validation
401531412,2023,1,0.8322395798078214,1,validation
401531888,2023,0,0.7731587199168699,1,validation
401531898,2023,1,0.9085194508038287,1,validation
401531905,2023,1,0.7391442574739863,1,validation
401531922,2023,1,0.8000502932440692,1,validation
401523989,2023,1,0.7643517764079536,1,validation
401520219,2023,1,0.7092524714069088,1,validation
401524021,2023,0,0.18862016675714835,0,validation
401524039,2023,1,0.5270379682016111,1,validation
401524045,2023,1,0.5736194940935829,1,validation
401524058,2023,1,0.4856075841226505,0,validation
401523987,2023,1,0.7716519875352392,1,validation
401523998,2023,0,0.4156258017638588,0,validation
401524005,2023,0,0.3184723256429449,0,validation
401524014,2023,0,0.12376391384544853,0,validation
401524026,2023,0,0.5973198478512383,1,validation
401524040,2023,1,0.46723318690513627,0,validation
401524059,2023,0,0.09412267821775502,0,validation
401524064,2023,0,0.13587671052320308,0,validation
401520150,2023,1,0.8980207284582513,1,validation
401520184,2023,1,0.9421130296950961,1,validation
401520220,2023,0,0.7546246325630684,1,validation
401520279,2023,0,0.48536190272154095,0,validation
401520334,2023,0,0.7809834055876578,1,validation
401520380,2023,0,0.6479925799117321,1,validation
401520402,2023,1,0.8511422891400783,1,validation
401520426,2023,0,0.29517543741636265,0,validation
401531427,2023,0,0.1885275790482789,0,validation
401531846,2023,1,0.6195227136094419,1,validation
401531874,2023,1,0.2420419369633579,0,validation
401531896,2023,0,0.19336186539706,0,validation
401531908,2023,1,0.16195852538138394,0,validation
401531919,2023,1,0.295035918245669,0,validation
401520185,2023,1,0.8792253236534899,1,validation
401520298,2023,0,0.7676251454421208,1,validation
401520317,2023,0,0.4816006135557682,0,validation
401520349,2023,0,0.8088165869314794,1,validation
401520381,2023,1,0.48655827882675656,0,validation
401520403,2023,1,0.41408533174341977,0,validation
401520445,2023,1,0.556715674219837,1,validation
401520151,2023,1,0.8839489966629532,1,validation
401520221,2023,1,0.84281223261624,1,validation
401520280,2023,0,0.22330601343630482,0,validation
401520335,2023,0,0.3809095599664739,0,validation
401520350,2023,1,0.7387629712846133,1,validation
401520404,2023,0,0.7677109286630617,1,validation
401520427,2023,0,0.25187306065288523,0,validation
401520152,2023,1,0.8352519647192386,1,validation
401525828,2023,1,0.8647306981250449,1,validation
401525851,2023,1,0.5620705853977397,1,validation
401525867,2023,1,0.4215849502834818,0,validation
401525886,2023,0,0.305616049985098,0,validation
401525893,2023,0,0.09128277242543192,0,validation
401532402,2023,1,0.7454978943805681,1,validation
401531871,2023,0,0.3359555116918067,0,validation
401532419,2023,0,0.24000362246053114,0,validation
401532425,2023,1,0.3457075946663023,0,validation
401532448,2023,1,0.758909955277783,1,validation
401532454,2023,0,0.5062094693156621,1,validation
401525817,2023,0,0.8712579647834958,1,validation
401523999,2023,0,0.29611372885991233,0,validation
401525834,2023,1,0.8817775834241138,1,validation
401525844,2023,0,0.2818927244815825,0,validation
401525858,2023,0,0.47693281757819933,0,validation
401525873,2023,0,0.39925150285873173,0,validation
401525880,2023,0,0.5802168902539128,1,validation
401525902,2023,0,0.299772743334381,0,validation
401525827,2023,0,0.27012748994055025,0,validation
401532582,2023,1,0.6540131034887093,1,validation
401532592,2023,1,0.8208081633014708,1,validation
401532607,2023,1,0.8454246071444287,1,validation
401532616,2023,1,0.8495572587074055,1,validation
401532625,2023,1,0.6980244044200231,1,validation
401525464,2023,0,0.5742291575700327,1,validation
401525490,2023,1,0.7123621712575805,1,validation
401525500,2023,0,0.12052641762160932,0,validation
401525513,2023,1,0.6059362911964924,1,validation
401520351,2023,1,0.7644233195550417,1,validation
401525547,2023,0,0.5424985921091762,1,validation
401525560,2023,0,0.30126884393036985,0,validation
401532400,2023,1,0.2671411331252587,0,validation
401532405,2023,0,0.3691420422729073,0,validation
401532429,2023,1,0.7502568854116132,1,validation
401532435,2023,1,0.7757169413903611,1,validation
401532443,2023,0,0.3264102628334311,0,validation
401532401,2023,0,0.4025554036219793,0,validation
401520222,2023,0,0.4014320012305906,0,validation
401532415,2023,1,0.47902863101022375,0,validation
401532421,2023,0,0.733404444729843,1,validation
401532439,2023,0,0.37725962240623007,0,validation
401532449,2023,0,0.7142011076814022,1,validation
401520186,2023,0,0.5633447165570076,1,validation
401524006,2023,1,0.7740580060128802,1,validation
401524022,2023,1,0.7730053558580109,1,validation
401524027,2023,0,0.2820129581792845,0,validation
401524041,2023,0,0.20295781764955084,0,validation
401524051,2023,1,0.4813474796754822,0,validation
401532396,2023,1,0.6366648121804801,1,validation
401532410,2023,1,0.5162595352149335,1,validation
401532420,2023,1,0.7393971710170443,1,validation
401532433,2023,1,0.3814879221528064,0,validation
401532451,2023,0,0.20657658614326516,0,validation
401531402,2023,1,0.8441025509337599,1,validation
401531403,2023,0,0.35689212917115054,0,validation
401531405,2023,0,0.37956797712048634,0,validation
401531407,2023,0,0.2709752961117119,0,validation
401531408,2023,0,0.18758864721646248,0,validation
401531409,2023,0,0.31191330779941795,0,validation
401525818,2023,1,0.8960677921643562,1,validation
401525835,2023,0,0.8815582305789648,1,validation
401525845,2023,0,0.22986393316764162,0,validation
401525863,2023,0,0.8106992219083866,1,validation
401525868,2023,0,0.7941909456891156,1,validation
401525881,2023,0,0.717846384458565,1,validation
401525903,2023,0,0.44474801525682445,0,validation
401525491,2023,1,0.8741344248647254,1,validation
401525501,2023,1,0.8420526522895352,1,validation
401525507,2023,0,0.4803503988478091,0,validation
401525517,2023,1,0.7146572520171743,1,validation
401525441,2023,1,0.25474750402396623,0,validation
401525548,2023,1,0.7922985026054759,1,validation
401525554,2023,1,0.6216575293744833,1,validation
401520187,2023,1,0.39124839161024205,0,validation
401531845,2023,1,0.9329469145185607,1,validation
401531849,2023,0,0.5483283797624833,1,validation
401531899,2023,1,0.6714776131581226,1,validation
401531912,2023,1,0.6521861354928972,1,validation
401531923,2023,0,0.33814283731548633,0,validation
401520188,2023,1,0.3860466620545962,0,validation
401524007,2023,1,0.7923250537076626,1,validation
401524023,2023,0,0.13791676983753268,0,validation
401524029,2023,0,0.7097990738710915,1,validation
401524046,2023,0,0.18426499217471112,0,validation
401524052,2023,0,0.20640386262459665,0,validation
401523990,2023,0,0.40610033072043905,0,validation
401532585,2023,1,0.7077171291132109,1,validation
401532593,2023,1,0.41716251248392283,0,validation
401532603,2023,0,0.221097498041027,0,validation
401532617,2023,1,0.4841490891548527,0,validation
401532621,2023,1,0.6799294137374707,1,validation
401525468,2023,1,0.4296211880395171,0,validation
401525492,2023,1,0.3816541915157052,0,validation
401520223,2023,1,0.7746389233911085,1,validation
401525438,2023,0,0.4926044596638061,0,validation
401525523,2023,1,0.8341608447587019,1,validation
401525539,2023,1,0.8154352238940984,1,validation
401525561,2023,1,0.8319793358598075,1,validation
401531411,2023,0,0.4515829409553906,0,validation
401531413,2023,1,0.6793367347361631,1,validation
401531415,2023,0,0.522138915084669,1,validation
401531406,2023,0,0.7534704072492294,1,validation
401531374,2023,0,0.28554912206063365,0,validation
401531346,2023,0,0.7981238964946691,1,validation
401532394,2023,1,0.7643517764079536,1,validation
401526834,2023,1,0.8659722248930304,1,validation
401532414,2023,1,0.8066125650899496,1,validation
401532422,2023,1,0.8758387684316036,1,validation
401532431,2023,0,0.6614773070507796,1,validation
401532445,2023,1,0.7844503263675968,1,validation
401520190,2023,1,0.9109566926292921,1,validation
401520224,2023,1,0.20353952828052532,0,validation
401520251,2023,1,0.8846425302914861,1,validation
401520299,2023,1,0.8816510594204433,1,validation
401520352,2023,0,0.21554749380741425,0,validation
401520363,2023,0,0.6637350281504575,1,validation
401520429,2023,0,0.24928125846228294,0,validation
401531418,2023,1,0.7643517764079536,1,validation
401531419,2023,0,0.6307598717331029,1,validation
401531340,2023,1,0.47179713383151023,0,validation
401531397,2023,0,0.4950183368717643,0,validation
401531416,2023,0,0.5787161919060365,1,validation
401531375,2023,0,0.33049321615272537,0,validation
401520153,2023,1,0.4229919424751959,0,validation
401520189,2023,1,0.5344725168153796,1,validation
401520275,2023,0,0.2363815648750727,0,validation
401520314,2023,0,0.5451019392422395,1,validation
401520347,2023,0,0.2251674180687645,0,validation
401520428,2023,0,0.18260216677856528,0,validation
401520182,2023,1,0.638285279516628,1,validation
401525493,2023,1,0.885739636607003,1,validation
401525518,2023,1,0.898503464015975,1,validation
401525524,2023,1,0.9069585359327028,1,validation
401525530,2023,1,0.8809530950395231,1,validation
401525550,2023,1,0.9130033460617892,1,validation
401525556,2023,1,0.952148974015795,1,validation
401539478,2023,1,0.8690395129898264,1,validation
401532574,2023,1,0.9312739463444023,1,validation
401532407,2023,1,0.915973005736029,1,validation
401532587,2023,1,0.9346439400563982,1,validation
401532606,2023,1,0.8512096488763025,1,validation
401532608,2023,1,0.7556809010764312,1,validation
401532622,2023,0,0.8478366710893647,1,validation
401520154,2023,1,0.9336997096003962,1,validation
401520191,2023,1,0.9167109085844721,1,validation
401520225,2023,1,0.8795119524956185,1,validation
401520252,2023,1,0.9107332173245491,1,validation
401520300,2023,1,0.8912595609556078,1,validation
401520364,2023,1,0.9018128020998015,1,validation
401520382,2023,1,0.9137922838710346,1,validation
401531836,2023,1,0.7643517764079536,1,validation
401531378,2023,1,0.5047516558268322,1,validation
401531878,2023,1,0.7424835539478619,1,validation
401531894,2023,1,0.9057711765164516,1,validation
401531929,2023,1,0.6226753701059905,1,validation
401531917,2023,0,0.6672900019646595,1,validation
401531834,2023,1,0.7907414345671132,1,validation
401520192,2023,1,0.815154843711255,1,validation
401531879,2023,0,0.834151451313589,1,validation
401531889,2023,1,0.42545816635560507,0,validation
401531906,2023,0,0.3001058484208414,0,validation
401531913,2023,0,0.47686027524433416,0,validation
401525462,2023,0,0.2666127263183447,0,validation
401525494,2023,1,0.7951600287101057,1,validation
401525515,2023,0,0.8115577409936252,1,validation
401525528,2023,0,0.6321293089202142,1,validation
401525537,2023,1,0.20080458569152979,0,validation
401525557,2023,1,0.633552510927425,1,validation
401520430,2023,0,0.09095269831469924,0,validation
401523988,2023,0,0.5822598490970211,1,validation
401532575,2023,1,0.5981118694307274,1,validation
401520253,2023,1,0.3476262817925159,0,validation
401532595,2023,0,0.34472216563203584,0,validation
401532605,2023,0,0.17905807805327317,0,validation
401532613,2023,1,0.10622284879270535,0,validation
401532626,2023,1,0.31828723346322374,0,validation
401525819,2023,1,0.7082492907896033,1,validation
401525836,2023,0,0.5592031916244555,1,validation
401520254,2023,1,0.707025849167082,1,validation
401525862,2023,1,0.6696006066596861,1,validation
401525869,2023,0,0.1428201355834926,0,validation
401525887,2023,0,0.5855728832772721,1,validation
401525894,2023,0,0.5493211239069505,1,validation
401520155,2023,1,0.8508543146316521,1,validation
401520226,2023,0,0.164253939042061,0,validation
401520255,2023,1,0.8457923462307839,1,validation
401520301,2023,0,0.7326846295966692,1,validation
401520336,2023,0,0.33509645407414407,0,validation
401520383,2023,1,0.7308930219665242,1,validation
401520431,2023,0,0.6955430770611895,1,validation
401520156,2023,0,0.19180937698241707,0,validation
401520193,2023,1,0.7957496072662766,1,validation
401520230,2023,0,0.25386032997622376,0,validation
401520256,2023,1,0.7606501250313258,1,validation
401520337,2023,0,0.4333556897157833,0,validation
401520365,2023,1,0.16271751015216693,0,validation
401520405,2023,0,0.5001844989890524,1,validation
401520157,2023,1,0.8698470979260695,1,validation
401520227,2023,1,0.8636397058521417,1,validation
401520281,2023,1,0.7902442864660518,1,validation
401520302,2023,1,0.8183833041108952,1,validation
401520338,2023,0,0.7947558787267303,1,validation
401520384,2023,1,0.7234081079202319,1,validation
401520406,2023,1,0.795336793701183,1,validation
401539480,2023,0,0.2404668076735033,0,validation
401525820,2023,1,0.8950713099961277,1,validation
401520194,2023,0,0.54826094489959,1,validation
401525846,2023,1,0.7676372890151533,1,validation
401525859,2023,1,0.3445674913833683,0,validation
401525882,2023,0,0.6186126387766205,1,validation
401525895,2023,0,0.21074640615903678,0,validation
401520145,2023,1,0.7678272350586108,1,validation
401520158,2023,1,0.5545584905923453,1,validation
401520257,2023,1,0.7237079826552801,1,validation
401520312,2023,0,0.6241338564961966,1,validation
401520329,2023,1,0.5980632532144844,1,validation
401520407,2023,1,0.8209301490571175,1,validation
401531837,2023,1,0.8974408219510956,1,validation
401531880,2023,1,0.8240816791466693,1,validation
401531890,2023,1,0.7588381332984944,1,validation
401531900,2023,1,0.8609981828814282,1,validation
401520385,2023,1,0.9414713541533946,1,validation
401531918,2023,0,0.7701805441525865,1,validation
401525815,2023,1,0.7643517764079536,1,validation
401520195,2023,1,0.48354154618285433,0,validation
