gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.7643517764079536,1,test
401760372,2025,0,0.34922790754668925,0,test
401760378,2025,0,0.6465438904021716,1,test
401760392,2025,1,0.6305025975398071,1,test
401760401,2025,0,0.5191823738776523,1,test
401760415,2025,0,0.5576292463728654,1,test
401762789,2025,0,0.5252563683815771,1,test
401762821,2025,1,0.29611557413230705,0,test
401762829,2025,1,0.30071061915812775,0,test
401762833,2025,0,0.20874829792286756,0,test
401762851,2025,1,0.8274960756523917,1,test
401762856,2025,0,0.7305540700605732,1,test
401752681,2025,1,0.6692406162058243,1,test
401752696,2025,1,0.8269768588129222,1,test
401752726,2025,1,0.7398741207930118,1,test
401752738,2025,1,0.8030748040608534,1,test
401752759,2025,1,0.8412029575662291,1,test
401752765,2025,0,0.7915031760625714,1,test
401752773,2025,1,0.938722631862717,1,test
401777351,2025,0,0.6759428690295971,1,test
401761596,2025,1,0.8101065334585162,1,test
401752940,2025,1,0.711459444171395,1,test
401761629,2025,0,0.7503849513614387,1,test
401761644,2025,0,0.6017714836325184,1,test
401761656,2025,1,0.39210475261615635,0,test
401761661,2025,0,0.49002359887650276,0,test
401756849,2025,1,0.5975492404357747,1,test
401756879,2025,1,0.8592431617665435,1,test
401756888,2025,1,0.49998835632953953,0,test
401756910,2025,1,0.9029776218222993,1,test
401756916,2025,0,0.4538018665904226,0,test
401756943,2025,1,0.6475467333627248,1,test
401756954,2025,1,0.7354897194770507,1,test
401756850,2025,1,0.9055867669132902,1,test
401756889,2025,1,0.5954222563185321,1,test
401756902,2025,1,0.4421592887062466,0,test
401756923,2025,1,0.2629121627645298,0,test
401756929,2025,0,0.7234191559676895,1,test
401756948,2025,1,0.7933439169789009,1,test
401756961,2025,0,0.49148509609150737,0,test
401752666,2025,1,0.8950713099961277,1,test
401752682,2025,1,0.824996679438692,1,test
401752717,2025,0,0.29133408100260155,0,test
401752739,2025,0,0.265173463404275,0,test
401752746,2025,0,0.37878820905126914,0,test
401752753,2025,0,0.6894703134618164,1,test
401752783,2025,0,0.31787468676099895,0,test
401761591,2025,1,0.7100270923186446,1,test
401756890,2025,0,0.18138997371351087,0,test
401761620,2025,1,0.18864826767368625,0,test
401761636,2025,1,0.4392197066235308,0,test
401761647,2025,0,0.5476960681315882,1,test
401761655,2025,0,0.49282669217135655,0,test
401762432,2025,0,0.8184281850853139,1,test
401762469,2025,0,0.523955640115273,1,test
401762483,2025,1,0.8849444449194727,1,test
401762503,2025,1,0.8456168950764708,1,test
401762512,2025,0,0.8854395937553641,1,test
401752683,2025,1,0.9424853577888771,1,test
401752697,2025,1,0.7624540996448361,1,test
401752731,2025,0,0.22086424874662852,0,test
401752740,2025,0,0.45479354508721637,0,test
401752754,2025,0,0.8634524833632823,1,test
401752774,2025,1,0.7431884129133516,1,test
401752784,2025,0,0.23197019376883812,0,test
401756851,2025,1,0.9161795248086586,1,test
401754526,2025,1,0.8974476489921192,1,test
401756909,2025,1,0.8869019047493061,1,test
401756924,2025,1,0.6115872462626032,1,test
401756950,2025,1,0.651205733151068,1,test
401756963,2025,1,0.8672710823274222,1,test
401762818,2025,1,0.272949667984957,0,test
401762830,2025,1,0.19912046192718313,0,test
401762838,2025,1,0.33534604224862324,0,test
401762853,2025,1,0.5802328713807825,1,test
401762861,2025,0,0.34707881513465755,0,test
401752667,2025,0,0.7539907563424747,1,test
401756891,2025,1,0.9034740566815894,1,test
401756896,2025,0,0.49369307696651843,0,test
401756911,2025,1,0.5657934865749884,1,test
401756936,2025,1,0.6192349267778919,1,test
401756949,2025,0,0.16864706647322086,0,test
401756962,2025,0,0.7489398609288369,1,test
401760363,2025,1,0.8659894031901583,1,test
401760379,2025,1,0.7617100021897474,1,test
401760387,2025,1,0.7926210333003872,1,test
401760393,2025,1,0.6304504842424171,1,test
401760402,2025,0,0.810774789306561,1,test
401760416,2025,1,0.8629863930376057,1,test
401777326,2025,1,0.5869570367221831,1,test
401754518,2025,1,0.8342199149883819,1,test
401754544,2025,0,0.6618714531610712,1,test
401754558,2025,0,0.31730203717497046,0,test
401754569,2025,0,0.41273293307764064,0,test
401754583,2025,0,0.1433671478291981,0,test
401754584,2025,0,0.23158799934206392,0,test
401754592,2025,0,0.19703133201885492,0,test
401762790,2025,1,0.7716519875352392,1,test
401757256,2025,1,0.5650062882103758,1,test
401762835,2025,1,0.3779424432835192,0,test
401762839,2025,0,0.7921859809095534,1,test
401762849,2025,0,0.4819647542619048,0,test
401762862,2025,0,0.6197905201803834,1,test
401762794,2025,1,0.789467125958677,1,test
401761613,2025,0,0.6357164605491704,1,test
401757170,2025,0,0.5575794963161637,1,test
401762831,2025,1,0.7017044017457,1,test
401762844,2025,0,0.7941902743374561,1,test
401762865,2025,0,0.605512980458032,1,test
401762870,2025,0,0.3401937492397384,0,test
401754530,2025,1,0.8610653204088209,1,test
401752840,2025,1,0.5370784362162462,1,test
401754551,2025,0,0.4577213138204209,0,test
401754371,2025,1,0.6533986211010069,1,test
401754576,2025,0,0.38474538081292897,0,test
401754609,2025,1,0.21668696594077838,0,test
401762822,2025,1,0.6513955220170782,1,test
401762826,2025,1,0.39891490884577296,0,test
401762847,2025,1,0.8769718090155257,1,test
401762858,2025,1,0.48603570784939265,0,test
401762872,2025,0,0.3085598672158557,0,test
401761589,2025,0,0.5332214977730598,1,test
401754527,2025,0,0.4947400161506206,0,test
401762464,2025,1,0.23045786480435565,0,test
401762468,2025,0,0.301550654513608,0,test
401762489,2025,0,0.29891981306423315,0,test
401762492,2025,0,0.10394258169089202,0,test
401762507,2025,0,0.20239617400253554,0,test
401752796,2025,0,0.679222798035294,1,test
401756880,2025,1,0.6641271632872588,1,test
401756892,2025,1,0.9039661367468051,1,test
401756912,2025,1,0.5563213018784647,1,test
401756917,2025,1,0.7867937071785169,1,test
401756930,2025,1,0.7885690073981398,1,test
401756951,2025,0,0.7367640951862583,1,test
401756955,2025,0,0.4281594823655901,0,test
401752671,2025,0,0.6173600077460212,1,test
401754637,2025,1,0.6627045460826708,1,test
401754537,2025,0,0.716937202487297,1,test
401754565,2025,0,0.5411934397174653,1,test
401754577,2025,0,0.5758517168447038,1,test
401754586,2025,1,0.5576857584112612,1,test
401754605,2025,1,0.8862993871650049,1,test
401761597,2025,1,0.8121193904342581,1,test
401761604,2025,0,0.2822074434233799,0,test
401761623,2025,1,0.49501913781185564,0,test
401761640,2025,1,0.2200455503135371,0,test
401761645,2025,1,0.8155406382607129,1,test
401761662,2025,0,0.14199416019030864,0,test
401754375,2025,0,0.8203725612516175,1,test
401756881,2025,1,0.7145487607665972,1,test
401756897,2025,1,0.7555360281841212,1,test
401756903,2025,0,0.4075813179609831,0,test
401756918,2025,1,0.4042697433028328,0,test
401756937,2025,0,0.5297331085572774,1,test
401756956,2025,0,0.3976350750237349,0,test
401760364,2025,1,0.5745414999176699,1,test
401760373,2025,0,0.5500827370431822,1,test
401752950,2025,0,0.8003865064891648,1,test
401760388,2025,1,0.3869995440499984,0,test
401760394,2025,0,0.570085908206211,1,test
401760407,2025,0,0.3973221329536976,0,test
401760421,2025,0,0.22952087073873897,0,test
401757219,2025,1,0.8342199149883819,1,test
401757168,2025,1,0.5509797900472384,1,test
401757276,2025,0,0.5916573175576507,1,test
401757287,2025,1,0.812560485899494,1,test
401757295,2025,1,0.42845426884566007,0,test
401757310,2025,1,0.5226592715486353,1,test
401754517,2025,1,0.8967009659253994,1,test
401752825,2025,0,0.7670222624557101,1,test
401754538,2025,1,0.619902646831655,1,test
401754566,2025,0,0.7065677163195545,1,test
401754593,2025,0,0.6593204462848414,1,test
401754610,2025,1,0.6348598359142464,1,test
401762459,2025,1,0.7092043792550266,1,test
401756898,2025,0,0.4080159797909805,0,test
401762471,2025,1,0.6180888384435823,1,test
401762486,2025,1,0.9130221074096391,1,test
401762504,2025,1,0.9119255815831281,1,test
401762508,2025,1,0.5829024480996373,1,test
401762795,2025,0,0.8109918188626246,1,test
401761610,2025,1,0.3663553026918082,0,test
401762836,2025,1,0.39910126964961556,0,test
401762848,2025,0,0.22745583955521048,0,test
401762855,2025,1,0.5592561459694538,1,test
401762869,2025,0,0.3771764906351748,0,test
401752668,2025,1,0.9021170836323682,1,test
401752684,2025,0,0.7498157430566474,1,test
401752727,2025,1,0.20426145188989342,0,test
401752741,2025,1,0.6124532842244834,1,test
401752755,2025,0,0.16925345768445332,0,test
401752775,2025,0,0.2865295619678145,0,test
401752785,2025,1,0.4589323946458513,0,test
401762460,2025,1,0.5666280560408331,1,test
401762472,2025,0,0.2019876674574102,0,test
401762482,2025,1,0.49665541403502717,0,test
401762505,2025,1,0.678241593334575,1,test
401757175,2025,0,0.2907085781205765,0,test
401762519,2025,0,0.3117528253060732,0,test
401766898,2025,1,0.7129568001317388,1,test
401757233,2025,1,0.688972443532522,1,test
401757259,2025,0,0.5254123740581316,1,test
401757285,2025,0,0.4799853488771519,0,test
401757301,2025,1,0.4232196779173144,0,test
401757305,2025,1,0.5704496656839295,1,test
401752665,2025,1,0.2776462197635563,0,test
401754621,2025,1,0.8627678752034922,1,test
401754541,2025,1,0.8459893745355297,1,test
401754553,2025,0,0.5525885370289916,1,test
