gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.7884981217515082,1,test
401760372,2025,0,0.36308062946003544,0,test
401760378,2025,0,0.6428431780011166,1,test
401760392,2025,1,0.7280278471831122,1,test
401760401,2025,0,0.4572187840772699,0,test
401760415,2025,0,0.727026885361267,1,test
401762789,2025,0,0.5063282666307463,1,test
401762821,2025,1,0.20337878493293576,0,test
401762829,2025,1,0.33270955981453676,0,test
401762833,2025,0,0.1373188254759931,0,test
401762851,2025,1,0.9055801938393089,1,test
401762856,2025,0,0.5922116303831801,1,test
401752681,2025,1,0.6157951217574529,1,test
401752696,2025,1,0.8476564811377133,1,test
401752726,2025,1,0.7599926857378134,1,test
401752738,2025,1,0.9001632743754813,1,test
401752759,2025,1,0.8750327286028888,1,test
401752765,2025,0,0.8875994681598851,1,test
401752773,2025,1,0.9609429986748884,1,test
401777351,2025,0,0.6885365171038647,1,test
401761596,2025,1,0.8101527781672813,1,test
401752940,2025,1,0.5372949612997601,1,test
401761629,2025,0,0.657535232148578,1,test
401761644,2025,0,0.6026746419830192,1,test
401761656,2025,1,0.4134462838653065,0,test
401761661,2025,0,0.4971976939322976,0,test
401756849,2025,1,0.6526587487908407,1,test
401756879,2025,1,0.9270012958577262,1,test
401756888,2025,1,0.5310666886859352,1,test
401756910,2025,1,0.871185009481858,1,test
401756916,2025,0,0.3886478088113287,0,test
401756943,2025,1,0.5115691088173602,1,test
401756954,2025,1,0.6707881287145616,1,test
401756850,2025,1,0.910180283856037,1,test
401756889,2025,1,0.6953172624983411,1,test
401756902,2025,1,0.48348045871990536,0,test
401756923,2025,1,0.2210141112417942,0,test
401756929,2025,0,0.8049526054455054,1,test
401756948,2025,1,0.7448824182584004,1,test
401756961,2025,0,0.48673905161121395,0,test
401752666,2025,1,0.9045826984527735,1,test
401752682,2025,1,0.8028224180916789,1,test
401752717,2025,0,0.20168885431075123,0,test
401752739,2025,0,0.4204142117211868,0,test
401752746,2025,0,0.5751032986595904,1,test
401752753,2025,0,0.7314505385093099,1,test
401752783,2025,0,0.41091004130754305,0,test
401761591,2025,1,0.7156998111926381,1,test
401756890,2025,0,0.15205164422286088,0,test
401761620,2025,1,0.2436837168892287,0,test
401761636,2025,1,0.380947954116375,0,test
401761647,2025,0,0.5901302192892359,1,test
401761655,2025,0,0.491551387591255,0,test
401762432,2025,0,0.8556366061931332,1,test
401762469,2025,0,0.5507333955704948,1,test
401762483,2025,1,0.910078094703987,1,test
401762503,2025,1,0.8527898296178387,1,test
401762512,2025,0,0.927655924616625,1,test
401752683,2025,1,0.9555123518607767,1,test
401752697,2025,1,0.7535807744979914,1,test
