gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.9090419270492051,1,validation
401532581,2023,1,0.9030534621876962,1,validation
401532589,2023,1,0.8332547878386344,1,validation
401532598,2023,1,0.8608449570022106,1,validation
401520361,2023,0,0.9362352718781015,1,validation
401532624,2023,0,0.8097950144237078,1,validation
401532399,2023,1,0.5757975969043412,1,validation
401532412,2023,0,0.4341285371971822,0,validation
401532418,2023,0,0.4148452208301027,0,validation
401532436,2023,1,0.7121246259300937,1,validation
401532452,2023,0,0.1358862146785207,0,validation
401520149,2023,1,0.9312022603923762,1,validation
401520183,2023,0,0.8233858772007969,1,validation
401520250,2023,1,0.60075330109915,1,validation
401520316,2023,1,0.8726427445756596,1,validation
401520333,2023,1,0.8317708995315285,1,validation
401520362,2023,1,0.4853834100715549,0,validation
401520401,2023,1,0.954548692835784,1,validation
401539483,2023,1,0.5403654124457163,1,validation
401531835,2023,1,0.9045826984527735,1,validation
401531412,2023,1,0.8816011919564294,1,validation
401531888,2023,0,0.7915444840827374,1,validation
401531898,2023,1,0.9092673950179502,1,validation
401531905,2023,1,0.7645984338416908,1,validation
401531922,2023,1,0.790569273114719,1,validation
401523989,2023,1,0.7884981217515082,1,validation
401520219,2023,1,0.8301819092059239,1,validation
401524021,2023,0,0.07857451385584145,0,validation
401524039,2023,1,0.5617615354545319,1,validation
401524045,2023,1,0.6736807758236599,1,validation
401524058,2023,1,0.38627176189857537,0,validation
401523987,2023,1,0.7928637657081005,1,validation
401523998,2023,0,0.46924073305090397,0,validation
401524005,2023,0,0.35332430127375514,0,validation
401524014,2023,0,0.10591230264272285,0,validation
401524026,2023,0,0.7127960264345791,1,validation
401524040,2023,1,0.5320999093235698,1,validation
401524059,2023,0,0.0872318823367062,0,validation
401524064,2023,0,0.13431064349667185,0,validation
401520150,2023,1,0.9096571294080732,1,validation
401520184,2023,1,0.9040175043136844,1,validation
401520220,2023,0,0.6503998888729196,1,validation
401520279,2023,0,0.3676537476720654,0,validation
401520334,2023,0,0.7515380697579394,1,validation
401520380,2023,0,0.6802939222318828,1,validation
401520402,2023,1,0.8887813780390552,1,validation
401520426,2023,0,0.28381261110211936,0,validation
401531427,2023,0,0.17691019606483405,0,validation
401531846,2023,1,0.5538557024036598,1,validation
401531874,2023,1,0.16028990234000434,0,validation
401531896,2023,0,0.20591204086514628,0,validation
401531908,2023,1,0.15774539072157162,0,validation
401531919,2023,1,0.2548294205088061,0,validation
401520185,2023,1,0.8860375207881207,1,validation
401520298,2023,0,0.8353383814434052,1,validation
401520317,2023,0,0.43992002114817125,0,validation
401520349,2023,0,0.900554435797317,1,validation
401520381,2023,1,0.4748902495432727,0,validation
401520403,2023,1,0.4320300214113419,0,validation
401520445,2023,1,0.6229783807207369,1,validation
401520151,2023,1,0.8984781597768507,1,validation
401520221,2023,1,0.8971465311106527,1,validation
401520280,2023,0,0.23215168678291806,0,validation
401520335,2023,0,0.45380443474307214,0,validation
