gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.8905784869153446,1,validation
401532581,2023,1,0.8017338501397602,1,validation
401532589,2023,1,0.9018193327258678,1,validation
401532598,2023,1,0.8656503298770442,1,validation
401520361,2023,0,0.9072773625617561,1,validation
401532624,2023,0,0.6977977548365089,1,validation
401532399,2023,1,0.37772221710305093,0,validation
401532412,2023,0,0.39825143312914657,0,validation
401532418,2023,0,0.40062679352959246,0,validation
401532436,2023,1,0.6502452160738934,1,validation
401532452,2023,0,0.09773234987662073,0,validation
401520149,2023,1,0.9100712409929996,1,validation
401520183,2023,0,0.8254434927255677,1,validation
401520250,2023,1,0.7091287411713881,1,validation
401520316,2023,1,0.870396748769356,1,validation
401520333,2023,1,0.6780802983353712,1,validation
401520362,2023,1,0.3510027092711115,0,validation
401520401,2023,1,0.9299972901136584,1,validation
401539483,2023,1,0.4824918262693626,0,validation
401531835,2023,1,0.8880315129926155,1,validation
401531412,2023,1,0.8934050441884043,1,validation
401531888,2023,0,0.7468572443655745,1,validation
401531898,2023,1,0.9075408273294043,1,validation
401531905,2023,1,0.7410295080484837,1,validation
401531922,2023,1,0.7862108800323109,1,validation
401523989,2023,1,0.7205237686423384,1,validation
401520219,2023,1,0.7614407657493559,1,validation
401524021,2023,0,0.2384800256288095,0,validation
401524039,2023,1,0.5534294935548613,1,validation
401524045,2023,1,0.6023429343614279,1,validation
401524058,2023,1,0.4964714276455948,0,validation
401523987,2023,1,0.7272929291471398,1,validation
401523998,2023,0,0.5004257850687914,1,validation
401524005,2023,0,0.35722945844988646,0,validation
401524014,2023,0,0.1260472885340531,0,validation
401524026,2023,0,0.5143270684352632,1,validation
401524040,2023,1,0.47672208473027433,0,validation
401524059,2023,0,0.11307733547646685,0,validation
401524064,2023,0,0.10867560941541435,0,validation
401520150,2023,1,0.8887349135093711,1,validation
401520184,2023,1,0.9467858978312256,1,validation
401520220,2023,0,0.7789911767275918,1,validation
401520279,2023,0,0.4965349312289583,0,validation
401520334,2023,0,0.7339326266100714,1,validation
401520380,2023,0,0.6222585145296093,1,validation
401520402,2023,1,0.8272240389446024,1,validation
401520426,2023,0,0.2287600570047771,0,validation
401531427,2023,0,0.10066969631488941,0,validation
401531846,2023,1,0.7474055367933793,1,validation
401531874,2023,1,0.2978816490840583,0,validation
401531896,2023,0,0.2724663460377827,0,validation
401531908,2023,1,0.21238654043520136,0,validation
401531919,2023,1,0.3107819377924486,0,validation
401520185,2023,1,0.8817917624081615,1,validation
401520298,2023,0,0.7327778541806543,1,validation
401520317,2023,0,0.46108957906314585,0,validation
401520349,2023,0,0.7123943420542989,1,validation
401520381,2023,1,0.7220451692291594,1,validation
401520403,2023,1,0.43004092369623165,0,validation
401520445,2023,1,0.6066690193765726,1,validation
401520151,2023,1,0.9010332738886854,1,validation
401520221,2023,1,0.8931932935528389,1,validation
401520280,2023,0,0.17946649479386115,0,validation
401520335,2023,0,0.47625505640029603,0,validation
401520350,2023,1,0.7460140525189974,1,validation
401520404,2023,0,0.7883126540570269,1,validation
401520427,2023,0,0.22336130146225208,0,validation
401520152,2023,1,0.8140437668585674,1,validation
401525828,2023,1,0.8869373287723378,1,validation
