gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.7205237686423384,1,test
401760372,2025,0,0.41590928999577415,0,test
401760378,2025,0,0.6518853046297454,1,test
401760392,2025,1,0.5768696517171994,1,test
401760401,2025,0,0.3960995814991633,0,test
401760415,2025,0,0.4948332965004229,0,test
401762789,2025,0,0.5273840134574553,1,test
401762821,2025,1,0.31492027697341457,0,test
401762829,2025,1,0.3666460023016836,0,test
401762833,2025,0,0.22379010083795242,0,test
401762851,2025,1,0.7548499734775435,1,test
401762856,2025,0,0.720116255966822,1,test
401752681,2025,1,0.6726399932628437,1,test
401752696,2025,1,0.7616581184129579,1,test
401752726,2025,1,0.751308763500975,1,test
401752738,2025,1,0.8202173628536142,1,test
401752759,2025,1,0.8576323285017117,1,test
401752765,2025,0,0.8292589289296705,1,test
401752773,2025,1,0.9379083967492094,1,test
401777351,2025,0,0.5436000059864661,1,test
401761596,2025,1,0.8876002567188842,1,test
401752940,2025,1,0.7275932955027614,1,test
401761629,2025,0,0.7844430816109105,1,test
401761644,2025,0,0.6514487993786695,1,test
401761656,2025,1,0.37990637977142805,0,test
401761661,2025,0,0.470046195369445,0,test
401756849,2025,1,0.6653390921305697,1,test
401756879,2025,1,0.7868892956848432,1,test
401756888,2025,1,0.50638171062618,1,test
401756910,2025,1,0.9237498135759722,1,test
401756916,2025,0,0.48105903210011114,0,test
401756943,2025,1,0.6836957921880522,1,test
401756954,2025,1,0.7831296145904896,1,test
401756850,2025,1,0.8913365429946422,1,test
401756889,2025,1,0.6237124067524296,1,test
401756902,2025,1,0.5242797564487729,1,test
401756923,2025,1,0.2806643850781751,0,test
401756929,2025,0,0.7952091915473014,1,test
401756948,2025,1,0.8096949388831203,1,test
401756961,2025,0,0.5229004174192694,1,test
401752666,2025,1,0.8880315129926155,1,test
401752682,2025,1,0.8182420098339764,1,test
401752717,2025,0,0.36084251333958994,0,test
401752739,2025,0,0.36399091717364274,0,test
401752746,2025,0,0.5034933305867443,1,test
401752753,2025,0,0.7139142005632697,1,test
401752783,2025,0,0.4688152511344106,0,test
401761591,2025,1,0.623998061538361,1,test
401756890,2025,0,0.2552859609677276,0,test
401761620,2025,1,0.17253564497118795,0,test
401761636,2025,1,0.45306718527740114,0,test
401761647,2025,0,0.44214009586832204,0,test
401761655,2025,0,0.5853938956718017,1,test
401762432,2025,0,0.8823899966898776,1,test
401762469,2025,0,0.39000469523282594,0,test
401762483,2025,1,0.8777578628999739,1,test
401762503,2025,1,0.8027307842228005,1,test
401762512,2025,0,0.8428472526647839,1,test
401752683,2025,1,0.9492547724742016,1,test
