gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
400869175,2016,1,0.9167821513689947,1,oof,2015,2015
400869184,2016,1,0.8910677511161872,1,oof,2015,2015
400869206,2016,1,0.6878236316728491,1,oof,2015,2015
400869219,2016,0,0.8981080026048661,1,oof,2015,2015
400869225,2016,0,0.7927529424595634,1,oof,2015,2015
400869241,2016,1,0.6789233769491827,1,oof,2015,2015
400869252,2016,1,0.3999052726354806,0,oof,2015,2015
400869266,2016,1,0.9167821513689947,1,oof,2015,2015
400869285,2016,0,0.7280884227993811,1,oof,2015,2015
400869302,2016,1,0.8266622800780761,1,oof,2015,2015
400869310,2016,0,0.23935148488330685,0,oof,2015,2015
400869322,2016,0,0.10108092860919951,0,oof,2015,2015
400869327,2016,0,0.5678500990148885,1,oof,2015,2015
400868969,2016,1,0.6930360116647329,1,oof,2015,2015
400868980,2016,1,0.6025707263684036,1,oof,2015,2015
400869002,2016,1,0.9196836017901692,1,oof,2015,2015
400869010,2016,1,0.8702283513798933,1,oof,2015,2015
400869029,2016,1,0.5753324802458291,1,oof,2015,2015
400869049,2016,1,0.6999605750620532,1,oof,2015,2015
400869056,2016,1,0.9058874128390121,1,oof,2015,2015
400869068,2016,1,0.5426199656448023,1,oof,2015,2015
400869355,2016,1,0.6514505721026829,1,oof,2015,2015
400869720,2016,0,0.5221286772404281,1,oof,2015,2015
400869818,2016,1,0.9402690655411305,1,oof,2015,2015
400869831,2016,1,0.8762584804371869,1,oof,2015,2015
400869839,2016,1,0.9859485839710685,1,oof,2015,2015
400869848,2016,1,0.9718740704959518,1,oof,2015,2015
400868922,2016,0,0.6590936226674403,1,oof,2015,2015
400869099,2016,1,0.9219144350205576,1,oof,2015,2015
400869108,2016,1,0.9268340977042805,1,oof,2015,2015
400869119,2016,0,0.2782185194570271,0,oof,2015,2015
400869136,2016,0,0.4157199975392087,0,oof,2015,2015
400869146,2016,0,0.5232274634750081,1,oof,2015,2015
400869156,2016,0,0.0849402703014109,0,oof,2015,2015
400869167,2016,1,0.3960026507578297,0,oof,2015,2015
400869095,2016,1,0.9167821513689947,1,oof,2015,2015
400869100,2016,1,0.71530854836106,1,oof,2015,2015
400869120,2016,1,0.6216381408482192,1,oof,2015,2015
400869131,2016,1,0.529543181976215,1,oof,2015,2015
400869141,2016,0,0.2897526489014488,0,oof,2015,2015
400869155,2016,0,0.5165698125674332,1,oof,2015,2015
