gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction,final_calibrated_probability,final_calibrated_prediction
401760359,2025,1,0.7044621880918193,0.7062108769054484,0.7,1,1,1,0.7127970903322346,1
401760372,2025,0,0.4516817128748397,0.46889320420791286,0.5157894736842106,0,0,1,0.47339149576201744,0
401760378,2025,0,0.6347786943066926,0.6409026454392746,0.6372549019607843,1,1,1,0.6472806333720689,1
401760392,2025,1,0.6265238190717215,0.6331778439422338,0.6319444444444444,1,1,1,0.6395089842389415,1
401760401,2025,0,0.5638658136116226,0.5745234920621699,0.5275590551181102,1,1,1,0.5803675881047919,1
401760415,2025,0,0.5821873298562439,0.5916844200172362,0.5504201680672269,1,1,1,0.5976936144659046,1
401762789,2025,0,0.5735163159544822,0.5835643743339801,0.5504201680672269,1,1,1,0.5894976349336589,1
401762821,2025,1,0.2905059031484501,0.3135474340364658,0.3588516746411483,0,0,0,0.31546761134820767,0
401762829,2025,1,0.3870327232796134,0.40726671575529444,0.38305084745762713,0,0,0,0.41078955601431927,0
401762833,2025,0,0.197786497152353,0.22066733153506962,0.19540229885057472,0,0,0,0.22105781778185166,0
401762851,2025,1,0.7578848178589671,0.7565615990434024,0.774468085106383,1,1,1,0.7630440554108763,1
401762856,2025,0,0.6696377462570522,0.6735417203458504,0.6451612903225806,1,1,1,0.680067722495793,1
401752681,2025,1,0.7286553417789912,0.7289687689840241,0.7,1,1,1,0.7355395045452674,1
401752696,2025,1,0.7416078161479381,0.7411810182184835,0.774468085106383,1,1,1,0.7477224633763895,1
401752726,2025,1,0.6757981336904592,0.6793149933589523,0.6451612903225806,1,1,1,0.6858583159840844,1
401752738,2025,1,0.7548267424060717,0.7536688047494178,0.774468085106383,1,1,1,0.7601642918735809,1
401752759,2025,1,0.8007163237042596,0.7972630693689874,0.8252427184466019,1,1,1,0.803460361042154,1
401752765,2025,0,0.7855620701314112,0.782819121750065,0.8252427184466019,1,1,1,0.7891401690378124,1
401752773,2025,1,0.9395734090356318,0.9336998424102682,0.925,1,1,1,0.937112594429551,1
401777351,2025,0,0.6033094564835888,0.6114552995584436,0.6,1,1,1,0.6176321608539664,1
401761596,2025,1,0.7558917491538655,0.7546760780842865,0.774468085106383,1,1,1,0.7611671313083493,1
401752940,2025,1,0.6555128145885919,0.6603113176588615,0.6451612903225806,1,1,1,0.6667873599554186,1
401761629,2025,0,0.6999475503973058,0.701970490611366,0.6851851851851852,1,1,1,0.7085542090665231,1
401761644,2025,0,0.5710737579856618,0.5812764977717257,0.5504201680672269,1,1,1,0.5871876482471428,1
401761656,2025,1,0.4288702764467625,0.447230429781332,0.5157894736842106,0,0,1,0.4513976342006292,0
401761661,2025,0,0.4602961354373251,0.47705359236220346,0.5157894736842106,0,0,1,0.48167263436143626,0
401756849,2025,1,0.5626894321374355,0.5734211279443193,0.5275590551181102,1,1,1,0.5792540270574899,1
401756879,2025,1,0.7424628671845239,0.741987997736503,0.774468085106383,1,1,1,0.7485269696095156,1
401756888,2025,1,0.4782196508689774,0.4940003150881622,0.5157894736842106,0,0,1,0.49886242666511,0
401756910,2025,1,0.952457748089264,0.947043430088815,0.96045197740113,1,1,1,0.9499641102651123,1
401756916,2025,0,0.4241724927498261,0.442758824516048,0.45714285714285713,0,0,0,0.44685593255724887,0
401756943,2025,1,0.6694572382783383,0.6733725858648615,0.6451612903225806,1,1,1,0.6798980389406458,1
401756954,2025,1,0.7034455362360974,0.7052558262059961,0.6851851851851852,1,1,1,0.7118416211797783,1
401756850,2025,1,0.946302874879633,0.9406431114789983,0.925,1,1,1,0.943806957403313,1
401756889,2025,1,0.5988559387036335,0.6072874831890961,0.5504201680672269,1,1,1,0.613431091228291,1
401756902,2025,1,0.4737493030256124,0.48977745718845467,0.5157894736842106,0,0,1,0.49458001335714774,0
401756923,2025,1,0.2459404991389267,0.26933324955892524,0.23125,0,0,0,0.2705018975242822,0
401756929,2025,0,0.718210393517149,0.7191358019522631,0.7,1,1,1,0.7257193133003613,1
401756948,2025,1,0.7578079902050263,0.7564889049951685,0.774468085106383,1,1,1,0.7629717000044642,1
401756961,2025,0,0.4725386597661523,0.488633408428033,0.5157894736842106,0,0,1,0.49341971144958857,0
401752666,2025,1,0.9200001729016568,0.9137729474754539,0.9067357512953368,1,1,1,0.917824271573455,1
401752682,2025,1,0.8237460673589347,0.8193239687480672,0.8538283062645011,1,1,1,0.8252803061167341,1
401752717,2025,0,0.4190885422912782,0.4379154023338556,0.45714285714285713,0,0,0,0.44193596210453984,0
401752739,2025,0,0.3559234036242024,0.3773200986051697,0.38305084745762713,0,0,0,0.38033913813291725,0
401752746,2025,0,0.4968409815294631,0.511565357074887,0.5157894736842106,0,1,1,0.5166674754244082,1
401752753,2025,0,0.6606201666496049,0.6650942315219398,0.6451612903225806,1,1,1,0.6715899581777222,1
401752783,2025,0,0.3729692936953426,0.3937555436079556,0.38305084745762713,0,0,0,0.3970528207761425,0
401761591,2025,1,0.6630653193281544,0.6673844349983136,0.6451612903225806,1,1,1,0.6738889408136549,1
401756890,2025,0,0.1917494684735129,0.21448969243857485,0.19540229885057472,0,0,0,0.2147872966068193,0
401761620,2025,1,0.184437492888569,0.20698211357604915,0.19540229885057472,0,0,0,0.20716911761466344,0
401761636,2025,1,0.4383348511899369,0.456228289374454,0.5157894736842106,0,0,1,0.4605347831986028,0
401761647,2025,0,0.552858568134025,0.5642059933981577,0.5275590551181102,1,1,1,0.5699425999959262,1
401761655,2025,0,0.5210827943798012,0.5343778158634152,0.5157894736842106,1,1,1,0.5397715376751338,1
401762432,2025,0,0.6812773104320163,0.6844516984885988,0.6551724137931034,1,1,1,0.6910080800505133,1
401762469,2025,0,0.5488792335641364,0.5604743412822323,0.5275590551181102,1,1,1,0.5661706121947635,1
401762483,2025,1,0.8366073281664012,0.8317116807925379,0.8538283062645011,1,1,1,0.8375032870006464,1
401762503,2025,1,0.7521211862960061,0.7511107289575008,0.774468085106383,1,1,1,0.7576169829985554,1
401762512,2025,0,0.8080840772683153,0.804305375943553,0.8538283062645011,1,1,1,0.8104327677588401,1
401752683,2025,1,0.9420766974122476,0.9362764402977758,0.925,1,1,1,0.9395985519097628,1
401752697,2025,1,0.7898954504508956,0.7869440667649265,0.8252427184466019,1,1,1,0.7932324009061664,1
401752731,2025,0,0.3351156292514878,0.35716253158417427,0.38305084745762713,0,0,0,0.3598361083230411,0
401752740,2025,0,0.395419918360056,0.41530491913867607,0.38305084745762713,0,0,0,0.41896032602165995,0
401752754,2025,0,0.8512862968795369,0.8459188830748668,0.8538283062645011,1,1,1,0.8514935891957727,1
401752774,2025,1,0.609847398780929,0.6175733490492019,0.6153846153846154,1,1,1,0.6237969338687746,1
401752784,2025,0,0.2909073520941916,0.3139426076086387,0.3588516746411483,0,0,0,0.31586959644309287,0
401756851,2025,1,0.9281240111316564,0.9219997521836173,0.92,1,1,1,0.9258001959629671,1
401754526,2025,1,0.8619433519722866,0.8562849983115797,0.8548387096774194,1,1,1,0.8616814627388044,1
401756909,2025,1,0.9321730686477088,0.9261224520676612,0.925,1,1,1,0.9297905958337369,1
401756924,2025,1,0.621115643474349,0.6281172679714162,0.6319444444444444,1,1,1,0.6344153930067236,1
401756950,2025,1,0.6402861685380057,0.6460570289935216,0.6372549019607843,1,1,1,0.6524638399255226,1
401756963,2025,1,0.8703367037520476,0.8644831480389692,0.8603988603988604,1,1,1,0.8697260400907694,1
401762818,2025,1,0.1960143379940303,0.2188558152150729,0.19540229885057472,0,0,0,0.219218897325546,0
401762830,2025,1,0.1991572549228675,0.22206745234182101,0.19540229885057472,0,0,0,0.22247921179794328,0
401762838,2025,1,0.4178027764248984,0.4366897548714803,0.45714285714285713,0,0,0,0.44069084406143416,0
401762853,2025,1,0.6360202437102042,0.6420645501800488,0.6372549019607843,1,1,1,0.6484492074159932,1
401762861,2025,0,0.3937572158621132,0.4137125283521622,0.38305084745762713,0,0,0,0.41734177816435913,0
401752667,2025,0,0.7349638038012133,0.7349139622713683,0.774468085106383,1,1,1,0.7414723302117223,1
401756891,2025,1,0.9124805382631184,0.9062065057968793,0.9067357512953368,1,1,1,0.9104740311266468,1
401756896,2025,0,0.4850880369218341,0.5004837240178434,0.5157894736842106,0,1,1,0.5054359012687768,1
401756911,2025,1,0.6098204365728704,0.6175481193214463,0.6153846153846154,1,1,1,0.6237715166306673,1
401756936,2025,1,0.5366778499350373,0.5490260869982885,0.5275590551181102,1,1,1,0.5545939465821769,1
401756949,2025,0,0.1931303965314163,0.21590442481894745,0.19540229885057472,0,0,0,0.21622315536837808,0
401756962,2025,0,0.6823619251880771,0.6854687417821833,0.6746987951807228,1,1,1,0.6920274427515766,1
401760363,2025,1,0.8436931702837369,0.8385600865548699,0.8538283062645011,1,1,1,0.8442509805312921,1
401760379,2025,1,0.7650198614822225,0.7633171013816341,0.774468085106383,1,1,1,0.769765541072645,1
401760387,2025,1,0.7725647712523952,0.7704704835132222,0.8252427184466019,1,1,1,0.7768773168888625,1
401760393,2025,1,0.6715329769912055,0.6753176376764832,0.6451612903225806,1,1,1,0.6818492626203104,1
401760402,2025,0,0.8140782669526069,0.810045234263197,0.8538283062645011,1,1,1,0.8161108478003516,1
401760416,2025,1,0.8699719887457509,0.8641262553302103,0.8603988603988604,1,1,1,0.8693760722012804,1
401777326,2025,1,0.5710819079711457,0.5812841320516726,0.5504201680672269,1,1,1,0.5871953568208949,1
401754518,2025,1,0.7713552440665786,0.7693230138927385,0.8252427184466019,1,1,1,0.77573691425893,1
401754544,2025,0,0.6087169194231448,0.6165155045564127,0.6153846153846154,1,1,1,0.6227311903925268,1
401754558,2025,0,0.3270345837781528,0.3493038149554994,0.3588516746411483,0,0,0,0.3518418780006893,0
401754569,2025,0,0.3945933572941559,0.41451338012775896,0.38305084745762713,0,0,0,0.41815579161641475,0
401754583,2025,0,0.1622013930378809,0.1839693087277241,0.1435185185185185,0,0,0,0.1838351224127158,0
401754584,2025,0,0.2013717155278562,0.22432737798548966,0.19540229885057472,0,0,0,0.22477364105546133,0
401754592,2025,0,0.177926259790859,0.20027251783596228,0.19444444444444445,0,0,0,0.20036295780883978,0
401762790,2025,1,0.693523116824197,0.6959392973241856,0.6746987951807228,1,1,1,0.7025166638081044,1
401757256,2025,1,0.5794807401323742,0.5891501014096003,0.5504201680672269,1,1,1,0.5951360259845228,1
401762835,2025,1,0.4262794743148946,0.44476482340439366,0.5157894736842106,0,0,1,0.44889344690115873,0
401762839,2025,0,0.7180008833702921,0.718938692922503,0.7,1,1,1,0.7255223642879585,1
401762849,2025,0,0.4275672686898448,0.44599052787213356,0.5157894736842106,0,0,1,0.45013835234087923,0
401762862,2025,0,0.5102404386653642,0.5241816719470502,0.5157894736842106,1,1,1,0.5294480127341432,1
401762794,2025,1,0.670165952709572,0.6740366550153924,0.6451612903225806,1,1,1,0.6805642503701398,1
401761613,2025,0,0.6042817039829644,0.6123651364973023,0.6,1,1,1,0.618549104555271,1
401757170,2025,0,0.5331000343401628,0.5456671480234127,0.5275590551181102,1,1,1,0.5511960309490462,1
401762831,2025,1,0.7545642202603169,0.75342054180006,0.774468085106383,1,1,1,0.759917104838827,1
401762844,2025,0,0.7794648088777729,0.777021909036288,0.8252427184466019,1,1,1,0.7833854690820662,1
401762865,2025,0,0.5781578037541416,0.5879112759500272,0.5504201680672269,1,1,1,0.5938856831086209,1
401762870,2025,0,0.3947861202360807,0.41469798768428223,0.38305084745762713,0,0,0,0.41834343121860745,0
401754530,2025,1,0.8487424070039065,0.843451095744106,0.8538283062645011,1,1,1,0.8490657029483303,1
401752840,2025,1,0.5087575192632144,0.5227862958001014,0.5157894736842106,1,1,1,0.5280348260307501,1
401754551,2025,0,0.4570183030156254,0.4739497578060378,0.5157894736842106,0,0,1,0.4785231438594251,0
401754371,2025,1,0.6068612630079963,0.6147790515775178,0.6153846153846154,1,1,1,0.6209816076111678,1
401754576,2025,0,0.4180830364534713,0.4369569356119102,0.45714285714285713,0,0,0,0.44096227259889,0
401754609,2025,1,0.1754398703203307,0.19770418813012586,0.19444444444444445,0,0,0,0.19775826989522194,0
401762822,2025,1,0.4942054249795683,0.5090816628091808,0.5157894736842106,0,1,1,0.5141506263578625,1
401762826,2025,1,0.450940725740067,0.4681907759264593,0.5157894736842106,0,0,1,0.47267856703210037,0
401762847,2025,1,0.841251248135031,0.836198006455912,0.8538283062645011,1,1,1,0.8419244326295435,1
401762858,2025,1,0.4993505246551019,0.5139296143178407,0.5157894736842106,0,1,1,0.5190630452479843,1
401762872,2025,0,0.3578908307260822,0.3792205194192496,0.38305084745762713,0,0,0,0.3822719153302174,0
401761589,2025,0,0.5803036969647563,0.5899207044182069,0.5504201680672269,1,1,1,0.5959137461787348,1
401754527,2025,0,0.5219623678768543,0.5352045118069346,0.5157894736842106,1,1,1,0.5406083443588375,1
401762464,2025,1,0.1774077632257056,0.1997372201359305,0.19444444444444445,0,0,0,0.19982005389189014,0
401762468,2025,0,0.3635429697932291,0.38467507538453377,0.38305084745762713,0,0,0,0.3878190883287813,0
401762489,2025,0,0.2109517310099802,0.234076657473113,0.23125,0,0,0,0.23467400636095023,0
401762492,2025,0,0.0477671279921529,0.059365699279094436,0.1,0,0,0,0.058337418718422636,0
401762507,2025,0,0.1915045400644726,0.21423866557460328,0.19540229885057472,0,0,0,0.21453253030789715,0
401752796,2025,0,0.6304718486767064,0.636872257619018,0.6319444444444444,1,1,1,0.6432263435444575,1
401756880,2025,1,0.5991192169081588,0.6075338806435687,0.5504201680672269,1,1,1,0.6136794862794124,1
401756892,2025,1,0.8554278976321639,0.8499419582031094,0.8538283062645011,1,1,1,0.8554495507772716,1
401756912,2025,1,0.5892656626939422,0.5983111388268395,0.5504201680672269,1,1,1,0.604379301813302,1
401756917,2025,1,0.7544173008086484,0.7532816072627462,0.774468085106383,1,1,1,0.7597787694983096,1
401756930,2025,1,0.7914941314489582,0.7884668980704618,0.8252427184466019,1,1,1,0.7947426300313808,1
401756951,2025,0,0.6746593697995625,0.6782476308424623,0.6451612903225806,1,1,1,0.6847879605669955,1
401756955,2025,0,0.4540874822770996,0.47117323578207587,0.5157894736842106,0,0,1,0.47570549619924024,0
401752671,2025,0,0.6301121769753494,0.6365356841412247,0.6319444444444444,1,1,1,0.6428877204637545,1
401754637,2025,1,0.712594015188276,0.7138534664834232,0.7,1,1,1,0.720439982993757,1
401754537,2025,0,0.6792979896858401,0.6825958819814484,0.6551724137931034,1,1,1,0.6891478036743361,1
401754565,2025,0,0.5349723191020973,0.5474250111946772,0.5275590551181102,1,1,1,0.5529743643243856,1
401754577,2025,0,0.6261927982035099,0.6328680937384298,0.6319444444444444,1,1,1,0.6391972656018771,1
401754586,2025,1,0.530211760167899,0.542954867841033,0.5275590551181102,1,1,1,0.5484518581639711,1
401754605,2025,1,0.8753735184998535,0.8694183420833256,0.8603988603988604,1,1,1,0.8745631889240766,1
401761597,2025,1,0.6060795216342189,0.6140475171022445,0.6153846153846154,1,1,1,0.6202444811831032,1
401761604,2025,0,0.2999751398928725,0.3228550210796838,0.3588516746411483,0,0,0,0.32493584180508356,0
401761623,2025,1,0.5270805143339239,0.5400136898489226,0.5275590551181102,1,1,1,0.5454756779134023,1
401761640,2025,1,0.2809625056323637,0.3041377181409779,0.24183006535947713,0,0,0,0.3058960246273876,0
401761645,2025,1,0.7866803206187809,0.7838831933343969,0.8252427184466019,1,1,1,0.7901959996879816,1
401761662,2025,0,0.1216214543224123,0.14115841620769504,0.1435185185185185,0,0,0,0.1405194682874959,0
401754375,2025,0,0.8505686294054937,0.8452224346802559,0.8538283062645011,1,1,1,0.8508084983370082,1
401756881,2025,1,0.6351771078176551,0.6412754982263602,0.6372549019607843,1,1,1,0.6476556371724418,1
401756897,2025,1,0.7618181278420886,0.7602846023247855,0.774468085106383,1,1,1,0.7667489379737529,1
401756903,2025,0,0.3758015640707672,0.396480017168544,0.38305084745762713,0,0,0,0.39982303178961076,0
401756918,2025,1,0.4984530506062182,0.5130841738856146,0.5157894736842106,0,1,1,0.5182064356341906,1
401756937,2025,0,0.5521470783606237,0.5635388574885752,0.5275590551181102,1,1,1,0.569268308993682,1
401756956,2025,0,0.3586607916210987,0.37996400644485223,0.38305084745762713,0,0,0,0.3830280489559586,0
