gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401532570,2023,1,0.945996733224342,0.9403260579650166,0.925,1,1,1
401532581,2023,1,0.7646212518914814,0.7629394634175771,0.774468085106383,1,1,1
401532589,2023,1,0.8858361459096866,0.8797101973427983,0.8603988603988604,1,1,1
401532598,2023,1,0.8683472434584915,0.8625371007372373,0.8603988603988604,1,1,1
401520361,2023,0,0.92605929757683,0.9199033747347979,0.92,1,1,1
401532624,2023,0,0.6746582963698987,0.6782466247525288,0.6451612903225806,1,1,1
401532399,2023,1,0.3894227386051889,0.40955873699492307,0.38305084745762713,0,0,0
401532412,2023,0,0.4607271712832387,0.4774616366729055,0.5157894736842106,0,0,1
401532418,2023,0,0.4556125433243394,0.4726181591812153,0.5157894736842106,0,0,1
401532436,2023,1,0.6486526433453577,0.6538883994086808,0.6451612903225806,1,1,1
401532452,2023,0,0.1220998302785396,0.14167009265723526,0.1435185185185185,0,0,0
401520149,2023,1,0.9436278165808688,0.9378766223849492,0.925,1,1,1
401520183,2023,0,0.7602665339108288,0.7588156575833641,0.774468085106383,1,1,1
401520250,2023,1,0.6871492848790546,0.6899587831480846,0.6746987951807228,1,1,1
401520316,2023,1,0.7933500299839947,0.7902354675363152,0.8252427184466019,1,1,1
401520333,2023,1,0.6782355397908499,0.6815998262563608,0.6451612903225806,1,1,1
401520362,2023,1,0.4660128702346857,0.48246334172389005,0.5157894736842106,0,0,1
401520401,2023,1,0.858367096182957,0.8528012044051311,0.8538283062645011,1,1,1
401539483,2023,1,0.509620945207752,0.5235987753595114,0.5157894736842106,1,1,1
401531835,2023,1,0.9084411354171992,0.9021595696658077,0.9067357512953368,1,1,1
401531412,2023,1,0.8566093549077087,0.8510908550356925,0.8538283062645011,1,1,1
401531888,2023,0,0.6978482899700721,0.6999993538107544,0.6851851851851852,1,1,1
401531898,2023,1,0.9291223171207202,0.9230147720972854,0.92,1,1,1
401531905,2023,1,0.7619726617081568,0.7604309271185008,0.774468085106383,1,1,1
401531922,2023,1,0.8483682379569033,0.8430883275646894,0.8538283062645011,1,1,1
401523989,2023,1,0.7081052252504223,0.7096339546403149,0.7,1,1,1
401520219,2023,1,0.6394906311335968,0.6453124587220104,0.6372549019607843,1,1,1
401524021,2023,0,0.2760074403675948,0.2992400642236492,0.24183006535947713,0,0,0
401524039,2023,1,0.5058731860495258,0.5200716314885855,0.5157894736842106,1,1,1
401524045,2023,1,0.4794670288366208,0.495178196438392,0.5157894736842106,0,0,1
401524058,2023,1,0.5410027597950543,0.5530851887702127,0.5275590551181102,1,1,1
401523987,2023,1,0.6919877454567974,0.6944983933257176,0.6746987951807228,1,1,1
401523998,2023,0,0.583370286463745,0.5927920066911722,0.5504201680672269,1,1,1
401524005,2023,0,0.3299112814610185,0.35210338105361005,0.3588516746411483,0,0,0
401524014,2023,0,0.139837280617567,0.16051831696562807,0.1435185185185185,0,0,0
401524026,2023,0,0.4844663524824775,0.49989711499846484,0.5157894736842106,0,0,1
401524040,2023,1,0.4634572456029783,0.48004549851811984,0.5157894736842106,0,0,1
401524059,2023,0,0.1308134654872349,0.1509589008337577,0.1435185185185185,0,0,0
401524064,2023,0,0.0984241295525215,0.11611179617942963,0.1435185185185185,0,0,0
401520150,2023,1,0.9338131742178242,0.9277969171803487,0.925,1,1,1
401520184,2023,1,0.9307857410449814,0.9247081279682178,0.9240857903683494,1,1,1
401520220,2023,0,0.6977237714790878,0.69988244660958,0.6851851851851852,1,1,1
401520279,2023,0,0.5116164708889601,0.5254762848978487,0.5157894736842106,1,1,1
401520334,2023,0,0.7784556662316584,0.7760631640692439,0.8252427184466019,1,1,1
401520380,2023,0,0.5901548909387094,0.5991435322397234,0.5504201680672269,1,1,1
401520402,2023,1,0.8561978898549085,0.8506906657870713,0.8538283062645011,1,1,1
401520426,2023,0,0.2711602811697566,0.2944408968226331,0.24183006535947713,0,0,0
401531427,2023,0,0.1569868736531589,0.1785303091240509,0.1435185185185185,0,0,0
401531846,2023,1,0.4563469646710983,0.4733138708407444,0.5157894736842106,0,0,1
401531874,2023,1,0.3990997019609016,0.4188271521254462,0.38305084745762713,0,0,0
401531896,2023,0,0.2348772927687804,0.25824163457133026,0.23125,0,0,0
401531908,2023,1,0.1727465392867078,0.1949181494544412,0.19444444444444445,0,0,0
401531919,2023,1,0.3477719424743434,0.3694362813450335,0.38305084745762713,0,0,0
401520185,2023,1,0.9363718934445596,0.9304146904739036,0.925,1,1,1
401520298,2023,0,0.7337067909293203,0.7337289296892707,0.774468085106383,1,1,1
401520317,2023,0,0.476823524524638,0.4926817474501374,0.5157894736842106,0,0,1
401520349,2023,0,0.7606666662133363,0.759194436725501,0.774468085106383,1,1,1
401520381,2023,1,0.4746073995268442,0.4905882400471112,0.5157894736842106,0,0,1
