gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.8268388327172408,1,test
401760372,2025,0,0.3039587768723848,0,test
401760378,2025,0,0.5455159702137546,1,test
401760392,2025,1,0.7094484467263322,1,test
401760401,2025,0,0.39580999672738787,0,test
401760415,2025,0,0.5684753645242916,1,test
401762789,2025,0,0.5085065683221527,1,test
401762821,2025,1,0.34527001059606993,0,test
401762829,2025,1,0.3205122184482629,0,test
401762833,2025,0,0.21288360197017728,0,test
401762851,2025,1,0.9092439296368895,1,test
401762856,2025,0,0.6013326586703167,1,test
401752681,2025,1,0.3914776175620903,0,test
401752696,2025,1,0.7883017718742131,1,test
401752726,2025,1,0.742675148522204,1,test
401752738,2025,1,0.8295505785512161,1,test
401752759,2025,1,0.8710209138059126,1,test
401752765,2025,0,0.8230345163104017,1,test
401752773,2025,1,0.9725205059519882,1,test
401777351,2025,0,0.7189160730640106,1,test
401761596,2025,1,0.8945428746861898,1,test
401752940,2025,1,0.646600699164712,1,test
401761629,2025,0,0.76484726593948,1,test
401761644,2025,0,0.6197257867232233,1,test
401761656,2025,1,0.40385239538509227,0,test
401761661,2025,0,0.4235267281529044,0,test
401756849,2025,1,0.5954413960305376,1,test
401756879,2025,1,0.941658022017644,1,test
401756888,2025,1,0.5005781707695034,1,test
401756910,2025,1,0.9235847337019298,1,test
401756916,2025,0,0.4648755017420835,0,test
401756943,2025,1,0.6678207743170633,1,test
401756954,2025,1,0.7157430066361448,1,test
401756850,2025,1,0.9278455916848407,1,test
401756889,2025,1,0.6779926355543475,1,test
401756902,2025,1,0.3911708713903671,0,test
401756923,2025,1,0.2401201562605788,0,test
401756929,2025,0,0.7420572176939145,1,test
401756948,2025,1,0.7896835017051359,1,test
401756961,2025,0,0.6729080910108163,1,test
401752666,2025,1,0.90023911373951,1,test
401752682,2025,1,0.7683719021701921,1,test
401752717,2025,0,0.1235479730718503,0,test
401752739,2025,0,0.2992027623842972,0,test
401752746,2025,0,0.3319024863014249,0,test
401752753,2025,0,0.6838321906203593,1,test
401752783,2025,0,0.39217184796765725,0,test
401761591,2025,1,0.7590856061882048,1,test
401756890,2025,0,0.14940411413896648,0,test
401761620,2025,1,0.21077048629710174,0,test
401761636,2025,1,0.4238307461125614,0,test
401761647,2025,0,0.4819814791148436,0,test
401761655,2025,0,0.46834372566700666,0,test
401762432,2025,0,0.8799352422350912,1,test
401762469,2025,0,0.48281794736723194,0,test
401762483,2025,1,0.9077483592534389,1,test
401762503,2025,1,0.8412482189525895,1,test
401762512,2025,0,0.896429325383467,1,test
401752683,2025,1,0.9708873916431814,1,test
401752697,2025,1,0.7437894317458844,1,test
401752731,2025,0,0.1857118410585008,0,test
401752740,2025,0,0.48257139467254734,0,test
401752754,2025,0,0.8786233489470996,1,test
401752774,2025,1,0.8961620442376765,1,test
401752784,2025,0,0.1766469411497409,0,test
401756851,2025,1,0.9541487125802864,1,test
401754526,2025,1,0.9187227226313192,1,test
401756909,2025,1,0.8740802845279334,1,test
401756924,2025,1,0.6426498814865496,1,test
401756950,2025,1,0.6377810641190533,1,test
401756963,2025,1,0.8886484815914505,1,test
401762818,2025,1,0.33971868610340583,0,test
401762830,2025,1,0.2550903254837508,0,test
401762838,2025,1,0.3684938134577422,0,test
401762853,2025,1,0.5925529313887133,1,test
401762861,2025,0,0.274795356764276,0,test
401752667,2025,0,0.754156508076201,1,test
401756891,2025,1,0.9303092658393817,1,test
401756896,2025,0,0.5259980876655992,1,test
401756911,2025,1,0.6240854445070438,1,test
401756936,2025,1,0.6842315777612653,1,test
401756949,2025,0,0.12313169954329568,0,test
401756962,2025,0,0.7318233864038053,1,test
401760363,2025,1,0.862216002972075,1,test
401760379,2025,1,0.7160699514838469,1,test
401760387,2025,1,0.8034071300177272,1,test
401760393,2025,1,0.5834409997114792,1,test
401760402,2025,0,0.7894452757714941,1,test
401760416,2025,1,0.834731263949088,1,test
401777326,2025,1,0.6058083023312314,1,test
401754518,2025,1,0.8743616416571807,1,test
401754544,2025,0,0.6352968986109141,1,test
401754558,2025,0,0.398409416176731,0,test
401754569,2025,0,0.44651972925611927,0,test
401754583,2025,0,0.11253154375924343,0,test
401754584,2025,0,0.2562654667507171,0,test
401754592,2025,0,0.1846991692713219,0,test
401762790,2025,1,0.8268388327172408,1,test
401757256,2025,1,0.4968631342564635,0,test
401762835,2025,1,0.3214254942926212,0,test
