gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.9220384125654323,1,validation
401532581,2023,1,0.8894623101681568,1,validation
401532589,2023,1,0.7937967191306915,1,validation
401532598,2023,1,0.8585794019461187,1,validation
401520361,2023,0,0.897833319575724,1,validation
401532624,2023,0,0.7551651811799864,1,validation
401532399,2023,1,0.6100239000291858,1,validation
401532412,2023,0,0.41168431317111354,0,validation
401532418,2023,0,0.2729479823285819,0,validation
401532436,2023,1,0.6880753925195956,1,validation
401532452,2023,0,0.14728134048685612,0,validation
401520149,2023,1,0.9507744584110632,1,validation
401520183,2023,0,0.8399286578137141,1,validation
401520250,2023,1,0.7209113253388874,1,validation
401520316,2023,1,0.8765829916440201,1,validation
401520333,2023,1,0.7898072962678823,1,validation
401520362,2023,1,0.3652851961203059,0,validation
401520401,2023,1,0.9252431232852658,1,validation
401539483,2023,1,0.4639382149168285,0,validation
401531835,2023,1,0.90023911373951,1,validation
401531412,2023,1,0.8534828971385714,1,validation
401531888,2023,0,0.7883011559458898,1,validation
401531898,2023,1,0.904932610410512,1,validation
401531905,2023,1,0.7208538952287789,1,validation
401531922,2023,1,0.8411952638193553,1,validation
401523989,2023,1,0.8247425166913204,1,validation
401520219,2023,1,0.7433581594909602,1,validation
401524021,2023,0,0.19127506237581496,0,validation
401524039,2023,1,0.526980029850861,1,validation
401524045,2023,1,0.6326687103231855,1,validation
401524058,2023,1,0.45798000719298754,0,validation
401523987,2023,1,0.8268388327172408,1,validation
401523998,2023,0,0.3342328283789355,0,validation
401524005,2023,0,0.3004771020399083,0,validation
401524014,2023,0,0.06405212878264993,0,validation
401524026,2023,0,0.733667733333796,1,validation
401524040,2023,1,0.43253542700059544,0,validation
401524059,2023,0,0.06657534335145114,0,validation
401524064,2023,0,0.13277952471488647,0,validation
401520150,2023,1,0.9197399683126821,1,validation
401520184,2023,1,0.9106120827168044,1,validation
401520220,2023,0,0.6873315701581083,1,validation
401520279,2023,0,0.44472594278738564,0,validation
401520334,2023,0,0.791054650480391,1,validation
401520380,2023,0,0.7129099001105095,1,validation
401520402,2023,1,0.8561422408691971,1,validation
401520426,2023,0,0.3772484562105106,0,validation
401531427,2023,0,0.3354306069869126,0,validation
401531846,2023,1,0.5951468084642413,1,validation
401531874,2023,1,0.1386782777334473,0,validation
401531896,2023,0,0.2988174486419546,0,validation
401531908,2023,1,0.1589483437852435,0,validation
401531919,2023,1,0.26552915394354354,0,validation
401520185,2023,1,0.879259989321024,1,validation
401520298,2023,0,0.7849679245236035,1,validation
401520317,2023,0,0.46255605788211895,0,validation
401520349,2023,0,0.8078944154757669,1,validation
401520381,2023,1,0.4807492118478227,0,validation
401520403,2023,1,0.3773193086117765,0,validation
401520445,2023,1,0.5094870660373919,1,validation
401520151,2023,1,0.8834286598771786,1,validation
401520221,2023,1,0.8282502240442144,1,validation
401520280,2023,0,0.17927786764933437,0,validation
401520335,2023,0,0.3257440739479407,0,validation
401520350,2023,1,0.6907115645834292,1,validation
401520404,2023,0,0.8149473500516309,1,validation
401520427,2023,0,0.19317397182858803,0,validation
401520152,2023,1,0.8509146991854373,1,validation
401525828,2023,1,0.8973782736908089,1,validation
401525851,2023,1,0.625570130981992,1,validation
401525867,2023,1,0.4630316063509938,0,validation
401525886,2023,0,0.30842080461938576,0,validation
401525893,2023,0,0.059446235235006174,0,validation
401532402,2023,1,0.8182504926711704,1,validation
401531871,2023,0,0.35770027419009615,0,validation
401532419,2023,0,0.30020011437914274,0,validation
401532425,2023,1,0.33807461785158127,0,validation
401532448,2023,1,0.8215304269240544,1,validation
401532454,2023,0,0.4158056801306594,0,validation
401525817,2023,0,0.8778588287289246,1,validation
401523999,2023,0,0.26923320876574175,0,validation
401525834,2023,1,0.9156805454549369,1,validation
401525844,2023,0,0.33649050525136553,0,validation
401525858,2023,0,0.5069147912067627,1,validation
401525873,2023,0,0.41641961395066274,0,validation
401525880,2023,0,0.5540252915851139,1,validation
401525902,2023,0,0.28510271413612964,0,validation
401525827,2023,0,0.27114224644002527,0,validation
401532582,2023,1,0.7532485259086412,1,validation
401532592,2023,1,0.8569562778140729,1,validation
401532607,2023,1,0.8222508562683343,1,validation
401532616,2023,1,0.8446234182160914,1,validation
401532625,2023,1,0.6847744729937351,1,validation
401525464,2023,0,0.5531174991367434,1,validation
401525490,2023,1,0.6892677026941563,1,validation
401525500,2023,0,0.07768194584915122,0,validation
401525513,2023,1,0.5865946074336938,1,validation
401520351,2023,1,0.7449636134897542,1,validation
401525547,2023,0,0.5055803209376447,1,validation
401525560,2023,0,0.3278175429125472,0,validation
401532400,2023,1,0.5632829659849307,1,validation
401532405,2023,0,0.3152337980165328,0,validation
401532429,2023,1,0.6795547886715573,1,validation
401532435,2023,1,0.7347216459135694,1,validation
401532443,2023,0,0.30871179221334044,0,validation
401532401,2023,0,0.4774055321114538,0,validation
401520222,2023,0,0.34617639378377446,0,validation
401532415,2023,1,0.49115017448536125,0,validation
401532421,2023,0,0.6835065511169893,1,validation
401532439,2023,0,0.3929441965175331,0,validation
401532449,2023,0,0.7375598131936438,1,validation
401520186,2023,0,0.4813026678874201,0,validation
401524006,2023,1,0.8063773763090231,1,validation
401524022,2023,1,0.7084974447628929,1,validation
401524027,2023,0,0.28204481576226803,0,validation
401524041,2023,0,0.17875020922491078,0,validation
401524051,2023,1,0.36960906224943,0,validation
401532396,2023,1,0.7042776658026068,1,validation
401532410,2023,1,0.5324999900781738,1,validation
401532420,2023,1,0.6843785230214404,1,validation
401532433,2023,1,0.3994972931385703,0,validation
401532451,2023,0,0.28908091850376455,0,validation
401531402,2023,1,0.8671849442139258,1,validation
401531403,2023,0,0.395794644433382,0,validation
401531405,2023,0,0.3187487501076444,0,validation
401531407,2023,0,0.21245901115209795,0,validation
401531408,2023,0,0.18567605424919842,0,validation
401531409,2023,0,0.26938168283988334,0,validation
401525818,2023,1,0.9140495392160234,1,validation
401525835,2023,0,0.8696538105149613,1,validation
401525845,2023,0,0.14602443306465063,0,validation
401525863,2023,0,0.8450595361262955,1,validation
401525868,2023,0,0.7745194940085478,1,validation
401525881,2023,0,0.78844976645948,1,validation
401525903,2023,0,0.3745278254001218,0,validation
401525491,2023,1,0.8968444890673368,1,validation
401525501,2023,1,0.857548865193788,1,validation
401525507,2023,0,0.5242534698851856,1,validation
401525517,2023,1,0.6920505777759373,1,validation
401525441,2023,1,0.3039846562573931,0,validation
401525548,2023,1,0.7419884505366426,1,validation
401525554,2023,1,0.6162427524442716,1,validation
401520187,2023,1,0.3651957772575214,0,validation
401531845,2023,1,0.9670195889340296,1,validation
401531849,2023,0,0.6143198849249394,1,validation
401531899,2023,1,0.7785322739935248,1,validation
401531912,2023,1,0.6314606193667435,1,validation
401531923,2023,0,0.30738007744733636,0,validation
401520188,2023,1,0.18717179618052618,0,validation
401524007,2023,1,0.8143414703290851,1,validation
401524023,2023,0,0.1138180254104763,0,validation
401524029,2023,0,0.7010712669407679,1,validation
401524046,2023,0,0.20791154219242028,0,validation
401524052,2023,0,0.2556759526382535,0,validation
401523990,2023,0,0.38271361463444353,0,validation
401532585,2023,1,0.7829439886848538,1,validation
401532593,2023,1,0.3275084072121764,0,validation
401532603,2023,0,0.3945019023257592,0,validation
401532617,2023,1,0.42973394073486737,0,validation
401532621,2023,1,0.7000449149972647,1,validation
401525468,2023,1,0.39864687067648286,0,validation
401525492,2023,1,0.340184877241528,0,validation
401520223,2023,1,0.7952444043148259,1,validation
401525438,2023,0,0.4338762609288847,0,validation
401525523,2023,1,0.8429915867030415,1,validation
401525539,2023,1,0.8034372735625914,1,validation
401525561,2023,1,0.8116580747674418,1,validation
401531411,2023,0,0.45999983211842216,0,validation
401531413,2023,1,0.7604529465032307,1,validation
401531415,2023,0,0.5175569792820846,1,validation
401531406,2023,0,0.7502128532354462,1,validation
401531374,2023,0,0.30713633445100547,0,validation
401531346,2023,0,0.7533306529134526,1,validation
401532394,2023,1,0.8247425166913204,1,validation
401526834,2023,1,0.8596988663218788,1,validation
401532414,2023,1,0.7912323313199143,1,validation
401532422,2023,1,0.8238758917028965,1,validation
401532431,2023,0,0.6848342221241849,1,validation
401532445,2023,1,0.7783885036552372,1,validation
