gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.945996733224342,1,validation
401532581,2023,1,0.7646212518914814,1,validation
401532589,2023,1,0.8858361459096866,1,validation
401532598,2023,1,0.8683472434584915,1,validation
401520361,2023,0,0.9260592975768301,1,validation
401532624,2023,0,0.6746582963698987,1,validation
401532399,2023,1,0.3894227386051889,0,validation
401532412,2023,0,0.4607271712832387,0,validation
401532418,2023,0,0.4556125433243394,0,validation
401532436,2023,1,0.6486526433453577,1,validation
401532452,2023,0,0.12209983027853961,0,validation
401520149,2023,1,0.9436278165808688,1,validation
401520183,2023,0,0.7602665339108288,1,validation
401520250,2023,1,0.6871492848790546,1,validation
401520316,2023,1,0.7933500299839947,1,validation
401520333,2023,1,0.6782355397908499,1,validation
401520362,2023,1,0.46601287023468574,0,validation
401520401,2023,1,0.858367096182957,1,validation
401539483,2023,1,0.509620945207752,1,validation
401531835,2023,1,0.9084411354171992,1,validation
401531412,2023,1,0.8566093549077087,1,validation
401531888,2023,0,0.6978482899700721,1,validation
401531898,2023,1,0.9291223171207202,1,validation
401531905,2023,1,0.7619726617081568,1,validation
401531922,2023,1,0.8483682379569033,1,validation
401523989,2023,1,0.7081052252504223,1,validation
401520219,2023,1,0.6394906311335968,1,validation
401524021,2023,0,0.2760074403675948,0,validation
401524039,2023,1,0.5058731860495258,1,validation
401524045,2023,1,0.47946702883662085,0,validation
401524058,2023,1,0.5410027597950543,1,validation
401523987,2023,1,0.6919877454567974,1,validation
401523998,2023,0,0.583370286463745,1,validation
401524005,2023,0,0.32991128146101856,0,validation
401524014,2023,0,0.13983728061756706,0,validation
401524026,2023,0,0.48446635248247755,0,validation
401524040,2023,1,0.4634572456029783,0,validation
401524059,2023,0,0.13081346548723494,0,validation
401524064,2023,0,0.09842412955252157,0,validation
401520150,2023,1,0.9338131742178242,1,validation
401520184,2023,1,0.9307857410449814,1,validation
401520220,2023,0,0.6977237714790878,1,validation
401520279,2023,0,0.5116164708889601,1,validation
401520334,2023,0,0.7784556662316584,1,validation
401520380,2023,0,0.5901548909387094,1,validation
401520402,2023,1,0.8561978898549085,1,validation
401520426,2023,0,0.27116028116975666,0,validation
401531427,2023,0,0.1569868736531589,0,validation
401531846,2023,1,0.4563469646710983,0,validation
401531874,2023,1,0.3990997019609016,0,validation
401531896,2023,0,0.23487729276878047,0,validation
401531908,2023,1,0.1727465392867078,0,validation
401531919,2023,1,0.34777194247434345,0,validation
401520185,2023,1,0.9363718934445595,1,validation
401520298,2023,0,0.7337067909293203,1,validation
401520317,2023,0,0.47682352452463805,0,validation
401520349,2023,0,0.7606666662133363,1,validation
401520381,2023,1,0.4746073995268442,0,validation
401520403,2023,1,0.5221743378010955,1,validation
401520445,2023,1,0.5947247819455999,1,validation
401520151,2023,1,0.799300693219812,1,validation
401520221,2023,1,0.883976198915533,1,validation
401520280,2023,0,0.27941615253578606,0,validation
401520335,2023,0,0.3994654333237047,0,validation
401520350,2023,1,0.6651464188457838,1,validation
401520404,2023,0,0.7217817675362928,1,validation
401520427,2023,0,0.2832567814436879,0,validation
401520152,2023,1,0.8142418083312238,1,validation
401525828,2023,1,0.8608905053914238,1,validation
401525851,2023,1,0.5492627101367986,1,validation
401525867,2023,1,0.44080600889885885,0,validation
401525886,2023,0,0.3717272458887232,0,validation
401525893,2023,0,0.13659811983497977,0,validation
401532402,2023,1,0.5969301340662826,1,validation
401531871,2023,0,0.3167119785626747,0,validation
401532419,2023,0,0.13331722481729025,0,validation
401532425,2023,1,0.4240905114795846,0,validation
401532448,2023,1,0.7438733991593276,1,validation
401532454,2023,0,0.36012477352183986,0,validation
401525817,2023,0,0.8511243364041983,1,validation
401523999,2023,0,0.3587598144133705,0,validation
401525834,2023,1,0.846870205380374,1,validation
401525844,2023,0,0.27409526592452715,0,validation
401525858,2023,0,0.4422154326986239,0,validation
401525873,2023,0,0.4190417336348658,0,validation
401525880,2023,0,0.5548810205207889,1,validation
401525902,2023,0,0.29185141980303186,0,validation
401525827,2023,0,0.37551202561358527,0,validation
401532582,2023,1,0.5505984796598312,1,validation
401532592,2023,1,0.781944622991424,1,validation
401532607,2023,1,0.798406103715932,1,validation
401532616,2023,1,0.7732726711341132,1,validation
401532625,2023,1,0.6787474355512189,1,validation
401525464,2023,0,0.6399351895274881,1,validation
401525490,2023,1,0.5467719890513631,1,validation
401525500,2023,0,0.12069056271015792,0,validation
401525513,2023,1,0.5744391580415737,1,validation
401520351,2023,1,0.7289895208724669,1,validation
401525547,2023,0,0.604277573000154,1,validation
401525560,2023,0,0.42402019707624217,0,validation
401532400,2023,1,0.2576467886696589,0,validation
401532405,2023,0,0.41123721594378365,0,validation
401532429,2023,1,0.7063211793498461,1,validation
401532435,2023,1,0.7442551449772544,1,validation
401532443,2023,0,0.3575200216778478,0,validation
401532401,2023,0,0.38284922641551306,0,validation
401520222,2023,0,0.4526972178390735,0,validation
401532415,2023,1,0.48191185718664037,0,validation
401532421,2023,0,0.7129916130247004,1,validation
401532439,2023,0,0.4672657563134231,0,validation
401532449,2023,0,0.553133753329059,1,validation
401520186,2023,0,0.5468710997844526,1,validation
401524006,2023,1,0.658473355520493,1,validation
401524022,2023,1,0.7987347389051771,1,validation
401524027,2023,0,0.28365720958894214,0,validation
401524041,2023,0,0.27131180931611937,0,validation
401524051,2023,1,0.5628309417723435,1,validation
401532396,2023,1,0.5487397746313865,1,validation
401532410,2023,1,0.5131659244856979,1,validation
401532420,2023,1,0.7497387552263612,1,validation
401532433,2023,1,0.3940287913452151,0,validation
401532451,2023,0,0.26831099749489656,0,validation
401531402,2023,1,0.6403094638645986,1,validation
401531403,2023,0,0.38026586507782256,0,validation
401531405,2023,0,0.46049052422332964,0,validation
401531407,2023,0,0.294541470907729,0,validation
401531408,2023,0,0.16675835623864368,0,validation
401531409,2023,0,0.3133634772276091,0,validation
401525818,2023,1,0.9296820532664557,1,validation
401525835,2023,0,0.8658198786650537,1,validation
401525845,2023,0,0.2848372449258001,0,validation
401525863,2023,0,0.7738668512772847,1,validation
401525868,2023,0,0.7782087916433835,1,validation
401525881,2023,0,0.622047352452348,1,validation
401525903,2023,0,0.4415814523781512,0,validation
401525491,2023,1,0.8275279140367744,1,validation
401525501,2023,1,0.7853772834435878,1,validation
401525507,2023,0,0.45842335845939086,0,validation
401525517,2023,1,0.6868337967462201,1,validation
401525441,2023,1,0.26401385988376974,0,validation
401525548,2023,1,0.7619706390472144,1,validation
401525554,2023,1,0.5497781135070051,1,validation
401520187,2023,1,0.46684870738627576,0,validation
401531845,2023,1,0.915736565532756,1,validation
401531849,2023,0,0.5955512083285918,1,validation
401531899,2023,1,0.6303288762855341,1,validation
401531912,2023,1,0.6160879073747861,1,validation
401531923,2023,0,0.36229002340139926,0,validation
401520188,2023,1,0.39607796551638536,0,validation
401524007,2023,1,0.6893437932696229,1,validation
401524023,2023,0,0.14709430044066146,0,validation
401524029,2023,0,0.7391776265790382,1,validation
401524046,2023,0,0.1628485997497583,0,validation
401524052,2023,0,0.20479262150853716,0,validation
401523990,2023,0,0.2762339787657583,0,validation
401532585,2023,1,0.5974093968991454,1,validation
401532593,2023,1,0.4791891720864239,0,validation
401532603,2023,0,0.14775981840238797,0,validation
401532617,2023,1,0.46859576288003435,0,validation
401532621,2023,1,0.600743040801815,1,validation
401525468,2023,1,0.4229619630089612,0,validation
401525492,2023,1,0.4812506322441048,0,validation
401520223,2023,1,0.78367526801552,1,validation
401525438,2023,0,0.5573691412849467,1,validation
401525523,2023,1,0.818055126448221,1,validation
401525539,2023,1,0.8237962997852752,1,validation
401525561,2023,1,0.7717769029794918,1,validation
401531411,2023,0,0.531975068480002,1,validation
401531413,2023,1,0.5097727095013392,1,validation
401531415,2023,0,0.4977868947435881,0,validation
401531406,2023,0,0.7040939134104827,1,validation
401531374,2023,0,0.30282950142052495,0,validation
401531346,2023,0,0.6884005729702861,1,validation
401532394,2023,1,0.7018038748586126,1,validation
401526834,2023,1,0.8526793057290127,1,validation
401532414,2023,1,0.7522008148927167,1,validation
401532422,2023,1,0.8781573334597077,1,validation
401532431,2023,0,0.6790705179805087,1,validation
401532445,2023,1,0.7661300740652786,1,validation
401520190,2023,1,0.9022073566954331,1,validation
401520224,2023,1,0.30244618653761246,0,validation
401520251,2023,1,0.8891587087110195,1,validation
401520299,2023,1,0.8733637795122354,1,validation
401520352,2023,0,0.2477697580257543,0,validation
401520363,2023,0,0.643131497298872,1,validation
401520429,2023,0,0.21438005620461187,0,validation
401531418,2023,1,0.7089625129184308,1,validation
401531419,2023,0,0.629121898534529,1,validation
401531340,2023,1,0.5085590079388707,1,validation
401531397,2023,0,0.468847902008374,0,validation
401531416,2023,0,0.6202659607265134,1,validation
401531375,2023,0,0.3709914520483921,0,validation
401520153,2023,1,0.37843228304296606,0,validation
401520189,2023,1,0.5357341142193837,1,validation
401520275,2023,0,0.31777649364516725,0,validation
401520314,2023,0,0.6013061645397606,1,validation
401520347,2023,0,0.2692328507182832,0,validation
401520428,2023,0,0.17540795814928364,0,validation
401520182,2023,1,0.6908972180289336,1,validation
401525493,2023,1,0.8532901123041082,1,validation
401525518,2023,1,0.8537978358948184,1,validation
401525524,2023,1,0.9001791562973469,1,validation
401525530,2023,1,0.8688682297147182,1,validation
401525550,2023,1,0.9252402639374153,1,validation
401525556,2023,1,0.9702366214437709,1,validation
401539478,2023,1,0.9013921943553727,1,validation
401532574,2023,1,0.9241934536056936,1,validation
401532407,2023,1,0.9255862336769403,1,validation
401532587,2023,1,0.9669929884700064,1,validation
401532606,2023,1,0.8214844369104745,1,validation
401532608,2023,1,0.7318149778659346,1,validation
401532622,2023,0,0.785053959737888,1,validation
401520154,2023,1,0.9512313854099971,1,validation
401520191,2023,1,0.9060773977912612,1,validation
401520225,2023,1,0.8492300596817147,1,validation
401520252,2023,1,0.9430532288843482,1,validation
401520300,2023,1,0.8684277787353987,1,validation
401520364,2023,1,0.9503699332742608,1,validation
401520382,2023,1,0.9275577019044499,1,validation
401531836,2023,1,0.7084198980574212,1,validation
401531378,2023,1,0.5933899865061892,1,validation
401531878,2023,1,0.7080755233981002,1,validation
401531894,2023,1,0.9545582789077647,1,validation
401531929,2023,1,0.5808409650933128,1,validation
401531917,2023,0,0.7089589252321775,1,validation
401531834,2023,1,0.7124342067664603,1,validation
401520192,2023,1,0.7717304922854976,1,validation
