gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.7044621880918193,1,test
401760372,2025,0,0.45168171287483977,0,test
401760378,2025,0,0.6347786943066926,1,test
401760392,2025,1,0.6265238190717215,1,test
401760401,2025,0,0.5638658136116226,1,test
401760415,2025,0,0.5821873298562439,1,test
401762789,2025,0,0.5735163159544822,1,test
401762821,2025,1,0.2905059031484501,0,test
401762829,2025,1,0.38703272327961347,0,test
401762833,2025,0,0.19778649715235308,0,test
401762851,2025,1,0.7578848178589671,1,test
401762856,2025,0,0.6696377462570522,1,test
401752681,2025,1,0.7286553417789912,1,test
401752696,2025,1,0.7416078161479381,1,test
401752726,2025,1,0.6757981336904592,1,test
401752738,2025,1,0.7548267424060717,1,test
401752759,2025,1,0.8007163237042596,1,test
401752765,2025,0,0.7855620701314112,1,test
401752773,2025,1,0.9395734090356318,1,test
401777351,2025,0,0.6033094564835888,1,test
401761596,2025,1,0.7558917491538655,1,test
401752940,2025,1,0.6555128145885919,1,test
401761629,2025,0,0.6999475503973058,1,test
401761644,2025,0,0.5710737579856618,1,test
401761656,2025,1,0.42887027644676257,0,test
401761661,2025,0,0.4602961354373251,0,test
401756849,2025,1,0.5626894321374355,1,test
401756879,2025,1,0.7424628671845239,1,test
401756888,2025,1,0.4782196508689774,0,test
401756910,2025,1,0.952457748089264,1,test
401756916,2025,0,0.4241724927498261,0,test
401756943,2025,1,0.6694572382783383,1,test
401756954,2025,1,0.7034455362360974,1,test
401756850,2025,1,0.946302874879633,1,test
401756889,2025,1,0.5988559387036335,1,test
401756902,2025,1,0.4737493030256124,0,test
401756923,2025,1,0.24594049913892674,0,test
401756929,2025,0,0.718210393517149,1,test
401756948,2025,1,0.7578079902050263,1,test
401756961,2025,0,0.47253865976615234,0,test
401752666,2025,1,0.9200001729016568,1,test
401752682,2025,1,0.8237460673589347,1,test
401752717,2025,0,0.41908854229127823,0,test
401752739,2025,0,0.35592340362420244,0,test
401752746,2025,0,0.4968409815294631,0,test
401752753,2025,0,0.6606201666496049,1,test
401752783,2025,0,0.3729692936953426,0,test
401761591,2025,1,0.6630653193281544,1,test
401756890,2025,0,0.19174946847351299,0,test
401761620,2025,1,0.18443749288856903,0,test
401761636,2025,1,0.4383348511899369,0,test
401761647,2025,0,0.552858568134025,1,test
401761655,2025,0,0.5210827943798012,1,test
401762432,2025,0,0.6812773104320163,1,test
401762469,2025,0,0.5488792335641364,1,test
401762483,2025,1,0.8366073281664012,1,test
401762503,2025,1,0.7521211862960061,1,test
401762512,2025,0,0.8080840772683153,1,test
401752683,2025,1,0.9420766974122476,1,test
401752697,2025,1,0.7898954504508956,1,test
401752731,2025,0,0.3351156292514878,0,test
401752740,2025,0,0.395419918360056,0,test
