gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401760359,2025,1,0.6845933480527513,1,test
401760372,2025,0,0.4464303974820901,0,test
401760378,2025,0,0.6472700860432606,1,test
401760392,2025,1,0.6275386612122746,1,test
401760401,2025,0,0.548167590485333,1,test
401760415,2025,0,0.599764860059996,1,test
401762789,2025,0,0.5787861612552635,1,test
401762821,2025,1,0.29518018083472314,0,test
401762829,2025,1,0.40086577074421653,0,test
401762833,2025,0,0.21298764985743862,0,test
401762851,2025,1,0.7270721200086571,1,test
401762856,2025,0,0.6583742060131951,1,test
401752681,2025,1,0.7165262540658034,1,test
401752696,2025,1,0.7569225820928714,1,test
401752726,2025,1,0.6657945672022496,1,test
401752738,2025,1,0.7454261108062677,1,test
401752759,2025,1,0.7801119260768125,1,test
401752765,2025,0,0.7847956305661995,1,test
401752773,2025,1,0.9363008269649922,1,test
401777351,2025,0,0.565245173685175,1,test
401761596,2025,1,0.7568343499580493,1,test
401752940,2025,1,0.659085266501702,1,test
401761629,2025,0,0.7095332063161701,1,test
401761644,2025,0,0.5882575054678981,1,test
401761656,2025,1,0.42579838103814277,0,test
401761661,2025,0,0.468693365910179,0,test
401756849,2025,1,0.6050088902199496,1,test
401756879,2025,1,0.7580868984621867,1,test
401756888,2025,1,0.48109949859047224,0,test
401756910,2025,1,0.9489700975734667,1,test
401756916,2025,0,0.42405741157525806,0,test
401756943,2025,1,0.6529916846894829,1,test
401756954,2025,1,0.6850053467008155,1,test
401756850,2025,1,0.9440850578081121,1,test
401756889,2025,1,0.5958787028510881,1,test
401756902,2025,1,0.4808243368849691,0,test
401756923,2025,1,0.27602594193953006,0,test
401756929,2025,0,0.7194914117530093,1,test
401756948,2025,1,0.7755784714182291,1,test
401756961,2025,0,0.480395923786357,0,test
401752666,2025,1,0.9096192214879617,1,test
401752682,2025,1,0.8027017058004057,1,test
401752717,2025,0,0.4454754124389469,0,test
401752739,2025,0,0.35001717967768825,0,test
401752746,2025,0,0.47800427795923656,0,test
401752753,2025,0,0.6762882489506891,1,test
401752783,2025,0,0.3624742323264867,0,test
401761591,2025,1,0.6425185054987315,1,test
401756890,2025,0,0.2063229299571388,0,test
401761620,2025,1,0.1855821012788151,0,test
401761636,2025,1,0.4415028620376956,0,test
