gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532570,2023,1,0.9434965992233528,1,validation
401532581,2023,1,0.7798448195077302,1,validation
401532589,2023,1,0.8939154147596683,1,validation
401532598,2023,1,0.8634086012465448,1,validation
401520361,2023,0,0.9240017125318982,1,validation
401532624,2023,0,0.6674479352440577,1,validation
401532399,2023,1,0.3703136767232757,0,validation
401532412,2023,0,0.46354541450146736,0,validation
401532418,2023,0,0.4629737925557311,0,validation
401532436,2023,1,0.6222625344736791,1,validation
401532452,2023,0,0.12831948368538057,0,validation
401520149,2023,1,0.9398236614763236,1,validation
401520183,2023,0,0.7440555193782445,1,validation
401520250,2023,1,0.6693699488748109,1,validation
401520316,2023,1,0.7869345427935183,1,validation
401520333,2023,1,0.6457452589876225,1,validation
401520362,2023,1,0.4656602090619015,0,validation
401520401,2023,1,0.8482386702334332,1,validation
401539483,2023,1,0.5114537910700612,1,validation
401531835,2023,1,0.8968145490888448,1,validation
401531412,2023,1,0.8634721505435173,1,validation
401531888,2023,0,0.686258842378915,1,validation
401531898,2023,1,0.9174516066392577,1,validation
401531905,2023,1,0.7566442992939314,1,validation
401531922,2023,1,0.830069621787142,1,validation
401523989,2023,1,0.6829177180109657,1,validation
401520219,2023,1,0.6484011025616943,1,validation
401524021,2023,0,0.2716084708206894,0,validation
401524039,2023,1,0.48462896037330133,0,validation
401524045,2023,1,0.4745294675927436,0,validation
401524058,2023,1,0.5227013255265557,1,validation
401523987,2023,1,0.6813006695587488,1,validation
401523998,2023,0,0.5926458117165726,1,validation
401524005,2023,0,0.3162367333724376,0,validation
401524014,2023,0,0.15589508200669314,0,validation
401524026,2023,0,0.4747390589720134,0,validation
401524040,2023,1,0.4561968751690207,0,validation
401524059,2023,0,0.1251082327756933,0,validation
401524064,2023,0,0.10581020776649296,0,validation
401520150,2023,1,0.9244140514209167,1,validation
401520184,2023,1,0.9427821043080932,1,validation
401520220,2023,0,0.7330333882785073,1,validation
401520279,2023,0,0.526378602222293,1,validation
401520334,2023,0,0.7677456326846066,1,validation
401520380,2023,0,0.5750842406706738,1,validation
401520402,2023,1,0.8623857752771898,1,validation
401520426,2023,0,0.27023181168235977,0,validation
401531427,2023,0,0.1511399691853912,0,validation
401531846,2023,1,0.45154002487013783,0,validation
401531874,2023,1,0.43580727217608084,0,validation
401531896,2023,0,0.23699535462423688,0,validation
401531908,2023,1,0.17995652380419921,0,validation
401531919,2023,1,0.34976204597242383,0,validation
401520185,2023,1,0.9154415911410477,1,validation
401520298,2023,0,0.7275066456977208,1,validation
401520317,2023,0,0.4836127201064487,0,validation
401520349,2023,0,0.7625582702796347,1,validation
401520381,2023,1,0.48354013426696096,0,validation
401520403,2023,1,0.5301591473038525,1,validation
401520445,2023,1,0.6062992258254187,1,validation
401520151,2023,1,0.7989625475422001,1,validation
401520221,2023,1,0.8968393099128876,1,validation
401520280,2023,0,0.2813498978906399,0,validation
401520335,2023,0,0.4119716023704787,0,validation
401520350,2023,1,0.6623193235523919,1,validation
401520404,2023,0,0.6811302653673127,1,validation
401520427,2023,0,0.25894270958964455,0,validation
401520152,2023,1,0.8089670573429447,1,validation
401525828,2023,1,0.8587138545117226,1,validation
401525851,2023,1,0.539343953627591,1,validation
401525867,2023,1,0.44103839708994086,0,validation
401525886,2023,0,0.37257481764491934,0,validation
401525893,2023,0,0.12076941914925707,0,validation
401532402,2023,1,0.5730917363534201,1,validation
401531871,2023,0,0.3340967297794222,0,validation
401532419,2023,0,0.14296805756401693,0,validation
401532425,2023,1,0.4243874079733293,0,validation
401532448,2023,1,0.7268497052823176,1,validation
401532454,2023,0,0.3580347850159995,0,validation
401525817,2023,0,0.8459434147077126,1,validation
401523999,2023,0,0.3651109563642659,0,validation
401525834,2023,1,0.843850699540525,1,validation
401525844,2023,0,0.28926072868725367,0,validation
401525858,2023,0,0.45402195452759053,0,validation
401525873,2023,0,0.4338963992351446,0,validation
401525880,2023,0,0.5453253885604141,1,validation
401525902,2023,0,0.28418544192891176,0,validation
401525827,2023,0,0.3670005404414632,0,validation
401532582,2023,1,0.5698255104955026,1,validation
401532592,2023,1,0.7930007738133131,1,validation
401532607,2023,1,0.8042285220671542,1,validation
401532616,2023,1,0.7757331147435013,1,validation
401532625,2023,1,0.6830202790078602,1,validation
401525464,2023,0,0.6360493793010887,1,validation
401525490,2023,1,0.554547243049765,1,validation
401525500,2023,0,0.1308231121605791,0,validation
401525513,2023,1,0.589646599927129,1,validation
401520351,2023,1,0.7373648715747335,1,validation
401525547,2023,0,0.591893491311591,1,validation
401525560,2023,0,0.4164537105457576,0,validation
401532400,2023,1,0.25106141313910335,0,validation
401532405,2023,0,0.44717977389183283,0,validation
401532429,2023,1,0.6874646527482565,1,validation
401532435,2023,1,0.732927138439537,1,validation
401532443,2023,0,0.3474098277696386,0,validation
401532401,2023,0,0.404706082721846,0,validation
401520222,2023,0,0.4436465720150993,0,validation
401532415,2023,1,0.4600045059893675,0,validation
401532421,2023,0,0.7060105135914077,1,validation
401532439,2023,0,0.45863279589871925,0,validation
401532449,2023,0,0.5558296154128936,1,validation
401520186,2023,0,0.5361526235792667,1,validation
401524006,2023,1,0.6645465419317621,1,validation
401524022,2023,1,0.8009136314582195,1,validation
401524027,2023,0,0.2920558630481515,0,validation
401524041,2023,0,0.27105411676434904,0,validation
401524051,2023,1,0.5745670851016279,1,validation
401532396,2023,1,0.5121506381442174,1,validation
401532410,2023,1,0.5423690602623298,1,validation
401532420,2023,1,0.7343031895995009,1,validation
401532433,2023,1,0.41307893268551304,0,validation
401532451,2023,0,0.25797966168031566,0,validation
401531402,2023,1,0.6178363648300083,1,validation
401531403,2023,0,0.3847602360065624,0,validation
401531405,2023,0,0.44285000128801494,0,validation
401531407,2023,0,0.29547864015394093,0,validation
401531408,2023,0,0.17411687728608224,0,validation
401531409,2023,0,0.31109681635298325,0,validation
401525818,2023,1,0.9241134363521322,1,validation
401525835,2023,0,0.869769595313383,1,validation
401525845,2023,0,0.29107444411679817,0,validation
401525863,2023,0,0.7694304598278188,1,validation
401525868,2023,0,0.7798137295949684,1,validation
401525881,2023,0,0.6097992455503376,1,validation
401525903,2023,0,0.4261708649337453,0,validation
401525491,2023,1,0.8386136731543384,1,validation
401525501,2023,1,0.787823657247796,1,validation
401525507,2023,0,0.44832953008551146,0,validation
401525517,2023,1,0.7045278022892206,1,validation
401525441,2023,1,0.2860528877608712,0,validation
401525548,2023,1,0.7759409570889397,1,validation
401525554,2023,1,0.5739701928888842,1,validation
401520187,2023,1,0.4482669212719588,0,validation
401531845,2023,1,0.8968362861669573,1,validation
401531849,2023,0,0.5910462038682643,1,validation
401531899,2023,1,0.63658052439008,1,validation
401531912,2023,1,0.6038237919970363,1,validation
401531923,2023,0,0.3591753995309197,0,validation
401520188,2023,1,0.39013682524726073,0,validation
401524007,2023,1,0.6947421850747387,1,validation
401524023,2023,0,0.14183196869856704,0,validation
401524029,2023,0,0.7428056122721072,1,validation
401524046,2023,0,0.15863593024435185,0,validation
401524052,2023,0,0.22792204425721552,0,validation
401523990,2023,0,0.312945960977812,0,validation
401532585,2023,1,0.6175933589366212,1,validation
401532593,2023,1,0.4655220220472103,0,validation
401532603,2023,0,0.1365957273079941,0,validation
401532617,2023,1,0.4860390272297623,0,validation
401532621,2023,1,0.5951609909045739,1,validation
401525468,2023,1,0.4185408803814217,0,validation
401525492,2023,1,0.48076930122820655,0,validation
401520223,2023,1,0.7803839081591329,1,validation
401525438,2023,0,0.5506219034728673,1,validation
401525523,2023,1,0.8240994701343601,1,validation
401525539,2023,1,0.8085350173795395,1,validation
401525561,2023,1,0.7765084117821555,1,validation
401531411,2023,0,0.5304791608841638,1,validation
401531413,2023,1,0.5175275404480429,1,validation
401531415,2023,0,0.491459402782148,0,validation
401531406,2023,0,0.710907413605315,1,validation
401531374,2023,0,0.2969066203912305,0,validation
401531346,2023,0,0.6901272854884839,1,validation
401532394,2023,1,0.6826964394003976,1,validation
401526834,2023,1,0.8386036665654601,1,validation
401532414,2023,1,0.7290926558144002,1,validation
401532422,2023,1,0.8634816095447806,1,validation
401532431,2023,0,0.6834365255889818,1,validation
401532445,2023,1,0.7397233505066793,1,validation
401520190,2023,1,0.8938220551916036,1,validation
401520224,2023,1,0.31198192204764147,0,validation
