gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401760359,2025,2025-08-30 19:30:00+00:00,regular,1,0.7520697968289636
401760372,2025,2025-09-20 23:00:00+00:00,regular,0,0.54186474828952
401760378,2025,2025-09-27 20:00:00+00:00,regular,0,0.6022947694462395
401760392,2025,2025-10-18 19:30:00+00:00,regular,1,0.5675903362976894
401760401,2025,2025-11-01 16:00:00+00:00,regular,0,0.5342611408199643
401760415,2025,2025-11-23 00:00:00+00:00,regular,0,0.5348051213921958
401762789,2025,2025-08-28 23:00:00+00:00,regular,0,0.6767978907844107
401762821,2025,2025-09-20 22:00:00+00:00,regular,1,0.4394447513356957
401762829,2025,2025-10-04 19:30:00+00:00,regular,1,0.43154319968816873
401762833,2025,2025-10-11 16:00:00+00:00,regular,0,0.3755828904325811
401762851,2025,2025-11-05 00:00:00+00:00,regular,1,0.7381809027573732
401762856,2025,2025-11-12 00:30:00+00:00,regular,0,0.7258151795916501
401752681,2025,2025-09-06 23:45:00+00:00,regular,1,0.5387604276819211
401752696,2025,2025-09-13 16:00:00+00:00,regular,1,0.6585016545545955
401752726,2025,2025-10-04 19:30:00+00:00,regular,1,0.5542801973740056
401752738,2025,2025-10-18 23:30:00+00:00,regular,1,0.6858636464842347
401752759,2025,2025-11-09 00:30:00+00:00,regular,1,0.7528630715689538
401752765,2025,2025-11-15 20:30:00+00:00,regular,0,0.6695692505207211
401752773,2025,2025-11-22 19:00:00+00:00,regular,1,0.898586360208419
401777351,2025,2025-12-06 21:00:00+00:00,regular,0,0.5884768491140784
401761596,2025,2025-09-06 19:30:00+00:00,regular,1,0.8129813532376855
401752940,2025,2025-10-04 19:30:00+00:00,regular,1,0.7466175476140648
401761629,2025,2025-10-18 19:30:00+00:00,regular,0,0.7363322545875172
401761644,2025,2025-11-07 00:30:00+00:00,regular,0,0.7492285271496373
401761656,2025,2025-11-22 19:30:00+00:00,regular,1,0.44225210272183985
401761661,2025,2025-11-29 19:30:00+00:00,regular,0,0.47161912523321187
401756849,2025,2025-08-31 02:30:00+00:00,regular,1,0.6110093040293113
401756879,2025,2025-09-07 02:00:00+00:00,regular,1,0.8192160522290254
401756888,2025,2025-09-13 01:00:00+00:00,regular,1,0.6849591263351896
401756910,2025,2025-10-04 19:00:00+00:00,regular,1,0.9383785214785217
401756916,2025,2025-10-12 00:00:00+00:00,regular,0,0.5569888026576107
401756943,2025,2025-11-08 20:30:00+00:00,regular,1,0.7237464858670737
401756954,2025,2025-11-22 18:00:00+00:00,regular,1,0.7595326140749517
401756850,2025,2025-08-31 02:00:00+00:00,regular,1,0.8746418148694565
401756889,2025,2025-09-14 02:30:00+00:00,regular,1,0.5893355025693259
401756902,2025,2025-09-27 01:00:00+00:00,regular,1,0.46792629021305493
401756923,2025,2025-10-18 20:00:00+00:00,regular,1,0.2833949168049012
401756929,2025,2025-10-26 00:00:00+00:00,regular,0,0.6014866443441232
401756948,2025,2025-11-15 18:00:00+00:00,regular,1,0.7338545128847762
401756961,2025,2025-11-29 02:00:00+00:00,regular,0,0.5237035018902665
401752666,2025,2025-08-30 20:15:00+00:00,regular,1,0.87072600157385
401752682,2025,2025-09-06 21:00:00+00:00,regular,1,0.7410477311903785
401752717,2025,2025-09-27 16:00:00+00:00,regular,0,0.7010230720286799
401752739,2025,2025-10-18 19:30:00+00:00,regular,0,0.3833356775147794
401752746,2025,2025-10-25 16:45:00+00:00,regular,0,0.518489781950076
401752753,2025,2025-11-01 20:00:00+00:00,regular,0,0.5888312703636229
401752783,2025,2025-11-29 20:30:00+00:00,regular,0,0.4085359897412532
401761591,2025,2025-08-30 23:00:00+00:00,regular,1,0.7347294867960134
401756890,2025,2025-09-13 20:00:00+00:00,regular,0,0.34148828427494454
401761620,2025,2025-10-04 20:00:00+00:00,regular,1,0.2928727466977466
401761636,2025,2025-10-25 23:00:00+00:00,regular,1,0.5571850894340715
401761647,2025,2025-11-08 17:00:00+00:00,regular,0,0.4381471277088924
