gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401760359,2025,1,0.7474194812982039,1,early,0,1.0
401760372,2025,0,0.28785394105070855,0,early,2,1.0
401760378,2025,0,0.4742461529622965,0,mid,3,0.67
401760392,2025,1,0.572245068594666,1,late,6,0.33
401760401,2025,0,0.4538927954077566,0,late,7,0.33
401760415,2025,0,0.552394507103247,1,late,10,0.33
401762789,2025,0,0.422364151803924,0,early,0,1.0
401762821,2025,1,0.3107909674101974,0,mid,3,0.67
401762829,2025,1,0.4314590435071544,0,mid,5,0.67
401762833,2025,0,0.28469878471726684,0,mid,5,0.67
401762851,2025,1,0.7922696568376131,1,late,8,0.33
401762856,2025,0,0.7514590268241347,1,late,9,0.33
401752681,2025,1,0.6780956347996483,1,early,1,1.0
401752696,2025,1,0.7992123332833665,1,early,2,1.0
401752726,2025,1,0.7427504945256004,1,mid,4,0.67
401752738,2025,1,0.7988928366770243,1,late,6,0.33
401752759,2025,1,0.8138127144137626,1,late,8,0.33
401752765,2025,0,0.799598105766809,1,late,9,0.33
401752773,2025,1,0.9244353081889018,1,late,10,0.33
401777351,2025,0,0.5495889670958788,1,late,12,0.33
401761596,2025,1,0.8628025336772539,1,early,1,1.0
401752940,2025,1,0.6129728444564525,1,mid,4,0.67
401761629,2025,0,0.6818724269289596,1,late,6,0.33
401761644,2025,0,0.5364381309724522,1,late,8,0.33
401761656,2025,1,0.3763771842637162,0,late,10,0.33
401761661,2025,0,0.27305897378119753,0,late,11,0.33
401756849,2025,1,0.6699062177996484,1,early,0,1.0
401756879,2025,1,0.8576701972328064,1,early,1,1.0
401756888,2025,1,0.45084237630116286,0,early,2,1.0
401756910,2025,1,0.9300631476634031,1,mid,4,0.67
401756916,2025,0,0.49851291935602654,0,mid,5,0.67
401756943,2025,1,0.7180969277950537,1,late,8,0.33
401756954,2025,1,0.7430222315866097,1,late,10,0.33
401756850,2025,1,0.9261068307060694,1,early,0,1.0
401756889,2025,1,0.7492571170287973,1,early,2,1.0
401756902,2025,1,0.5734968081468437,1,mid,3,0.67
401756923,2025,1,0.29425476315927895,0,late,6,0.33
401756929,2025,0,0.8026070983400864,1,late,7,0.33
401756948,2025,1,0.8295445996250927,1,late,9,0.33
401756961,2025,0,0.519098326655463,1,late,11,0.33
401752666,2025,1,0.8977710391910338,1,early,0,1.0
401752682,2025,1,0.7080410875591493,1,early,1,1.0
401752717,2025,0,0.36952460904098544,0,mid,3,0.67
401752739,2025,0,0.33936791991642384,0,late,6,0.33
401752746,2025,0,0.434641276363905,0,late,7,0.33
401752753,2025,0,0.6708591805901603,1,late,8,0.33
401752783,2025,0,0.4458675966036132,0,late,11,0.33
401761591,2025,1,0.7398363724353213,1,early,0,1.0
401756890,2025,0,0.21238616144120215,0,early,2,1.0
401761620,2025,1,0.24401676173551737,0,mid,4,0.67
401761636,2025,1,0.5331281039617001,1,late,7,0.33
401761647,2025,0,0.5293327403456113,1,late,8,0.33
401761655,2025,0,0.6398778745238218,1,late,10,0.33
401762432,2025,0,0.8830284541916746,1,early,0,1.0
401762469,2025,0,0.3733182178989308,0,early,2,1.0
401762483,2025,1,0.88207432625027,1,mid,5,0.67
401762503,2025,1,0.7880238949667903,1,late,8,0.33
401762512,2025,0,0.8316281225570958,1,late,9,0.33
401752683,2025,1,0.9502592921685326,1,early,1,1.0
