gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
400787111,2015,1,0.8886734996698016,1,early,0,1.0
400787117,2015,1,0.6543872231122657,1,early,1,1.0
400787254,2015,1,0.907159920444483,1,mid,4,0.67
400787266,2015,1,0.9259598590591313,1,late,6,0.33
400760497,2015,1,0.9067638601913243,1,late,8,0.33
400787280,2015,1,0.6895802940643313,1,late,9,0.33
400756915,2015,0,0.2014380361152922,0,early,1,1.0
400787310,2015,1,0.8955516622325191,1,early,1,1.0
400787316,2015,0,0.28785588747561625,0,mid,4,0.67
400787341,2015,0,0.19385311438722397,0,late,7,0.33
400787360,2015,1,0.39040392476707864,0,late,10,0.33
400787366,2015,1,0.8254016957124892,1,late,11,0.33
400603827,2015,1,0.7158222659845836,1,early,0,1.0
400603860,2015,1,0.8442824818466561,1,early,1,1.0
400603850,2015,0,0.44365436553219567,0,early,2,1.0
400603841,2015,1,0.8819327755219957,1,early,2,1.0
400603899,2015,1,0.805217934790714,1,mid,5,0.67
400603886,2015,1,0.8581834847150493,1,late,6,0.33
400603905,2015,1,0.820966976212595,1,late,7,0.33
400603921,2015,1,0.9037305621748494,1,early,1,1.0
400852681,2015,1,0.843651029302942,1,late,12,0.33
400787412,2015,1,0.930233278983089,1,early,0,1.0
400787253,2015,1,0.9294852946867901,1,mid,3,0.67
400787455,2015,1,0.8445860924998494,1,late,6,0.33
400787460,2015,1,0.912443129960772,1,late,7,0.33
400787464,2015,0,0.8203291399440785,1,late,8,0.33
400787478,2015,1,0.8771271745636863,1,late,10,0.33
400756882,2015,1,0.923665197957504,1,early,0,1.0
400757024,2015,1,0.9291420309891582,1,early,0,1.0
400757036,2015,0,0.6661081666760966,1,mid,3,0.67
400757046,2015,1,0.8916669115085067,1,mid,4,0.67
400757057,2015,0,0.6459032185141127,1,late,6,0.33
400757074,2015,1,0.452794295859046,0,late,9,0.33
400756893,2015,1,0.8857658975917462,1,early,0,1.0
400787241,2015,1,0.7012015653943587,1,early,2,1.0
400757037,2015,0,0.19729276900028772,0,mid,3,0.67
400757047,2015,1,0.6931241830982676,1,mid,5,0.67
400757061,2015,0,0.3418058503753555,0,late,7,0.33
400757075,2015,1,0.491903748665188,0,late,9,0.33
400757079,2015,1,0.6741959866648545,1,late,10,0.33
400603828,2015,1,0.9221345676910424,1,early,0,1.0
400603861,2015,0,0.7359583738878607,1,early,0,1.0
400603851,2015,0,0.6183873733827501,1,early,2,1.0
400603842,2015,0,0.3924812375552651,0,mid,3,0.67
400603887,2015,1,0.7076418463731847,1,late,6,0.33
400603871,2015,1,0.9374021235157662,1,early,1,1.0
400603922,2015,0,0.5515327434731243,1,late,10,0.33
400603912,2015,1,0.8206950054080114,1,late,11,0.33
400603862,2015,0,0.18631712004873852,0,early,1,1.0
400787420,2015,1,0.9225100982719622,1,early,1,1.0
400787444,2015,1,0.8178496418799455,1,mid,4,0.67
400787454,2015,1,0.660928554314787,1,mid,5,0.67
400787461,2015,1,0.8497546145596614,1,late,6,0.33
400787483,2015,1,0.8906854832699587,1,late,11,0.33
400760491,2015,0,0.85704386921342,1,early,0,1.0
400756930,2015,0,0.3274912128734761,0,early,2,1.0
400756949,2015,0,0.28615683828629435,0,mid,5,0.67
400760495,2015,1,0.8558495359875014,1,early,0,1.0
400760498,2015,0,0.6324368043323699,1,late,9,0.33
400760499,2015,0,0.41187148012862085,0,late,10,0.33
400603829,2015,1,0.5926626790539637,1,early,0,1.0
400603863,2015,1,0.8698731750490207,1,early,0,1.0
400603843,2015,0,0.25541655688559495,0,mid,3,0.67
400603877,2015,1,0.7003673346634071,1,mid,4,0.67
400603872,2015,0,0.220980453547526,0,late,7,0.33
400603931,2015,0,0.21545413305286368,0,late,9,0.33
400603923,2015,1,0.8518238683812632,1,late,10,0.33
400603913,2015,0,0.11395164141450753,0,late,11,0.33
400787118,2015,1,0.5314538752713374,1,early,1,1.0
400764874,2015,1,0.8817577532733284,1,mid,4,0.67
400764881,2015,1,0.6842623166413109,1,mid,5,0.67
400764886,2015,1,0.46251755901772085,0,mid,5,0.67
400787429,2015,1,0.9387599841715433,1,early,1,1.0
400787288,2015,1,0.9100222599781853,1,late,10,0.33
400787299,2015,1,0.8727694911179203,1,early,0,1.0
400787317,2015,0,0.27272253410892483,0,mid,3,0.67
400787329,2015,0,0.6338112816430153,1,mid,5,0.67
400787336,2015,0,0.28906200644385416,0,late,7,0.33
400787342,2015,1,0.5736504970229782,1,late,7,0.33
400787361,2015,0,0.08406090346946282,0,late,11,0.33
400763408,2015,1,0.929016441843002,1,early,0,1.0
400763422,2015,1,0.8873092681678245,1,early,2,1.0
400763431,2015,1,0.86057969236657,1,mid,3,0.67
400763437,2015,1,0.8764223142916018,1,mid,5,0.67
400763441,2015,1,0.9339037382464097,1,late,6,0.33
400763454,2015,0,0.273843039884801,0,late,8,0.33
400763468,2015,0,0.7656332920900992,1,late,11,0.33
400756888,2015,1,0.7344216182707854,1,early,0,1.0
400787120,2015,1,0.8925911508319067,1,early,0,1.0
400787248,2015,1,0.9169115514592605,1,mid,4,0.67
400787267,2015,1,0.917067788480877,1,late,7,0.33
400787281,2015,0,0.8337801979854653,1,late,9,0.33
400790881,2015,0,0.5510136027864201,1,late,10,0.33
400756897,2015,1,0.8627644781101522,1,early,0,1.0
400756906,2015,1,0.9044815694810535,1,early,1,1.0
400756920,2015,0,0.26803374612934316,0,early,2,1.0
400756932,2015,1,0.7446079733239139,1,mid,3,0.67
400756947,2015,0,0.6820343286232949,1,mid,5,0.67
400756968,2015,0,0.290370750938193,0,late,8,0.33
400756973,2015,0,0.23054307984507952,0,late,8,0.33
400764864,2015,0,0.19952722119674862,0,early,2,1.0
400787321,2015,1,0.8088579393496977,1,mid,4,0.67
400787331,2015,1,0.6705763620706552,1,late,6,0.33
400787344,2015,1,0.8661550922211388,1,late,8,0.33
400787356,2015,0,0.5294948995722003,1,late,9,0.33
400787303,2015,1,0.9241126089639148,1,early,0,1.0
400787245,2015,0,0.7491951778556138,1,mid,3,0.67
400787318,2015,0,0.5064347225994016,1,mid,4,0.67
400787333,2015,1,0.5767375217045022,1,late,6,0.33
400787351,2015,0,0.4410366082897502,0,late,9,0.33
400787365,2015,0,0.6189075849316978,1,late,11,0.33
400756890,2015,1,0.9241126089639148,1,early,0,1.0
400757022,2015,1,0.6902728519353527,1,early,1,1.0
400757044,2015,1,0.8448565706061592,1,mid,3,0.67
400757063,2015,0,0.3205247216293711,0,late,7,0.33
400757078,2015,1,0.880800521854368,1,late,9,0.33
400757087,2015,1,0.6220472099661915,1,late,11,0.33
400763399,2015,0,0.5388330858035824,1,early,0,1.0
400787306,2015,1,0.8919980134437523,1,early,0,1.0
400787315,2015,1,0.6305982507793134,1,mid,4,0.67
400787332,2015,1,0.5456043132850267,1,mid,5,0.67
400787350,2015,0,0.26246721273762086,0,late,8,0.33
400787364,2015,1,0.9032774934344859,1,late,11,0.33
400763594,2015,1,0.8962211727081113,1,early,1,1.0
