gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401760359,2025,2025-08-30 19:30:00+00:00,regular,1,0.7501455518151824
401760372,2025,2025-09-20 23:00:00+00:00,regular,0,0.26400121138834654
401760378,2025,2025-09-27 20:00:00+00:00,regular,0,0.5892303345778629
401760392,2025,2025-10-18 19:30:00+00:00,regular,1,0.4243626083466046
401760401,2025,2025-11-01 16:00:00+00:00,regular,0,0.34952866723555065
401760415,2025,2025-11-23 00:00:00+00:00,regular,0,0.44924192996473744
401762789,2025,2025-08-28 23:00:00+00:00,regular,0,0.5177492607850085
401762821,2025,2025-09-20 22:00:00+00:00,regular,1,0.3454475044025727
401762829,2025,2025-10-04 19:30:00+00:00,regular,1,0.3088145040831637
401762833,2025,2025-10-11 16:00:00+00:00,regular,0,0.18581245174650235
401762851,2025,2025-11-05 00:00:00+00:00,regular,1,0.6774108399606744
401762856,2025,2025-11-12 00:30:00+00:00,regular,0,0.5077103001335156
401752681,2025,2025-09-06 23:45:00+00:00,regular,1,0.7043104650976183
401752696,2025,2025-09-13 16:00:00+00:00,regular,1,0.8303154318564304
401752726,2025,2025-10-04 19:30:00+00:00,regular,1,0.8359026622551969
401752738,2025,2025-10-18 23:30:00+00:00,regular,1,0.8181980410832053
401752759,2025,2025-11-09 00:30:00+00:00,regular,1,0.9001881638327993
401752765,2025,2025-11-15 20:30:00+00:00,regular,0,0.8994917275663776
401752773,2025,2025-11-22 19:00:00+00:00,regular,1,0.9646055784948305
401777351,2025,2025-12-06 21:00:00+00:00,regular,0,0.5895569774729851
401761596,2025,2025-09-06 19:30:00+00:00,regular,1,0.9195339125258796
401752940,2025,2025-10-04 19:30:00+00:00,regular,1,0.6707159242453192
401761629,2025,2025-10-18 19:30:00+00:00,regular,0,0.7313178439278457
401761644,2025,2025-11-07 00:30:00+00:00,regular,0,0.7185834386492522
401761656,2025,2025-11-22 19:30:00+00:00,regular,1,0.38220084287348727
401761661,2025,2025-11-29 19:30:00+00:00,regular,0,0.35311256835985605
401756849,2025,2025-08-31 02:30:00+00:00,regular,1,0.6321263536606879
401756879,2025,2025-09-07 02:00:00+00:00,regular,1,0.884965370755705
401756888,2025,2025-09-13 01:00:00+00:00,regular,1,0.549032802725428
401756910,2025,2025-10-04 19:00:00+00:00,regular,1,0.9269883449003208
401756916,2025,2025-10-12 00:00:00+00:00,regular,0,0.5603094383716031
401756943,2025,2025-11-08 20:30:00+00:00,regular,1,0.7080821041572946
401756954,2025,2025-11-22 18:00:00+00:00,regular,1,0.810270213214353
401756850,2025,2025-08-31 02:00:00+00:00,regular,1,0.9040809751194077
401756889,2025,2025-09-14 02:30:00+00:00,regular,1,0.65737196129095
401756902,2025,2025-09-27 01:00:00+00:00,regular,1,0.5402735436696116
401756923,2025,2025-10-18 20:00:00+00:00,regular,1,0.2834230712280648
401756929,2025,2025-10-26 00:00:00+00:00,regular,0,0.7873763741273293
401756948,2025,2025-11-15 18:00:00+00:00,regular,1,0.8420958778545217
401756961,2025,2025-11-29 02:00:00+00:00,regular,0,0.6017365017281884
401752666,2025,2025-08-30 20:15:00+00:00,regular,1,0.9013830071850915
401752682,2025,2025-09-06 21:00:00+00:00,regular,1,0.8166370264061038
401752717,2025,2025-09-27 16:00:00+00:00,regular,0,0.2864047595562027
401752739,2025,2025-10-18 19:30:00+00:00,regular,0,0.3011030510091844
401752746,2025,2025-10-25 16:45:00+00:00,regular,0,0.44952170299739896
401752753,2025,2025-11-01 20:00:00+00:00,regular,0,0.7106327648996151
401752783,2025,2025-11-29 20:30:00+00:00,regular,0,0.4294524253833076
