model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8664952015685804,1
Model 1,train,2015,1,0.8739988355815956,1
Model 1,train,2015,1,0.8774992475346495,1
Model 1,train,2015,1,0.8183850390972651,1
Model 1,train,2015,1,0.7586632356128318,1
Model 1,train,2015,0,0.13755162920256891,0
Model 1,train,2015,1,0.8481519915794886,1
Model 1,train,2015,0,0.4860594839096743,0
Model 1,train,2015,0,0.5466576848991809,1
Model 1,train,2015,1,0.6210452262694602,1
Model 1,train,2015,1,0.7896812926453619,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.2835406540347671,0
Model 1,train,2015,0,0.2533164068922957,0
Model 1,train,2015,1,0.6964078426095915,1
Model 1,train,2015,1,0.7783595064917936,1
Model 1,train,2015,1,0.74483029480887,1
Model 1,train,2015,1,0.6245484795999134,1
Model 1,train,2015,1,0.9562179884844678,1
Model 1,train,2015,1,0.7302843051349893,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9200253051978452,1
Model 1,train,2015,1,0.7971433820714213,1
Model 1,train,2015,1,0.9018577074756007,1
Model 1,train,2015,0,0.8434352459164751,1
Model 1,train,2015,1,0.860872324697382,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7510567779973862,1
Model 1,train,2015,1,0.7199170621254373,1
Model 1,train,2015,0,0.6867292570453085,1
Model 1,train,2015,1,0.4752243557371566,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.34567504942527055,0
Model 1,train,2015,0,0.3650373919328849,0
Model 1,train,2015,1,0.5312680894542496,1
Model 1,train,2015,0,0.6291155237884535,1
Model 1,train,2015,1,0.5201108407209981,1
Model 1,train,2015,1,0.6154449396646623,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.4994559104925811,0
Model 1,train,2015,0,0.4472898509860751,0
Model 1,train,2015,1,0.6376725166306311,1
Model 1,train,2015,1,0.9840818040688594,1
Model 1,train,2015,0,0.5653495689455337,1
Model 1,train,2015,1,0.7159622503991333,1
Model 1,train,2015,0,0.02787664611808949,0
Model 1,train,2015,1,0.8641344578720241,1
Model 1,train,2015,1,0.7811144641556043,1
Model 1,train,2015,1,0.6727921364942215,1
Model 1,train,2015,1,0.7508841736526648,1
Model 1,train,2015,1,0.8353447155179553,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.41798730494735964,0
Model 1,train,2015,0,0.44595725718837825,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7850400920111962,1
Model 1,train,2015,0,0.7080775219106522,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.35605825487378934,0
Model 1,train,2015,1,0.537526524999005,1
Model 1,train,2015,0,0.37346137554142383,0
Model 1,train,2015,0,0.5145254252812828,1
Model 1,train,2015,1,0.7786797055319803,1
Model 1,train,2015,0,0.3997939125881016,0
Model 1,train,2015,1,0.658711290575328,1
Model 1,train,2015,1,0.5675021711021037,1
Model 1,train,2015,1,0.6261763709147758,1
Model 1,train,2015,1,0.5717956038394059,1
Model 1,train,2015,1,0.933392421366907,1
Model 1,train,2015,1,0.8637797828237465,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.38464777278652545,0
Model 1,train,2015,0,0.6947226698556875,1
Model 1,train,2015,0,0.45090078591746,0
Model 1,train,2015,1,0.7101062336046142,1
Model 1,train,2015,0,0.3168622569600784,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8522255143657934,1
Model 1,train,2015,1,0.8640508800419961,1
Model 1,train,2015,1,0.870032802271542,1
Model 1,train,2015,1,0.9431998173735087,1
Model 1,train,2015,0,0.6810469283450655,1
Model 1,train,2015,0,0.8825594885987172,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8834223530295829,1
Model 1,train,2015,1,0.8974505272802514,1
Model 1,train,2015,0,0.8255823974541165,1
Model 1,train,2015,0,0.6348076212592492,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9826805786508399,1
Model 1,train,2015,0,0.7698815353204002,1
Model 1,train,2015,1,0.7795664106076376,1
Model 1,train,2015,0,0.7830440263092188,1
Model 1,train,2015,0,0.6697915817010702,1
Model 1,train,2015,0,0.5197930430622363,1
Model 1,train,2015,0,0.13420000763380194,0
Model 1,train,2015,1,0.8039465443830017,1
Model 1,train,2015,1,0.6401932857197693,1
Model 1,train,2015,1,0.7597496069522018,1
Model 1,train,2015,0,0.651646889434874,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.8509846809122054,1
Model 1,train,2015,0,0.7441601279261231,1
Model 1,train,2015,1,0.5018128001617949,1
Model 1,train,2015,0,0.5368683533920017,1
Model 1,train,2015,0,0.7532308198184114,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8285781408649929,1
Model 1,train,2015,1,0.8269600242810169,1
Model 1,train,2015,0,0.5698754361576822,1
Model 1,train,2015,1,0.8403339783085845,1
Model 1,train,2015,1,0.7026092433495865,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5230787629055316,1
Model 1,train,2015,1,0.573112980183068,1
Model 1,train,2015,0,0.49549356799023975,0
Model 1,train,2015,1,0.8639437093639265,1
Model 1,train,2015,1,0.8754937191131814,1
Model 1,train,2015,0,0.7480768068327547,1
Model 1,train,2015,0,0.36609528131320745,0
Model 1,train,2015,0,0.36135835775223735,0
Model 1,train,2015,0,0.2672380495642156,0
Model 1,train,2015,0,0.5941195171623216,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.8244900485858729,1
Model 1,train,2015,1,0.41067472774869307,0
Model 1,train,2015,1,0.6614121919294645,1
Model 1,train,2015,1,0.8806686206183418,1
Model 1,train,2015,1,0.7526525670810599,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.49656204228666234,0
Model 1,train,2015,1,0.6626681294132154,1
Model 1,train,2015,1,0.7121576289343375,1
Model 1,train,2015,1,0.7299937077695343,1
Model 1,train,2015,1,0.7082957413664177,1
Model 1,train,2015,1,0.8810614226208927,1
Model 1,train,2015,1,0.6251634919232331,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9611459574964345,1
Model 1,train,2015,0,0.8166753810470783,1
Model 1,train,2015,0,0.5801082467273578,1
Model 1,train,2015,0,0.43713396135080007,0
Model 1,train,2015,0,0.4249774012905381,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.9711722468753409,1
Model 1,train,2015,0,0.7622243023921149,1
Model 1,train,2015,0,0.3587080463159835,0
Model 1,train,2015,1,0.4667101123966938,0
Model 1,train,2015,0,0.5484934734351943,1
Model 1,train,2015,1,0.6742753348341272,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.8011283279721143,1
Model 1,train,2015,1,0.5413905332388486,1
Model 1,train,2015,1,0.6488411508502002,1
Model 1,train,2015,0,0.8109294377715458,1
Model 1,train,2015,0,0.6993936275318856,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.33866628466223025,0
Model 1,train,2015,1,0.6177678526427265,1
Model 1,train,2015,0,0.4165960417192469,0
Model 1,train,2015,0,0.5422568636584788,1
Model 1,train,2015,0,0.5790132360353147,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.8184386479384078,1
Model 1,train,2015,0,0.6569004784021417,1
Model 1,train,2015,0,0.499341616371565,0
Model 1,train,2015,0,0.3493768246153802,0
Model 1,train,2015,0,0.5796027049988263,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9094292835364265,1
Model 1,train,2015,1,0.6914436744259806,1
Model 1,train,2015,1,0.43020923561380253,0
Model 1,train,2015,1,0.6555380358348938,1
Model 1,train,2015,1,0.8330090042689456,1
Model 1,train,2015,1,0.8605983737770362,1
Model 1,train,2015,0,0.6216684067136652,1
Model 1,train,2015,0,0.11935779438057047,0
Model 1,train,2015,0,0.29629511728183233,0
Model 1,train,2015,0,0.6372763434206661,1
Model 1,train,2015,0,0.3613334255179088,0
Model 1,train,2015,1,0.44309726658570137,0
Model 1,train,2015,0,0.5049736384277645,1
Model 1,train,2015,1,0.9512740200120937,1
Model 1,train,2015,1,0.7846117814322345,1
Model 1,train,2015,1,0.7739828482842814,1
Model 1,train,2015,1,0.8378849908256278,1
Model 1,train,2015,0,0.42779028472143515,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.5761993553441377,1
